Id,SalePrice
1769,164585.01511699765
1770,140970.82746425137
1771,127815.00983692797
1772,141345.56183494075
1773,131497.35714849783
1774,129558.96525964297
1775,136703.7827920026
1776,129090.4330693267
1777,110732.5471552937
1778,134098.3985360558
1779,114872.93399425194
1780,156146.17039031352
1781,134981.65441204057
1782,90910.75727713591
1783,135329.07568338816
1784,106097.09949196469
1785,118801.17782301825
1786,138169.54726699667
1787,149895.62065794214
1788,60042.49065979081
1789,94531.24346230786
1790,74613.22653655315
1791,183136.96928392164
1792,154446.5358941284
1793,132846.96573367162
1794,140052.1723730362
1795,135629.7712478253
1796,128621.45300308354
1797,121533.0115427029
1798,130316.01017351981
1799,110059.2618846039
1800,139255.01651890494
1801,120523.35612423078
1802,119645.7761751979
1803,141674.08942376112
1804,134449.1244856344
1805,135911.7996809804
1806,120799.91097939142
1807,128158.17017074703
1808,115668.31111081479
1809,112899.26390553245
1810,142927.23483236568
1811,98265.44412599505
1812,100591.25763052874
1813,127204.139102535
1814,95343.45797887271
1815,59322.10356892971
1816,95639.58766915851
1817,111226.04922491431
1818,137389.56692407717
1819,121203.16674498658
1820,60427.862979900434
1821,108661.73714667796
1822,135491.67956225347
1823,47194.94223308297
1824,128121.89637140952
1825,126236.32739826126
1826,112066.620500621
1827,98897.59447308634
1828,127213.21815706792
1829,109015.02290560717
1830,136690.19348436553
1831,133315.7040856711
1832,94872.74495626474
1833,133609.913936453
1834,119281.321162811
1835,126881.97386651885
1836,117447.82854569306
1837,80595.75615631026
1838,117462.45123321185
1839,86203.50688412771
1840,138601.25056483818
1841,139558.84326394694
1842,86335.19452753566
1843,130693.6102670944
1844,138573.75140067248
1845,141706.03738043355
1846,151916.14383061577
1847,177850.742351182
1848,68072.08074102478
1849,107920.05835302529
1850,114374.50520677063
1851,152447.59050128137
1852,129271.89166827877
1853,127387.60285745429
1854,156238.28195405696
1855,153428.37806131045
1856,209456.37293774032
1857,144464.89019456902
1858,129973.2766186377
1859,112111.97288810814
1860,141169.0832209081
1861,111526.68221646268
1862,288459.4053685745
1863,270941.04017218656
1864,270920.95423468656
1865,318284.19884499453
1866,315246.30757566675
1867,223665.73062774306
1868,284202.24283918086
1869,192709.58804257453
1870,213646.49716684534
1871,227683.78989435988
1872,164249.1715786514
1873,227777.2529604549
1874,136132.0922247899
1875,188813.14818998074
1876,185091.60413917448
1877,203408.48562892925
1878,180483.5163239408
1879,134504.84727305511
1880,132547.21074221013
1881,228414.4224960979
1882,242539.26436108694
1883,177950.3655680331
1884,193322.4368233633
1885,220764.193025289
1886,271442.0863670784
1887,189520.2475892368
1888,262016.3308979413
1889,158640.97126888917
1890,126515.55664823687
1891,137985.00841781317
1892,104244.96588000681
1893,132767.65163773074
1894,125776.8377807141
1895,138351.26346150175
1896,128601.08528488288
1897,111814.45348455284
1898,106284.11176714736
1899,143536.1773198329
1900,146858.90790900408
1901,169984.66405372077
1902,156383.13233182824
1903,209213.96104632952
1904,135227.81982026083
1905,186811.20662407952
1906,159759.28168682236
1907,197232.25849517784
1908,112165.86682681841
1909,125184.29678422374
1910,118227.79058618733
1911,205948.82525874584
1912,295151.7123973849
1913,129672.38213130576
1914,51082.825359974726
1915,295906.7192916519
1916,59056.000886689486
1917,232315.72178438026
1918,139668.97931107055
1919,160370.96254861885
1920,147314.17629727916
1921,391680.7420806306
1922,316250.06651936134
1923,216654.88935930445
1924,209401.67754806118
1925,192383.10123677005
1926,362601.0601426143
1927,138638.84187734404
1928,149831.58429883476
1929,124951.4606606155
1930,128810.81721971129
1931,137980.11485284963
1932,130528.98876978844
1933,177884.32960345846
1934,170461.82308859297
1935,162275.3449733947
1936,179396.43669888118
1937,171990.56742189123
1938,160495.98037164033
1939,225457.5363940699
1940,177197.55437715512
1941,152664.25794482243
1942,171217.79741959934
1943,192041.3258670518
1944,308965.2124039531
1945,336850.9873804981
1946,154512.45246580298
1947,295960.10727018595
1948,159080.06893655122
1949,234608.7590694083
1950,170146.30430684763
1951,240246.42352848258
1952,214978.6222432383
1953,165003.2845636711
1954,179227.75221581841
1955,144329.16943449294
1956,280281.36919472256
1957,155873.16590225277
1958,288948.1111348729
1959,135086.24563109392
1960,113666.71363680952
1961,123294.88015037196
1962,94695.39934859666
1963,99732.3108462382
1964,110202.63921011517
1965,141023.93202831078
1966,133564.08409079356
1967,268308.47253323725
1968,404128.97360152006
1969,371553.7565431761
1970,401111.27342716046
1971,407779.26537103165
1972,339675.8244150124
1973,257434.9419604988
1974,293653.11662992416
1975,432081.6197982337
1976,247543.1180736225
1977,317170.3068412626
1978,320401.8789942679
1979,312737.1586745302
1980,194277.97426677053
1981,328058.29483787593
1982,219277.5567667755
1983,207367.09042255933
1984,165211.88895542224
1985,207244.35907409855
1986,194744.6301819911
1987,182151.88284459274
1988,169007.80447215575
1989,181079.69429551842
1990,205621.63304966883
1991,236218.17661558004
1992,207768.72389801784
1993,153778.04497592855
1994,228685.89865389286
1995,176341.03938621632
1996,237743.44472910202
1997,278174.8396824545
1998,312190.5665198719
1999,245242.682991031
2000,274803.7348516216
2001,250474.5572250657
2002,220687.49350789352
2003,247610.1055096959
2004,277667.94179167296
2005,210291.04903568083
2006,214660.3811289846
2007,235403.14802427264
2008,213026.07122429076
2009,187746.2210578861
2010,182722.3378165469
2011,144523.5481218143
2012,168544.2906518837
2013,169989.24142840612
2014,176751.31742161085
2015,189932.1512387491
2016,179714.68725411096
2017,189316.8269495659
2018,129613.74500134512
2019,130695.8763050928
2020,115654.8408442418
2021,108064.56392903365
2022,189212.12855594925
2023,137040.44758260716
2024,243036.60132632908
2025,324231.07063411985
2026,169111.7971426758
2027,150276.01250838197
2028,152126.46492826956
2029,162596.75455848707
2030,253679.46306234255
2031,211745.28024189017
2032,227708.53952163775
2033,234563.20037844608
2034,160366.1034371758
2035,197840.5291739012
2036,182822.88959115185
2037,184361.95163993337
2038,273180.88317555754
2039,217910.47571073222
2040,269616.53966764454
2041,271544.15437028813
2042,191458.9650167926
2043,172605.44082071894
2044,163534.0172257858
2045,208549.07192654474
2046,144068.2715278535
2047,137496.1599503744
2048,134148.15274857913
2049,131340.9227294956
2050,185312.72967118025
2051,106513.54557034615
2052,120748.06399225074
2053,141760.89303210715
2054,84034.96361690304
2055,145423.5947224101
2056,142953.3170577978
2057,125304.27466578654
2058,203326.25047645697
2059,140479.13045231486
2060,164949.2911318848
2061,161873.07694412046
2062,136383.0186769007
2063,121528.39516026106
2064,141463.85380590663
2065,131287.06615198843
2066,158283.3253736255
2067,118742.27674609362
2068,134179.6552087655
2069,88546.70695510319
2070,106914.36137350077
2071,91393.83260962958
2072,125418.05278144544
2073,133079.3807320872
2074,170594.5257467436
2075,142238.53130987746
2076,105675.54972368879
2077,151506.93994170678
2078,129989.22237545595
2079,132691.74266258097
2080,114795.07138983032
2081,129646.35553645504
2082,121820.1408784052
2083,143449.76002559104
2084,106290.21499295004
2085,119719.47832846655
2086,123629.36098875251
2087,120429.24792814103
2088,102263.35969782395
2089,80503.00099462237
2090,127567.73696295443
2091,117835.25229755702
2092,125207.40637848871
2093,125375.73460442366
2094,107631.3317734047
2095,142150.7305955496
2096,82093.03674812458
2097,90483.89882053662
2098,151099.49155709404
2099,53596.38974117562
2100,90379.02131104375
2101,114233.37358981473
2102,127538.72371976386
2103,101988.03792884413
2104,150011.20587290716
2105,118141.19025591874
2106,74013.7373528143
2107,192352.97051727533
2108,114867.06776614743
2109,112434.34516471557
2110,119538.57920793604
2111,128224.9260964903
2112,135332.2754010217
2113,117976.10299627826
2114,107147.31605060506
2115,152274.79545801625
2116,104443.53699273946
2117,144431.12008011676
2118,122766.693393706
2119,111047.96611212837
2120,106552.4357154542
2121,84885.58915403405
2122,111835.35457722176
2123,86399.1751722988
2124,149336.1738228241
2125,128189.43904971237
2126,135710.2457287839
2127,138388.04687023416
2128,124953.27676920834
2129,92600.73947123505
2130,124614.93704008948
2131,118339.3504425432
2132,105891.85099823932
2133,113495.99946084463
2134,107944.87430155503
2135,75702.51511943048
2136,85695.04890929932
2137,111779.84342373887
2138,126514.1712294265
2139,145188.4995645082
2140,138533.34962394956
2141,142767.72185669444
2142,133405.21842623432
2143,135686.73661417956
2144,113541.89990302957
2145,130991.83651085645
2146,156362.60091233428
2147,146780.98487776116
2148,131461.6271883755
2149,141562.80346321495
2150,216147.1777147323
2151,108721.24794767168
2152,140208.79299747277
2153,166052.40280014218
2154,104464.97016852014
2155,132244.9810707921
2156,242560.1972932569
2157,213612.24259263795
2158,219660.38719044343
2159,196947.58899941825
2160,173074.41194648005
2161,230068.3653388048
2162,315511.3089410637
2163,325483.70805243764
2164,221012.56827949552
2165,198689.46756111298
2166,138381.5459848285
2167,206184.96253063204
2168,185502.5774019292
2169,189302.26449800518
2170,213468.32033101298
2171,157748.24756227506
2172,129540.64914812939
2173,159632.16716683586
2174,218735.89656370968
2175,268803.47497628466
2176,294044.8981465687
2177,225265.73947102955
2178,196636.46503673904
2179,137809.41337465338
2180,197455.3350145832
2181,183893.78516117862
2182,210988.4335471288
2183,184390.22886376973
2184,120059.03265753432
2185,123327.52073071385
2186,130222.11186799177
2187,134640.0439221017
2188,140548.1683577114
2189,207274.7774057991
2190,77623.03266888534
2191,86333.20810971645
2192,98803.0871674631
2193,94744.64144459093
2194,97994.90285393038
2195,117177.8801597519
2196,102616.03974624566
2197,116784.4772579727
2198,150956.48091488818
2199,167248.35779553218
2200,150518.36255875163
2201,141447.85165720858
2202,189793.14141919167
2203,146156.7263538296
2204,174671.65631257324
2205,122073.89361000845
2206,139243.95614784854
2207,185952.00715693113
2208,231019.09913656296
2209,217314.2749028558
2210,118423.6984181294
2211,108395.33629962004
2212,105942.66298913327
2213,98002.36017195272
2214,127373.51713426423
2215,93935.01746235552
2216,142316.38912899775
2217,62015.20835121121
2218,73088.35270943848
2219,62876.60794604415
2220,64358.23523856835
2221,302220.7018149258
2222,252736.44055978293
2223,260592.37385299272
2224,189744.98900495755
2225,111618.70511966829
2226,184286.14699994453
2227,193418.4757341296
2228,250513.64801409098
2229,257406.57140106207
2230,156917.8382723872
2231,209563.01353005067
2232,184150.08790392487
2233,175265.56302711202
2234,220079.2450229594
2235,216169.89805149526
2236,276196.41183707287
2237,319911.9973008091
2238,168563.03210278042
2239,111580.94968171904
2240,150714.55754103608
2241,157096.46790689515
2242,124001.01636783333
2243,123630.82482394535
2244,103784.02227976735
2245,98422.98055296658
2246,143991.97295161727
2247,103595.44020817036
2248,122155.01544545991
2249,127078.30265232702
2250,133385.85049914132
2251,89788.35731352557
2252,161564.51604595862
2253,144331.5619595779
2254,166817.11513981828
2255,168439.3430178726
2256,168195.24349307193
2257,210093.0341884468
2258,158043.84547420408
2259,167616.9505602103
2260,142741.80617660467
2261,179434.39109264698
2262,200733.73317317793
2263,321228.00161941326
2264,408586.329667115
2265,177133.1427627923
2266,283171.2713758505
2267,354831.8678709398
2268,361279.0926585894
2269,142180.59377888427
2270,180395.4069470476
2271,217539.49225744652
2272,197778.65947791675
2273,159998.90154801548
2274,174010.25981175262
2275,163853.58818648438
2276,182701.70572783425
2277,175368.58164180288
2278,138317.09689483655
2279,128549.04532697971
2280,128112.75358834275
2281,150777.67635381248
2282,164023.16517632664
2283,104721.45129832916
2284,106710.59922171183
2285,136316.49559699214
2286,127102.73200877522
2287,337975.1996207114
2288,263252.6621220862
2289,368839.4066314073
2290,449254.96060181595
2291,301046.59306496516
2292,388155.370930686
2293,454167.94245783414
2294,373266.35889200435
2295,426871.57088383177
2296,308936.1009544575
2297,301661.82773100043
2298,309648.2782118191
2299,335245.2850525525
2300,315383.8847271079
2301,279378.02894027793
2302,240161.17654203967
2303,242591.0755682598
2304,236755.5125320768
2305,189630.22496191075
2306,186652.1085454014
2307,193389.87384828838
2308,214788.9158141471
2309,276230.7322965454
2310,213292.84689542884
2311,186487.5598730044
2312,173077.44231149592
2313,169637.8884844046
2314,167201.92844177235
2315,170647.1960183754
2316,183601.76191577344
2317,179559.22077881545
2318,173731.2063728869
2319,176655.15826220458
2320,182218.0694234519
2321,222946.88637559934
2322,170650.8835332838
2323,176887.38611015145
2324,168984.91421963024
2325,202993.67110045798
2326,163060.27785584555
2327,197561.51737058774
2328,215381.83474953804
2329,176870.7879529368
2330,169683.11138350875
2331,322011.48157442507
2332,368094.8168796384
2333,307551.00819628185
2334,240836.87949116318
2335,245675.6643817019
2336,307663.8237346971
2337,204700.01024498983
2338,257516.91112788417
2339,205595.76430005592
2340,372125.4873859323
2341,210768.5276071933
2342,222175.1196294196
2343,217335.18018749438
2344,208900.29825871834
2345,220783.7856400672
2346,208195.33791619784
2347,198563.1099419312
2348,240109.87991569575
2349,178912.235084493
2350,278596.57239011803
2351,242483.5095364526
2352,243094.1721919494
2353,237313.58018752633
2354,129545.383550085
2355,137747.29337255887
2356,153854.06089235618
2357,188528.38727980707
2358,190690.7842218693
2359,138505.47055514692
2360,112289.32131725155
2361,136310.9295189828
2362,270661.45383564057
2363,134352.8008076213
2364,143407.31656298952
2365,209993.24642420292
2366,188238.40407488472
2367,213470.24648202743
2368,203996.97033068183
2369,214481.96619272695
2370,164749.05841442087
2371,168041.93882719564
2372,182000.11888004292
2373,259415.23569243518
2374,289857.01637572935
2375,243452.2169678157
2376,291894.844021504
2377,344035.67133986054
2378,137293.29476706922
2379,201385.08126666938
2380,138884.20381343953
2381,169928.01385455747
2382,190704.31340842054
2383,193816.24772193006
2384,236761.46264299346
2385,151874.75488927017
2386,136561.95984918406
2387,132202.09997080668
2388,98995.64546494232
2389,128119.4688913419
2390,142540.62723747862
2391,136424.28788545477
2392,110703.99232122599
2393,156696.0505927648
2394,141772.44723961307
2395,197129.77208288753
2396,152212.298576482
2397,194278.0963102002
2398,123678.0856325183
2399,64819.89701768718
2400,60290.549166893885
2401,106885.80923435735
2402,138463.78263462387
2403,131526.0860137762
2404,148508.83397256306
2405,158134.20166142908
2406,135138.4209432034
2407,130637.54411757848
2408,140635.14370029565
2409,125984.61108276159
2410,157070.33506429862
2411,115097.14576676847
2412,154965.91947421557
2413,131208.56889901301
2414,140285.9231703375
2415,127816.75097403125
2416,129502.47796245295
2417,134346.5469779467
2418,127609.58272139283
2419,129702.73792427464
2420,129030.11582938653
2421,144225.22142712618
2422,115663.03204175342
2423,118633.04602847369
2424,149588.56098405985
2425,184015.35491673346
2426,118963.22238834683
2427,119668.80753853831
2428,161330.98326159475
2429,108766.98972882585
2430,132891.210211943
2431,112952.6758688621
2432,141021.7794193885
2433,146351.75734218783
2434,133640.18023604483
2435,146151.66329283913
2436,103260.9342606691
2437,106674.50942057004
2438,130860.4372068185
2439,107120.1816004887
2440,124438.44555951445
2441,96325.69044407582
2442,97940.59411436925
2443,118595.69260677614
2444,121911.63060352713
2445,81790.91045592992
2446,129093.53950272426
2447,155631.16527321775
2448,125020.46584993173
2449,105569.01175561514
2450,142497.6770704181
2451,122817.80352422711
2452,193624.8497326629
2453,94201.38257752455
2454,114987.7895270116
2455,109529.68824626243
2456,124594.90619815874
2457,118209.36137375762
2458,117208.91977444502
2459,106812.05583374613
2460,132449.17415826835
2461,122846.41593612859
2462,127315.5318959956
2463,121984.61542892945
2464,178550.9928788679
2465,131761.87698688998
2466,96652.70927174749
2467,127941.66196598863
2468,74173.65901557903
2469,74159.7062211326
2470,177216.5645793046
2471,178937.15419610182
2472,153381.93793746806
2473,107821.23314903102
2474,73422.06365910996
2475,203775.18978337076
2476,124031.28595344404
2477,134057.81125531744
2478,147318.12184675742
2479,118098.65527956536
2480,142711.80935830626
2481,129845.7870351584
2482,129739.8307894368
2483,119467.43780713702
2484,127768.93299051482
2485,124872.7271945537
2486,142861.6618292756
2487,178681.38304546746
2488,152029.4676279956
2489,143586.6250632462
2490,144451.93658860444
2491,99078.46034409876
2492,184591.96989085397
2493,143432.27027203678
2494,139848.6213787191
2495,95504.08482469861
2496,229825.87480428303
2497,153041.1096335498
2498,111286.43907131025
2499,92714.7845067847
2500,124967.77645091107
2501,134526.7689855315
2502,138826.5012444778
2503,100807.75020051193
2504,178945.7106341564
2505,207794.8621719375
2506,243124.70829706817
2507,261554.12619460904
2508,244079.5100670647
2509,207207.64947505353
2510,214111.48330578313
2511,169322.62924373418
2512,200853.41051685164
2513,209718.59566218028
2514,247885.22071678968
2515,141335.9857719451
2516,158556.54978946145
2517,136015.51966975757
2518,150462.5556486318
2519,217550.03306640722
2520,200234.28989629797
2521,178583.85222583555
2522,211724.11185280324
2523,123076.97433728844
2524,136532.14492780564
2525,135293.96312750355
2526,136607.25279678128
2527,123436.6021092874
2528,126104.30835661256
2529,132768.00697891664
2530,129113.89028353673
2531,234420.6816809521
2532,213789.55054568293
2533,183345.892482277
2534,225392.33075756248
2535,287557.4183927866
2536,217897.7743536413
2537,214838.5721366354
2538,183434.0545749314
2539,182671.36193002522
2540,173352.8169352487
2541,175499.8143607602
2542,162781.63408483198
2543,125632.41462045789
2544,125871.71082389554
2545,139670.42109304917
2546,124848.52039467896
2547,128853.28758554714
2548,132097.31911656065
2549,153383.14909865303
2550,331784.159761726
2551,140426.47183209428
2552,114971.5880057524
2553,80553.1590931456
2554,100579.48901029189
2555,107615.32439745442
2556,107108.72834931038
2557,104946.94060953184
2558,135959.18437518209
2559,144142.33127495876
2560,150207.4092140742
2561,136481.55458911587
2562,135714.8955537345
2563,144808.03414658192
2564,186096.47294562618
2565,129191.51559605563
2566,160014.0912259699
2567,137916.98792764827
2568,188068.42956242285
2569,185833.4401395989
2570,117567.24645340316
2571,171995.38404779995
2572,146492.76332604268
2573,213110.11966957198
2574,270016.90174578986
2575,124636.47587037046
2576,111125.54224414974
2577,123819.02271145691
2578,82200.26326092471
2579,60146.87387667925
2580,107510.36551660813
2581,98981.97310315733
2582,95382.3002450821
2583,274197.07284245617
2584,158562.20761721686
2585,169916.58888023288
2586,199694.4683566719
2587,183839.17591513245
2588,141246.60095124738
2589,142249.24672590484
2590,197739.2609102455
2591,213843.05387112335
2592,218147.6671444014
2593,230086.39535328443
2594,171675.61033283768
2595,190470.52820439008
2596,295523.11100091785
2597,173113.4710361443
2598,275754.69356181484
2599,304924.0441322714
2600,145804.7552803137
2601,143023.7982209676
2602,87460.50269629114
2603,97354.67918981786
2604,88548.4814576821
2605,83034.75078279285
2606,149883.4926064219
2607,181196.17585418985
2608,185170.81098140593
2609,159950.05004537973
2610,112503.28577446868
2611,128177.0671559312
2612,147261.52965227107
2613,128614.30423181897
2614,125135.95003682688
2615,152092.32325055418
2616,146347.69261500746
2617,165445.97725371795
2618,163483.6160649925
2619,178123.96455371927
2620,176231.3378509772
2621,169233.05013963685
2622,171384.73584000077
2623,239156.2694660332
2624,278870.30537397147
2625,270797.39818415005
2626,165873.20641183836
2627,165773.56899741676
2628,431341.4519415529
2629,468097.41983743216
2630,344019.0810374726
2631,398892.28996960644
2632,382246.5924972939
2633,300801.9400100233
2634,361535.486693165
2635,155894.73319344674
2636,173612.73363680026
2637,177476.27710204374
2638,261729.7698685921
2639,174373.82876363376
2640,149659.22645264232
2641,109197.12970735406
2642,171351.833291042
2643,96791.25569880796
2644,118530.09898136451
2645,105089.8395512127
2646,96017.30737446001
2647,106935.18421372915
2648,139027.47048415133
2649,135337.37472427564
2650,133278.24685724836
2651,138404.07071155106
2652,390315.7496937027
2653,237191.86499028737
2654,230409.16550366842
2655,363594.1243194939
2656,296535.0650657201
2657,325287.2825429135
2658,289846.55124300387
2659,297567.4323480256
2660,326816.2937997401
2661,353572.7535464141
2662,336110.53670871694
2663,273711.610893119
2664,262263.87403637846
2665,322065.62430386577
2666,292034.5241276033
2667,158290.2388647001
2668,174497.71846893785
2669,175326.64538951605
2670,263066.42455648014
2671,181304.08715323292
2672,191076.9403160385
2673,191851.1532403351
2674,193642.5689915834
2675,169807.47352857393
2676,186191.62493403553
2677,189564.9693514282
2678,254936.97979758773
2679,256964.8130988903
2680,260607.1809950879
2681,356795.3240970847
2682,302749.77276277595
2683,431272.3612567916
2684,284547.5317250347
2685,315205.2599177668
2686,257713.8507153014
2687,315951.1740399692
2688,207611.35366331725
2689,197671.0118213357
2690,397223.51931931847
2691,182992.53012285617
2692,137767.88778752688
2693,193095.4547238681
2694,127299.34885527974
2695,190244.3838182445
2696,180549.15866115826
2697,181758.74656090458
2698,168796.36094220242
2699,165806.76217470714
2700,150507.8993761437
2701,145068.39296998509
2702,122571.08493678218
2703,117419.9897586968
2704,137780.66868568413
2705,119279.93897457955
2706,117154.82289016372
2707,125223.35148230607
2708,132561.53850082072
2709,109628.67103843663
2710,124228.98411161368
2711,287415.39925609576
2712,342421.7930622325
2713,168760.98878619584
2714,147814.3847381948
2715,168630.0741184934
2716,142592.9102101853
2717,182515.8835751097
2718,211741.7336341237
2719,161784.93099831275
2720,172928.05211146703
2721,134321.7100245966
2722,156130.54408058172
2723,128704.7496643407
2724,132728.7452064303
2725,136354.195739741
2726,141072.12958710332
2727,151325.29061182583
2728,161634.0971677163
2729,147329.0001252537
2730,140475.40692173393
2731,122315.04289598519
2732,131007.14276420456
2733,154325.6015850656
