Id,SalePrice
1729,148043.21103810656
1730,140804.0460295941
1731,124970.27003253225
1732,127668.2021801007
1733,115749.12844567272
1734,119095.2406112161
1735,128195.98440268205
1736,116568.25163532894
1737,316999.67503226973
1738,207644.5375500521
1739,243620.4621834399
1740,217900.65140519277
1741,189223.2270905527
1742,170821.3859389813
1743,173251.90326765002
1744,306334.27608943835
1745,220557.4691124196
1746,205559.7184990612
1747,213742.9448490154
1748,226300.25800905656
1749,152817.27010413617
1750,126680.4711499217
1751,221396.09286183972
1752,116008.93773974202
1753,138574.14818568123
1754,194972.64746963026
1755,165152.24006694698
1756,125644.95028198759
1757,115386.2012377937
1758,144258.65665835954
1759,149482.79918959798
1760,163765.38236614887
1761,128060.54991291439
1762,183770.04067860663
1763,162835.13473377554
1764,121428.28620702976
1765,160441.84234081674
1766,170419.5625655676
1767,194868.9223607591
1768,142632.63769351732
1769,163032.77982085093
1770,141353.6149153153
1771,126174.28099359214
1772,138537.48591664986
1773,135411.33817410332
1774,125501.57355628541
1775,134173.3006676438
1776,124619.67351600165
1777,105754.7133561567
1778,130488.52563966444
1779,111737.14649345912
1780,150015.92435343663
1781,132467.68905514776
1782,90648.03969427636
1783,140429.0567936362
1784,104233.28258804286
1785,115633.11326381694
1786,143699.52347680717
1787,148894.3566947814
1788,57605.56024573206
1789,91320.70239960628
1790,72665.71148800671
1791,186727.11960315812
1792,157373.82601346218
1793,132008.84760173748
1794,138609.3609224127
1795,135850.41215520908
1796,126298.04039468446
1797,124922.58243931182
1798,129359.90294197953
1799,108065.26690017802
1800,134505.12307463845
1801,119259.42151517206
1802,116104.9214769023
1803,140165.07876456677
1804,130344.42881429364
1805,129462.86689961601
1806,118879.80864256716
1807,124734.33672974088
1808,113663.22815642144
1809,111111.84847949962
1810,144503.40980511563
1811,99444.25350246615
1812,103362.85784629347
1813,126438.13228886941
1814,92551.70022649085
1815,58796.43716941743
1816,94223.76052012628
1817,110799.8382661949
1818,135437.54975747294
1819,120135.63126219112
1820,63092.6826610604
1821,106280.15709301694
1822,141285.9793847214
1823,44887.775998082034
1824,124960.01420897315
1825,126681.92325821734
1826,111099.89029488461
1827,98677.85569703435
1828,125020.55622735832
1829,99753.79346974018
1830,139712.5457284923
1831,132421.59063314524
1832,95728.32953909016
1833,128869.33800395182
1834,121444.26322903961
1835,125473.42763020066
1836,114195.69562035648
1837,79844.44255523449
1838,114337.12892855698
1839,79993.93967252981
1840,146054.1124781033
1841,139544.65443430864
1842,86158.55094114569
1843,127335.26763633505
1844,135800.78604186192
1845,139014.47621517768
1846,148251.53465088794
1847,173557.61838992624
1848,68598.52263127994
1849,107601.39037329002
1850,108963.10052706748
1851,153997.7451005304
1852,127403.52406473248
1853,120523.1075836521
1854,147419.45902714235
1855,145480.2745297747
1856,198672.9364165531
1857,138353.0847923417
1858,130385.92811304393
1859,111490.61372721405
1860,139518.4343782418
1861,112122.00450848124
1862,280932.41614500806
1863,268774.26204056595
1864,268696.45903817884
1865,313921.955528904
1866,309017.6716154522
1867,229105.94294067606
1868,293626.5006686603
1869,199248.65613710502
1870,214121.9446131759
1871,223637.69571492446
1872,165920.52578210045
1873,229553.03581420085
1874,128926.77144440844
1875,183623.67650246076
1876,181984.5278175369
1877,204845.26882801883
1878,175925.75711982985
1879,127314.62141561872
1880,127621.45282626462
1881,222242.29490327215
1882,244924.0926797178
1883,179283.0929668515
1884,194494.33190911735
1885,221112.0634996543
1886,270541.16210138553
1887,178904.02404603513
1888,267933.0221446189
1889,156362.90851524158
1890,121666.4551175767
1891,139753.86677608188
1892,104162.00581930873
1893,126222.76665347857
1894,121906.69450009167
1895,139347.27502880915
1896,124498.88063088362
1897,112204.63536567752
1898,100014.17890148835
1899,145482.43073906083
1900,135452.9297362304
1901,171276.48274584557
1902,153787.8061956669
1903,205628.39123074908
1904,125455.89290916163
1905,185686.9752431764
1906,159734.97498076805
1907,192881.59431549296
1908,108832.67205795264
1909,117945.31249913931
1910,111243.57259510848
1911,206939.420091668
1912,291824.2970015287
1913,116517.85327813715
1914,46491.6549034052
1915,319849.621531917
1916,51978.81835361289
1917,221072.20309629777
1918,131044.18297108068
1919,150469.87903061692
1920,149806.14329436448
1921,400295.17609423987
1922,315761.13056018186
1923,218375.690779131
1924,206873.4041444795
1925,193161.698135726
1926,377233.6592995484
1927,133897.68964823757
1928,142616.38303017788
1929,119678.06290598198
1930,121676.88363671128
1931,134108.82006695625
1932,125796.72265056758
1933,172147.86474005537
1934,169232.68810114238
1935,155151.07026685117
1936,176708.06799744812
1937,166008.66575545925
1938,155537.8558719886
1939,232087.145237706
1940,175663.33104987655
1941,152117.13712384732
1942,167894.9767288211
1943,187309.71237877777
1944,308784.6782069715
1945,325727.8373093405
1946,157475.55261013846
1947,308430.8115872698
1948,159662.44078086584
1949,230274.9827751859
1950,164539.98289410642
1951,229705.78704150423
1952,206433.00591711886
1953,164196.69619835948
1954,179163.1809522655
1955,151624.76991685713
1956,284099.38830765005
1957,155007.2377330678
1958,293328.09418798884
1959,135813.96978833395
1960,103370.49117628534
1961,125035.36756332229
1962,92018.44855017819
1963,95556.2864012739
1964,110878.7035923288
1965,141096.14686952732
1966,130580.50966001488
1967,272675.2778258072
1968,442259.8707349001
1969,386136.5029196206
1970,447687.96106840513
1971,422657.25600445684
1972,352346.54339747765
1973,256139.45804461924
1974,294257.60211279354
1975,476324.845965607
1976,246170.25097805582
1977,312751.71545972885
1978,331723.2393937569
1979,309340.3261224612
1980,194645.82185051375
1981,333870.07264980633
1982,231385.9424558712
1983,211323.23836925055
1984,161854.75120148942
1985,200038.52161017733
1986,192346.4853237599
1987,193989.33501983652
1988,169295.51117008587
1989,178743.5300397299
1990,209274.63967549405
1991,244620.51515761882
1992,205459.38537140263
1993,152429.53064342713
1994,225112.90642493387
1995,174533.2546316362
1996,241560.91417706187
1997,279083.11203192605
1998,319654.42666616
1999,233519.22535135841
2000,276772.33694832574
2001,238010.23193417405
2002,219100.80237840567
2003,253072.37942281572
2004,288273.91201938543
2005,208913.5974554859
2006,222495.91992471096
2007,243411.5433044803
2008,226359.83969606902
2009,184682.5773232679
2010,179225.87029378832
2011,150138.2825450817
2012,180048.95080499345
2013,168084.3736335388
2014,175523.4860383213
2015,189624.10684551712
2016,180508.07631514812
2017,185239.15464553723
2018,122076.63552268667
2019,128274.59101371162
2020,111221.49626598788
2021,105701.14286278868
2022,185975.9833498882
2023,135326.6728759177
2024,233896.4464731883
2025,340799.6444966375
2026,169959.91389966576
2027,149706.1862637346
2028,150910.83584581385
2029,162743.0710471552
2030,253659.3691057749
2031,210182.23616014604
2032,237121.13800433007
2033,230583.63414475063
2034,152809.7189731495
2035,194478.4999697935
2036,175004.8918072918
2037,173237.34427314924
2038,253760.72091057056
2039,210839.00672333874
2040,275225.5054749431
2041,261710.7593987773
2042,191469.0389041399
2043,169207.52856604295
2044,160043.64562339793
2045,205955.11325140487
2046,142274.31870913284
2047,134031.0327981962
2048,132941.24793674186
2049,128871.9949499829
2050,180798.86367430259
2051,100481.16602572026
2052,123454.19384259413
2053,142870.04719402577
2054,74742.67393245167
2055,140003.6042780527
2056,141248.50693201178
2057,123283.37624407778
2058,200316.78381268395
2059,141045.29971064607
2060,168184.64715607697
2061,166086.30491920578
2062,133435.3063983297
2063,118623.57217257586
2064,143985.48590207475
2065,131609.31230272906
2066,155443.17109259125
2067,114458.91125622031
2068,129334.12750080456
2069,84318.01845795469
2070,106211.63337308122
2071,87341.46071344907
2072,124473.39057806351
2073,125673.99216804234
2074,170591.25392989
2075,135387.75782528
2076,103274.94567517158
2077,152108.76638405942
2078,123072.67674648142
2079,132971.3652983334
2080,111227.6931535553
2081,124951.74449099146
2082,124766.70371835773
2083,143463.28534787023
2084,104214.2204440004
2085,119601.8698821467
2086,129374.32078986651
2087,123413.35197914221
2088,100522.80040213835
2089,80577.7018757663
2090,129808.67611663783
2091,118384.61181230932
2092,128859.41002341297
2093,118871.5429349877
2094,104914.25888245173
2095,139426.55291642752
2096,78930.81689885023
2097,90316.84365877994
2098,150657.31528418712
2099,51904.11239200855
2100,87149.64661994136
2101,114720.84181105418
2102,122231.5486347465
2103,101351.23884142224
2104,148881.5712473957
2105,118078.00794269431
2106,78075.06850390144
2107,191842.3222336521
2108,111948.8054915076
2109,116788.83398656176
2110,113865.34589380903
2111,130505.58543504038
2112,133917.21111849454
2113,116601.88564755586
2114,97958.1466864641
2115,152942.58784788827
2116,103158.12620809891
2117,148161.11143584244
2118,120365.06730679526
2119,110618.13951372249
2120,100431.47380204673
2121,83140.24176814654
2122,109826.7123844421
2123,86068.93523957804
2124,148813.82503733883
2125,123451.10076811616
2126,134199.42767380356
2127,139623.79040513275
2128,123678.08809446087
2129,88687.14032387637
2130,132711.64661989448
2131,120079.85737368939
2132,105244.87698591714
2133,115751.44062352054
2134,113783.6222771073
2135,74868.6671882683
2136,86289.95658072279
2137,114582.49105424662
2138,122510.02114500593
2139,141418.2833551702
2140,136636.99425725365
2141,134120.08146342752
2142,133303.08347704244
2143,133353.6855667043
2144,108236.35447914574
2145,127971.02387581859
2146,154659.0207082665
2147,139972.36651005555
2148,127245.69205045885
2149,140313.00026974012
2150,218243.32270612527
2151,99809.85794668288
2152,135885.96892900093
2153,171242.19436103373
2154,103544.78720294082
2155,129654.29053957493
2156,231492.8464812239
2157,209290.6900966653
2158,214361.9554075487
2159,194315.44785833065
2160,179675.2242189978
2161,244635.93400557473
2162,365941.0942832576
2163,328721.26351404266
2164,218922.54507596124
2165,194133.35592730553
2166,133494.98817600938
2167,204586.4052024631
2168,182048.66038935393
2169,189498.92531059458
2170,213929.1566470396
2171,160527.66072696363
2172,126771.66165244745
2173,153124.29825689335
2174,214296.81875707756
2175,262424.6074562481
2176,288488.0750169464
2177,225384.39976910947
2178,194722.23880795584
2179,136463.53084020765
2180,197407.39295739203
2181,182382.03005124742
2182,210965.21489946646
2183,182803.6040271087
2184,116428.09340215684
2185,122983.88199939232
2186,126994.23935235404
2187,128391.05530831937
2188,140991.06163480892
2189,209751.10480766415
2190,79177.22322331206
2191,83111.13532422428
2192,102141.68948343807
2193,86615.68411744705
2194,90634.09354021175
2195,111144.84546756811
2196,103671.53439876263
2197,110188.432429971
2198,153159.05322666367
2199,170723.99421030795
2200,138929.1536870734
2201,135198.1909309199
2202,185120.21709469496
2203,144882.0294018345
2204,172732.5231361774
2205,123338.19532616298
2206,136267.08758060224
2207,183967.5410329419
2208,231837.00367913605
2209,218820.73484521636
2210,112275.43029721589
2211,104744.16060962518
2212,107758.4794060235
2213,102515.9873241012
2214,126350.06189406921
2215,91957.33111374541
2216,142537.33979039828
2217,56967.957135882956
2218,70157.25483282535
2219,63129.597595033665
2220,61600.60821622957
2221,325099.8494432491
2222,262376.3449403059
2223,245425.95229929243
2224,185464.35422412746
2225,108424.63009171822
2226,178793.9789545438
2227,192394.12946865067
2228,255583.3051767214
2229,268507.6167372401
2230,159830.47213408104
2231,206402.6378275578
2232,188654.33149024096
2233,162512.03686893097
2234,215405.97088495054
2235,220350.29410058464
2236,288057.17400459957
2237,325935.71619406604
2238,168677.43334147736
2239,114188.68791634419
2240,150883.13928699854
2241,152496.9422091732
2242,124394.41668736869
2243,119396.85553473006
2244,98806.39967410697
2245,91458.88181915048
2246,137768.4250553611
2247,98856.24291151049
2248,115656.99450123483
2249,123016.51801461614
2250,129071.87307866431
2251,85041.88015001647
2252,155596.6399588349
2253,144270.80536039255
2254,162624.0714715546
2255,167590.40386552401
2256,165865.80968836366
2257,215228.69645544505
2258,166599.7003619113
2259,165131.35308025562
2260,145040.65054678693
2261,178774.91283862127
2262,201421.94515226112
2263,326916.50839937397
2264,428232.7716871216
2265,176029.15472933592
2266,300277.6126013581
2267,356903.61924870196
2268,362991.50007799966
2269,135021.9226128439
2270,174300.6968685497
2271,219599.16765823477
2272,192765.52927964047
2273,161828.19543160885
2274,170322.23927914965
2275,163027.65742915156
2276,177829.5213749729
2277,169802.5501216039
2278,138936.60825886705
2279,122811.28872774068
2280,119748.78834387216
2281,155030.90874533055
2282,166482.20135960705
2283,103394.82427520964
2284,105844.08002289354
2285,131469.09059329066
2286,122826.47614871584
2287,330476.5728491303
2288,270421.1135476723
2289,381386.3614492621
2290,486259.374526585
2291,305144.6808594127
2292,382240.93140242004
2293,492722.3470004968
2294,404681.3041495618
2295,456741.3954022874
2296,328368.6576763507
2297,292289.28263500804
2298,299824.59746370034
2299,352208.202157868
2300,307844.2337133865
2301,270229.754136128
2302,245860.43582894397
2303,254959.07437019618
2304,240412.14349252556
2305,195945.20560814778
2306,189247.67914365468
2307,197031.27885384278
2308,210681.74723458808
2309,278311.43082465924
2310,224894.19766439963
2311,182662.9466925016
2312,174037.76693014914
2313,175642.07549820008
2314,166031.32173893412
2315,176094.0628323963
2316,188369.6252680781
2317,185006.81972567254
2318,177113.34094961965
2319,181203.12091918924
2320,188125.61389857874
2321,222916.17397634368
2322,174625.5378803502
2323,178271.7503138978
2324,163303.77274155765
2325,211034.65868914462
2326,163069.80998092203
2327,200473.34580276706
2328,213195.11931063666
2329,176086.8366128666
2330,169277.35725667534
2331,339782.4020823295
2332,382901.05613148195
2333,305748.13035937207
2334,238993.1806515472
2335,241610.94663543612
2336,319381.03415778815
2337,214126.89549486712
2338,266087.16167639947
2339,217632.4917053134
2340,387527.45884164143
2341,215125.24391552663
2342,234502.14466086388
2343,219290.66804349906
2344,210763.12692669168
2345,223793.94641462286
2346,219061.70086183716
2347,207441.44519860076
2348,252244.93565353582
2349,180604.0702228819
2350,277929.76560835587
2351,248747.23778804188
2352,251285.54973750096
2353,245097.5312384546
2354,134861.7188550211
2355,149456.63094177796
2356,157255.17627599818
2357,198088.97618406147
2358,191439.96679288102
2359,136931.0718490386
2360,111284.6516732443
2361,135589.77540135407
2362,275135.7989178074
2363,130104.69031803879
2364,142489.25028249485
2365,215707.94280564037
2366,198965.549372196
2367,218708.55248752137
2368,206507.33977146618
2369,222479.2002100337
2370,161708.22152462986
2371,167889.81978430966
2372,185593.64185077377
2373,267501.04721304507
2374,288928.0275437351
2375,241877.29368404148
2376,303005.1845065523
2377,361961.2514772088
2378,136749.63592827352
2379,199811.0336252666
2380,132315.02308203414
2381,165697.329675968
2382,184946.0836284903
2383,190936.37636778603
2384,230036.75986090366
2385,144931.21979940723
2386,126744.28990244148
2387,129116.18897372088
2388,96345.54967767236
2389,128102.0169443268
2390,138520.10377114298
2391,137155.83159136295
2392,110274.40923659665
2393,155121.2670628419
2394,137127.8267778257
2395,198278.6655051401
2396,152350.41261440323
2397,194460.39134992103
2398,115314.32988934589
2399,68126.7967598137
2400,56728.371429682236
2401,103360.38265890723
2402,133644.07016010172
2403,129559.845207516
2404,144454.81082350455
2405,158843.10855704965
2406,133152.40418769835
2407,126160.5492067632
2408,141981.71922667476
2409,124765.26911786005
2410,150934.5514377215
2411,109465.59916955413
2412,152525.66652472978
2413,128144.32170684852
2414,141707.40112125807
2415,123831.61847937055
2416,127696.81977081556
2417,130828.26268138943
2418,125234.43205071731
2419,134229.9503540864
2420,123278.48351842494
2421,137325.92324440338
2422,109725.07076734779
2423,115978.89573090398
2424,152414.68691460064
2425,175521.3696717933
2426,117764.76276813597
2427,119165.31298853229
2428,154688.88487882237
2429,107951.22408633296
2430,129094.61495527237
2431,111652.8099364245
2432,137356.0934624819
2433,142775.38551661398
2434,135455.7097748207
2435,136354.51567309082
2436,98938.12773952847
2437,110810.34431892216
2438,128194.55947861794
2439,105525.91115065463
2440,119622.1363831167
2441,93801.46602711368
2442,93158.16726554876
2443,115441.95403452752
2444,118618.61091668891
2445,76397.7083675509
2446,130175.55558455404
2447,161409.5369356517
2448,124801.35581675815
2449,101304.05992615935
2450,143690.7372014083
2451,123341.66352323737
2452,194644.42557444802
2453,92903.2322007974
2454,112063.21438784279
2455,107213.13691984738
2456,122157.2451083991
2457,112375.59403956303
2458,106629.82460252276
2459,103962.29834787194
2460,127720.78776329198
2461,124082.78960794248
2462,125702.0832963564
2463,117754.98232446222
2464,183096.80463541142
2465,135147.63471635073
2466,98878.87133385635
2467,126986.41819709292
2468,76306.54947760276
2469,75880.77193621836
2470,178503.85206983663
2471,174219.75720961805
2472,148173.2576052383
2473,114744.2818734146
2474,73044.68191376634
2475,201645.8081472268
2476,123945.71731380784
2477,131596.45775798598
2478,149813.24356098298
2479,117764.32663038433
2480,138834.09534585685
2481,127439.01448671531
2482,129872.2319025218
2483,115268.98655910997
2484,127303.25355182475
2485,120548.20458702392
2486,141618.6684416266
2487,164669.0757588821
2488,150340.03857882123
2489,142797.34114037856
2490,143444.39644136257
2491,94535.85907903525
2492,179536.3017604414
2493,142024.41237554676
2494,138816.74474697796
2495,88649.77311193361
2496,227793.99271274716
2497,152692.83109198237
2498,109898.15570471168
2499,91667.61347133783
2500,118954.39916718927
2501,133883.32586358456
2502,137968.36010874336
2503,99820.30181190447
2504,179338.4421008481
2505,194566.37000857553
2506,258661.34625258244
2507,265946.2900444067
2508,262043.22429184787
2509,207140.45224196752
2510,220619.78478650676
2511,172578.57266903325
2512,202461.09631119526
2513,200429.27754370996
2514,232589.55675037988
2515,137950.41014060404
2516,156954.37230746506
2517,131168.01465645837
2518,145137.3294027977
2519,213575.79689519174
2520,195985.8281572539
2521,178187.55548947077
2522,205440.48575009292
2523,121478.51667757917
2524,133769.6774022992
2525,134096.02386318697
2526,135214.12247100516
2527,118649.68204681251
2528,118392.43837758902
2529,133062.76297776768
2530,130649.64622857633
2531,231869.2451485463
2532,213227.8139670219
2533,183350.1672959349
2534,222064.2033805169
2535,290929.7486311185
2536,211606.33066047748
2537,210323.7844186106
2538,190307.51443273385
2539,191534.81655277134
2540,185939.20460317715
2541,178274.82857924842
2542,168568.92839112924
2543,120580.29666209847
2544,122420.1150261606
2545,138619.7058568596
2546,127935.3043535599
2547,123287.83776272366
2548,125967.29321128805
2549,159348.86751538215
2550,314332.78732431284
2551,140146.344773228
2552,113939.90027173633
2553,80310.66914215288
2554,102875.38109432017
2555,101129.92607706081
2556,105411.81018378575
2557,104727.53325478523
2558,140883.15709558778
2559,140531.2609179254
2560,149913.29176100035
2561,132035.6404839682
2562,132884.1788679597
2563,140328.49641223473
2564,184769.43044699458
2565,122971.00795442307
2566,155640.49995496531
2567,138244.43308503256
2568,177605.69582177332
2569,179151.89460510729
2570,110201.26275811854
2571,169688.41700781652
2572,143702.656586733
2573,212197.8971786193
2574,268353.7508452466
2575,127905.53309531529
2576,115053.22616384861
2577,125567.5669319054
2578,80564.84522151377
2579,52500.973149093494
2580,104939.62436249365
2581,101962.72842931842
2582,96202.61708292484
2583,283315.26782154106
2584,149255.08852585068
2585,164767.12481354506
2586,182959.91930012923
2587,180420.38823923067
2588,134105.1330288065
2589,138028.54587417547
2590,195003.19717226096
2591,209797.92977740016
2592,228740.0210963004
2593,262498.75440300757
2594,164534.07541739102
2595,187583.6632177169
2596,297499.5579816524
2597,179706.0360944889
2598,292110.1416506994
2599,295014.91475388006
2600,139331.73614713765
2601,138351.9627323836
2602,84064.68881217987
2603,92739.42213656665
2604,85385.4636700392
2605,80183.59552788163
2606,147975.84872247654
2607,173012.50932671962
2608,177715.15172745564
2609,154815.8171688308
2610,109337.39119553601
2611,125251.4887334056
2612,145623.35612507758
2613,124451.99393364378
2614,120207.58736430682
2615,151413.74522532662
2616,142638.77219621444
2617,163461.63706289182
2618,159066.52225819204
2619,173263.7704929596
2620,174391.21967172273
2621,170296.12624982357
2622,168062.16544893634
2623,242373.83609043708
2624,287313.6869342499
2625,267253.1557069302
2626,166356.1543020176
2627,168315.7469395383
2628,444542.04709458456
2629,507152.1733981327
2630,347028.75402512314
2631,419378.11570226436
2632,386348.7595063455
2633,312796.8925300587
2634,355881.71946921234
2635,148984.76999554722
2636,174475.53437143323
2637,179581.1729557856
2638,271010.39324946067
2639,170651.1345202151
2640,144645.53764172824
2641,108508.16666999257
2642,176128.83698347196
2643,95011.4627998912
2644,120845.66452113686
2645,106759.55704396799
2646,95211.47453079213
2647,105719.60573714456
2648,134301.28025618798
2649,137498.34221234088
2650,128749.73605593063
2651,137100.41791238243
2652,418674.51798967255
2653,239064.90077237494
2654,241872.73601226255
2655,356259.84799835895
2656,293267.3890595426
2657,333687.95056463627
2658,301262.74811305956
2659,295354.1876983057
2660,337917.4127591896
2661,352281.2369343509
2662,326066.0764832115
2663,274006.0912412337
2664,263270.3066249386
2665,334156.0348106773
2666,297365.84901557013
2667,157451.1958406524
2668,180989.57183080044
2669,185508.81342445922
2670,267860.1423288716
2671,188063.67025645782
2672,196867.87515764046
2673,192733.7991240086
2674,196863.9541048065
2675,172785.11331007868
2676,186917.5934482377
2677,187108.92441423913
2678,262263.8309307067
2679,253565.6041481119
2680,255723.9701663351
2681,368517.03146043647
2682,301378.4888806347
2683,456489.5929334041
2684,288788.23523940827
2685,322618.89863768895
2686,264662.13848792715
2687,326115.371013863
2688,215525.01183753862
2689,201700.7443079794
2690,442421.91681784287
2691,189765.39081344454
2692,141440.4500664777
2693,201174.42774461585
2694,134144.82279578864
2695,194522.93702121783
2696,182803.83953697424
2697,183992.94813437975
2698,164019.33695215234
2699,164405.97021050612
2700,147029.92755030672
2701,144827.4513339167
2702,128281.20095469587
2703,114124.34982272895
2704,135723.41283283336
2705,114678.94504599171
2706,111650.57770545538
2707,126874.77190575034
2708,129982.65173063044
2709,108988.56953106023
2710,115663.04858634825
2711,278305.82133592427
2712,357598.7041102374
2713,170843.35930415106
2714,147329.10604257137
2715,170263.99077752428
2716,143674.43564126687
2717,182008.73363816986
2718,215506.12038766974
2719,159281.88520170917
2720,170598.1455087804
2721,132102.2026296097
2722,150519.5370762875
2723,123147.08575664929
2724,130918.33404081185
2725,132078.14282407745
2726,139547.73437363288
2727,144426.45965236632
2728,155529.60703970838
2729,148296.84948581687
2730,138402.31166115933
2731,115065.67112541235
2732,126866.0484050531
2733,155378.84067908695
