Id,SalePrice
1992,204713.74791153055
1993,153468.71442384628
1994,223766.62086912768
1995,174145.3357334604
1996,240956.38802598527
1997,281158.44214989064
1998,317051.05960415717
1999,234481.41962904946
2000,275868.7144487409
2001,238553.27268429933
2002,220657.91534822283
2003,252536.42251220142
2004,286085.58998360333
2005,209704.7255258379
2006,222458.56761027034
2007,242197.16848089529
2008,226388.11356187577
2009,182967.0422296664
2010,179341.0464305531
2011,150107.20927324955
2012,179590.7042151212
2013,167372.78618877297
2014,175263.69853153164
2015,189815.98125439958
2016,179486.36441090488
2017,184032.9107461722
2018,122783.66707420528
2019,128242.32039693836
2020,110769.93560966128
2021,105988.5780087187
2022,186101.80628323896
2023,134834.3738570914
2024,233963.28838447697
2025,338243.9179245047
2026,169150.22562142462
2027,150055.11409573894
2028,150012.32699880045
2029,162877.20294139266
2030,254576.72534469527
2031,212106.163999257
2032,235743.9504245465
2033,229398.73966197172
2034,153478.29539165305
2035,194336.11165717043
2036,175306.82768024743
2037,174240.20972631086
2038,255396.22774037498
2039,213073.0851700781
2040,275452.650323229
2041,263729.21357074904
2042,191007.36864465266
2043,168223.37624009914
2044,159414.25164969944
2045,204171.72714014922
2046,141429.09986633662
2047,134135.43797152213
2048,132385.50387292836
2049,129901.52802377105
2050,180467.93009558096
2051,100486.3842046675
2052,123294.10727421386
2053,142403.12238468826
2054,74876.6805596321
2055,139971.67481082949
2056,142418.58138124386
2057,123220.79682080017
2058,199747.19986874965
2059,140139.9619472372
2060,168583.23893188167
2061,165528.247123543
2062,133446.0028651357
2063,119688.36512385537
2064,142794.68479473505
2065,131606.27228030344
2066,155715.98654689253
2067,115030.19712029278
2068,130076.07291221313
2069,84767.27531003318
2070,106444.49630751356
2071,88045.72405022284
2072,124718.10139070342
2073,126898.60402446924
2074,169325.96675974358
2075,136264.77595127324
2076,102439.25089857256
2077,151615.74392691228
2078,123874.91693895018
2079,133603.46564332946
2080,110748.03630126601
2081,125716.85891637702
2082,124971.59062400485
2083,143207.34476258655
2084,102818.05635328825
2085,119495.53048842757
2086,129294.1467948452
2087,123738.77184880861
2088,100250.61196379206
2089,80132.8482445211
2090,130417.5047844572
2091,118526.68340906584
2092,128960.3894949355
2093,119492.7974304155
2094,105185.91333462276
2095,139299.94145384125
2096,80016.95676466018
2097,90606.16604648295
2098,151243.72458650862
2099,49174.1903604397
2100,87916.32496132492
2101,114584.31598662319
2102,123113.81028822272
2103,100555.12631648088
2104,149618.3593202593
2105,118227.6668117709
2106,76647.8107512193
2107,190721.32012546857
2108,110868.86328403439
2109,116223.67840647022
2110,113916.160899596
2111,130171.10915402774
2112,133174.83816981898
2113,116578.71776936186
2114,99881.13105975933
2115,153696.27091579913
2116,102398.6075964049
2117,147248.9859125148
2118,119926.28458863842
2119,110697.16928322786
2120,101661.8592054659
2121,83257.13034290784
2122,110391.82857904947
2123,85129.15493308839
2124,149236.6273699458
2125,124354.50028630493
2126,133923.80673127485
2127,139709.61310502337
2128,123553.55083082133
2129,88101.91412122578
2130,131312.060074849
2131,119854.38531479567
2132,105390.4907092816
2133,115049.34282668853
2134,113045.0504053621
2135,74405.99998332848
2136,84991.8390223004
2137,114414.25563935566
2138,122560.36032579913
2139,141800.03388967205
2140,136592.5017799145
2141,134679.68101014342
2142,133609.34012047335
2143,133420.88833144086
2144,108993.92742673223
2145,127963.30515067319
2146,154242.71387603585
2147,140933.76102092306
2148,128108.88056622757
2149,140075.96431010703
2150,220001.81205053208
2151,100114.04427302537
2152,136286.56729093735
2153,170436.04714982325
2154,102398.6075964049
2155,130330.6415028217
2156,231411.52117482884
2157,210877.4454531619
2158,215118.66934553356
2159,192012.27805961765
2160,178873.35823181865
2161,242629.86047450473
2162,358552.8308163402
2163,325674.38878226775
2164,221284.76405319673
2165,193029.30790942532
2166,133825.84172120024
2167,203657.6731943549
2168,180838.3576925292
2169,188836.25276710832
2170,212638.77872715966
2171,159859.8435206935
2172,127107.44289857453
2173,153368.7953914015
2174,214293.02992283518
2175,263786.04923021136
2176,290825.5554486229
2177,224544.7915578167
2178,192024.91330839923
2179,136899.55229276247
2180,194217.48850084428
2181,181381.25451285808
2182,212896.26303375806
2183,181240.81788696177
2184,116932.48941456953
2185,123346.95081396036
2186,127847.32858027224
2187,127877.30520458268
2188,140714.2899521247
2189,209995.95025871933
2190,79137.54361338615
2191,83495.24124862444
2192,100389.1455604852
2193,88028.77702970775
2194,90904.04169832417
2195,110769.76478546509
2196,102398.6075964049
2197,110445.92964622994
2198,154011.3153944894
2199,169259.5827456102
2200,139841.26413326414
2201,136177.88880713363
2202,184916.76481082404
2203,145022.21814009242
2204,173789.07978641387
2205,123353.00877578935
2206,136633.14217531012
2207,182841.64462606588
2208,230614.38688458168
2209,220378.54583405858
2210,112997.35441749514
2211,105660.79110892513
2212,107003.40480981332
2213,100476.46070695859
2214,126430.1713805323
2215,91815.42859455822
2216,142827.80410254825
2217,58908.625132263296
2218,68791.33395752299
2219,60252.7164632955
2220,59718.92709489121
2221,320577.5280408216
2222,262386.7343869982
2223,249530.4024023468
2224,185946.3533199824
2225,109202.96538983974
2226,179796.07591593108
2227,192065.07587207668
2228,256807.07985800426
2229,265368.1303323499
2230,159068.9225620501
2231,206193.47287688366
2232,187757.3869805282
2233,164002.20008976271
2234,215434.7552896381
2235,223822.0875382568
2236,283973.6064897233
2237,325045.76227439346
2238,167997.29542487639
2239,113877.33253572183
2240,151350.22681163414
2241,153084.7642321705
2242,124951.88309568005
2243,119700.22021347377
2244,99975.9364836619
2245,93499.32844439526
2246,138798.25460358307
2247,100178.77349023815
2248,116335.0120947997
2249,123396.63044952665
2250,128884.35216690082
2251,84924.96094284217
2252,156551.79008602753
2253,143814.59482836342
2254,164209.53335808904
2255,167856.46029831242
2256,166642.55413848904
2257,213262.90687319258
2258,165429.13402248747
2259,164836.77805969949
2260,144065.77712324748
2261,179413.16544920494
2262,201234.10734193274
2263,325208.90669362445
2264,432003.4953998468
2265,175577.40526867576
2266,294715.1610376486
2267,360157.3646481472
2268,364129.88102805376
2269,136033.40653178902
2270,174275.16830120544
2271,220742.52664045742
2272,191662.9399775766
2273,160896.67033541814
2274,169593.3376778728
2275,163995.43825645742
2276,178514.85337848094
2277,169223.6983879115
2278,139002.7890254726
2279,123943.65160354745
2280,120702.92521795635
2281,155502.2900049931
2282,167101.45421794
2283,102430.25028617191
2284,106066.5238900168
2285,131824.21748763532
2286,123204.93176031078
2287,337647.1205856023
2288,270078.6588162697
2289,381695.1768573768
2290,461723.1342817259
2291,304290.8097791837
2292,386801.3611850368
2293,466423.7702219064
2294,396873.74198066705
2295,441839.59499427275
2296,325109.8418554588
2297,293462.16065327905
2298,303930.311691214
2299,347155.71245466184
2300,310405.2139416675
2301,274842.3421582558
2302,245052.28310090513
2303,253242.69440360632
2304,240593.04304017304
2305,195747.75142325752
2306,188634.639118967
2307,195933.82728653296
2308,210834.95932337467
2309,275974.68265122897
2310,226131.96387619505
2311,181059.8072997161
2312,174073.73857404714
2313,176194.26219185034
2314,167281.52717093367
2315,175819.48476021353
2316,188055.38412888875
2317,184297.08608257092
2318,176668.12109635715
2319,180513.36600824128
2320,187264.78180393923
2321,223153.20083714827
2322,174435.93888450964
2323,177694.787617147
2324,164088.0313883388
2325,209471.7010247472
2326,164537.23561991993
2327,199943.96476003676
2328,212670.2642102002
2329,175148.20414092444
2330,168026.8728653446
2331,337882.20049292815
2332,382535.5971458461
2333,306299.079094854
2334,238757.69724974353
2335,241712.89899445593
2336,316898.34407956345
2337,213635.8421157537
2338,265226.0878184182
2339,215242.9653888081
2340,386784.8816951072
2341,213907.31009013738
2342,232676.08289506845
2343,220721.1526803363
2344,212643.49786837093
2345,224109.28665125516
2346,216424.23600622485
2347,206507.68063596933
2348,250278.68959868705
2349,180286.5256629187
2350,276637.5807284883
2351,249378.8287167076
2352,251008.95825928845
2353,242855.94165080416
2354,134462.7563123386
2355,147978.29801950412
2356,156735.21846068706
2357,195009.02792544538
2358,190283.60283584704
2359,136678.29591804903
2360,110480.33896385726
2361,134632.5568011829
2362,275556.9418675625
2363,128788.43221765735
2364,142336.79028700228
2365,214394.64495310892
2366,197425.9721088979
2367,219125.99840639
2368,206020.02618040485
2369,223106.4502727113
2370,161326.08107431835
2371,169437.4470995224
2372,185135.86824951656
2373,264937.0491303383
2374,290825.5554486229
2375,241431.8111319728
2376,301277.7002889744
2377,360594.48930410395
2378,136739.73680149615
2379,198750.78614207963
2380,132355.1465061104
2381,166286.29129455422
2382,185809.2078549295
2383,190801.97921853774
2384,229208.75119017882
2385,144394.9551002509
2386,127231.27577482742
2387,129941.00307892366
2388,96640.59097160018
2389,128131.11474539686
2390,138831.40726573655
2391,136825.9083812526
2392,110458.37344201248
2393,154309.8250868999
2394,137444.6099827215
2395,195838.79269126285
2396,152888.12904045894
2397,192616.7953935956
2398,116584.24616991213
2399,65707.54382211076
2400,57531.88680057486
2401,102264.75803569447
2402,134117.19386428886
2403,128129.88177862052
2404,144527.64173165246
2405,158818.79301850172
2406,133145.17830384948
2407,126921.55667289018
2408,142277.5643716889
2409,124533.49509594643
2410,151284.16822700467
2411,110249.08163226894
2412,153019.69544924944
2413,128234.0545098037
2414,142286.1038882849
2415,124422.6255997824
2416,127999.22909548516
2417,130467.1384437564
2418,125688.67657933467
2419,134570.56859918564
2420,124156.77411018177
2421,138419.78670818047
2422,110490.50658884144
2423,116575.68162806089
2424,152027.8011581838
2425,176278.41323919658
2426,117855.52480034738
2427,119509.76932600638
2428,155017.54431728047
2429,108134.38108182387
2430,129225.42175830348
2431,110981.41940182175
2432,137759.40762363395
2433,142180.87995027966
2434,134174.96216871805
2435,137702.2430456645
2436,100211.08586991734
2437,109760.82152064433
2438,128223.11200578298
2439,105708.12821690846
2440,119720.19214270054
2441,93786.47796770249
2442,93786.47796770249
2443,115907.74631951038
2444,119215.2027574811
2445,76844.7198403201
2446,130245.57362607459
2447,159348.99876985783
2448,124998.46109155517
2449,102066.43946560622
2450,143353.73184698235
2451,123454.99359163818
2452,195466.97760037347
2453,93695.0560713879
2454,112213.80644064624
2455,107700.85750785623
2456,123124.15482732542
2457,113473.82551280278
2458,109000.52432852746
2459,102503.81373056163
2460,127485.89050054653
2461,123676.94562972558
2462,125999.23520402068
2463,119041.1223098133
2464,182234.75620975686
2465,133829.77480698112
2466,98785.93107040638
2467,127546.13728872921
2468,74401.03163117355
2469,74253.73538114385
2470,178103.40682450245
2471,176745.12950009105
2472,149530.4976634939
2473,114567.35497403644
2474,72318.04109467236
2475,200757.2131708713
2476,124697.45847532224
2477,131801.4995171276
2478,150377.91616311652
2479,118029.84665800711
2480,138993.2338326861
2481,128138.07968250195
2482,129098.31688279928
2483,115682.37889846748
2484,127368.69876650731
2485,121033.14889180496
2486,142249.22389278666
2487,167427.95422649183
2488,151091.59383458254
2489,141827.28851145835
2490,143382.37810577152
2491,94028.4303707623
2492,179344.10288034528
2493,141238.4526384893
2494,138666.50150841798
2495,89165.50342544875
2496,228541.96494176672
2497,153427.1359290096
2498,110281.36984997222
2499,90927.58673667902
2500,119072.54211947888
2501,133125.46809856236
2502,137497.12398752017
2503,100248.91087333804
2504,179628.50139902666
2505,193372.76683782827
2506,257070.3842116204
2507,264293.06265856436
2508,259712.28415596668
2509,205448.3089424857
2510,221744.31092863373
2511,172038.7114569822
2512,201738.83656409028
2513,199451.31625374197
2514,233863.54652685276
2515,138298.44266320532
2516,157001.52251020874
2517,131494.58692855042
2518,144652.48776066283
2519,212603.05121585907
2520,193448.03825430173
2521,177424.73028611398
2522,203970.08252575208
2523,121509.36832616846
2524,133313.40846954755
2525,133277.96448593325
2526,134514.75555847574
2527,119124.53949727355
2528,118894.04503586491
2529,133516.09821841496
2530,130295.38122042573
2531,230860.4063947619
2532,212540.4063703093
2533,181869.59017212281
2534,223106.99143406563
2535,290825.5554486229
2536,212402.55361526617
2537,212436.50515266566
2538,188880.09477092052
2539,191260.48826308362
2540,183332.12932117606
2541,177236.6003189984
2542,168106.4505393308
2543,121817.74497008776
2544,123177.16281152602
2545,138650.79136676883
2546,127802.64908549315
2547,124200.58848658518
2548,126971.8735322918
2549,158681.64209295265
2550,316396.495756347
2551,139997.12620714144
2552,113668.38161352932
2553,80133.08922378572
2554,102122.30023077466
2555,102253.12804490559
2556,106070.54990346593
2557,104224.39269731533
2558,139400.561636166
2559,140596.00053081877
2560,149498.02618349023
2561,132188.67531680103
2562,132845.4438693698
2563,140143.61385946235
2564,183020.1689218635
2565,124109.57417274623
2566,156004.01903373835
2567,137909.3622694599
2568,179410.4784517669
2569,179300.2074699192
2570,110219.4377845559
2571,168401.4260493202
2572,144414.2659688616
2573,211720.3184968612
2574,269909.6395473498
2575,128109.4610452813
2576,113954.68688569471
2577,125380.25179809127
2578,80133.08922378572
2579,57008.52329223073
2580,105329.94955800216
2581,100034.1496104886
2582,94502.67402946112
2583,282409.6127999639
2584,149771.0515480758
2585,165218.6662793716
2586,185760.98812560507
2587,180080.35374223156
2588,134047.51089200648
2589,138633.82834482193
2590,192618.8029562027
2591,210815.42039963292
2592,229544.42125862025
2593,256972.2865868736
2594,165829.89437293125
2595,187577.95051290942
2596,295366.7203063139
2597,179175.98175992206
2598,290225.7830990818
2599,295366.7203063139
2600,140381.2870344587
2601,138965.1201370904
2602,84349.75543544014
2603,93776.03405248132
2604,84924.96094284217
2605,80133.08922378572
2606,147584.63429400785
2607,174483.93727135906
2608,178618.2378344693
2609,155202.6848653466
2610,109672.1842651274
2611,125719.84774078958
2612,144762.6668609861
2613,125411.21410351875
2614,119908.58177460017
2615,151277.58021574497
2616,142363.69463347617
2617,164635.28822306628
2618,158376.69162942155
2619,174438.88947423507
2620,174200.27583672648
2621,169373.29481374298
2622,167102.95350412215
2623,241656.78721458136
2624,284223.90832594276
2625,269030.02718488075
2626,166523.44988704394
2627,169141.15331016778
2628,455269.6817376867
2629,510389.96872848383
2630,347200.95259906695
2631,420756.3077333863
2632,387459.31000780023
2633,312785.5040962081
2634,360872.7581663411
2635,150080.22694576494
2636,174116.9250502735
2637,179020.24057021135
2638,270023.7092102719
2639,170415.71245512075
2640,144396.66851731422
2641,109431.61141428062
2642,178203.42389305492
2643,93947.03130137235
2644,120186.09357898163
2645,106587.17206942008
2646,94028.4303707623
2647,106038.14358119022
2648,134167.87089583772
2649,137922.59540053783
2650,129792.11788744434
2651,137196.62330685186
2652,417258.2059160466
2653,238354.13139988
2654,240281.02763375276
2655,360872.7581663411
2656,293462.16065327905
2657,337690.9202632149
2658,300393.3635174595
2659,294408.55724463816
2660,337711.3221108648
2661,352612.9175630052
2662,325443.80362189654
2663,275455.8421954743
2664,263849.16741334787
2665,336366.619612666
2666,294715.1610376486
2667,157561.63264426976
2668,180503.57046900014
2669,182702.60602173567
2670,265693.0822019433
2671,187101.5756698761
2672,195958.2041939062
2673,194832.32375867877
2674,193014.28406281548
2675,173674.57726484287
2676,186941.68211651198
2677,186699.5748893637
2678,262349.32364744594
2679,255145.40512840258
2680,255483.62525672428
2681,370050.8298913392
2682,301202.2159353745
2683,443849.7320159707
2684,289838.44581701263
2685,318425.9516802095
2686,264376.38657900254
2687,325072.9540727114
2688,213843.06510151052
2689,200918.40019116882
2690,436892.09407432313
2691,188500.88365119396
2692,141153.25779038234
2693,200460.6462724932
2694,134083.70741703952
2695,192928.37547315357
2696,181085.22045449208
2697,182120.0423777145
2698,164201.9133970008
2699,164518.25973205248
2700,145923.19652543898
2701,144262.27784582294
2702,127744.72471587012
2703,113430.67055684672
2704,135785.82335619605
2705,115585.29822232667
2706,112102.66824109071
2707,126140.19770088192
2708,129978.57909905532
2709,109623.1138628953
2710,117539.80393781619
2711,281611.2515412412
2712,358552.8308163402
2713,169422.39656703093
2714,146146.22254119115
2715,170128.2579291634
2716,142749.28572596604
2717,181160.76788549512
2718,215098.11169299437
2719,158527.63912816593
2720,169990.59931348532
2721,131959.41857278478
2722,149715.78456583846
2723,124139.1027188823
2724,130414.58950206885
2725,132116.1702492033
2726,139457.58557970735
2727,144107.5727763604
2728,155779.5322285742
2729,147714.98968566663
2730,138543.07743720044
2731,115430.40939293553
2732,127898.80539409557
2733,154504.09323909803
2734,146399.18032157715
