Id,SalePrice
1856,201053.92
1857,139663.81
1858,130376.3
1859,111836.26
1860,140043.52
1861,112192.09
1862,282678.6
1863,269025.53
1864,268958.6
1865,314839.3
1866,310377.03
1867,228211.7
1868,291912.8
1869,197895.92
1870,213663.72
1871,224533.72
1872,165636.1
1873,229445.53
1874,130448.3
1875,184833.12
1876,182660.95
1877,204657.4
1878,176983.5
1879,128764.375
1880,128645.31
1881,223727.23
1882,244650.3
1883,179088.17
1884,194574.55
1885,221204.89
1886,270827.47
1887,181016.66
1888,266556.75
1889,156779.55
1890,122642.23
1891,139283.53
1892,104092.35
1893,127506.22
1894,122861.26
1895,139190.72
1896,125320.805
1897,112341.35
1898,101478.3
1899,145198.98
1900,137760.64
1901,171057.52
1902,154427.38
1903,206276.31
1904,127485.44
1905,185888.27
1906,159691.03
1907,193698.64
1908,109588.57
1909,119408.62
1910,112610.48
1911,206776.19
1912,292907.22
1913,119153.805
1914,47162.816
1915,314732.16
1916,53471.586
1917,223332.44
1918,132770.48
1919,152418.78
1920,149318.14
1921,397996.06
1922,315759.75
1923,218182.67
1924,207467.73
1925,193304.47
1926,374351.56
1927,134801.39
1928,144035.94
1929,120860.42
1930,123126.46
1931,134864.27
1932,126819.57
1933,173612.8
1934,169623.73
1935,156517.06
1936,177466.03
1937,167274.34
1938,156707.2
1939,230737.55
1940,176060.64
1941,152158.1
1942,168752.12
1943,188432.97
1944,308767.4
1945,328240.8
1946,156908.34
1947,305685.2
1948,159558.12
1949,231233.4
1950,166096.42
1951,232046.8
1952,208434.31
1953,164420.8
1954,179414.67
1955,150059.05
1956,283242.06
1957,155213.61
1958,292953.06
1959,135761.9
1960,105423.07
1961,124723.47
1962,92558.445
1963,96649.43
1964,110767.28
1965,141308.36
1966,131287.73
1967,271919.1
1968,433979.62
1969,383434.1
1970,437365.03
1971,419928.88
1972,349781.94
1973,256463.47
1974,294179.6
1975,466131.12
1976,246615.44
1977,313666.62
1978,329682.66
1979,310161.94
1980,195047.2
1981,332856.12
1982,229053.97
1983,210468.95
1984,162565.38
1985,201454.67
1986,193302.45
1987,191283.77
1988,169075.9
1989,179439.83
1990,208576.1
1991,242454.66
1992,206074.38
1993,152732.64
1994,225881.86
1995,174894.55
1996,240918.02
1997,279683.1
1998,317876.25
1999,236213.39
2000,276784.72
2001,240235.2
2002,219792.86
2003,251730.72
2004,285818.78
2005,208923.5
2006,220848.05
2007,241644.44
2008,223401.25
2009,185433.25
2010,180083.38
2011,148855.08
2012,177520.53
2013,168489.53
2014,176030.92
2015,189879.55
2016,180427.89
2017,186104.69
2018,123678.18
2019,128768.3
2020,112112.95
2021,106173.02
2022,186862.14
2023,135872.25
2024,235880.0
2025,337518.6
2026,169880.98
2027,149752.55
2028,151289.06
2029,162635.64
2030,253564.06
2031,210729.45
2032,235111.48
2033,231349.0
2034,154334.19
2035,195411.39
2036,176720.05
2037,175598.5
2038,257857.19
2039,212163.58
2040,273738.62
2041,263859.34
2042,191537.31
2043,170003.17
2044,160892.23
2045,206641.95
2046,142713.06
2047,134784.53
2048,133244.0
2049,129429.93
2050,181973.98
2051,101579.29
2052,122999.37
2053,142693.6
2054,76544.34
2055,141114.05
2056,141512.55
2057,123634.78
2058,200931.66
2059,140979.4
2060,167584.42
2061,165024.98
2062,133946.64
2063,119310.375
2064,143551.03
2065,131536.39
2066,156119.33
2067,115420.01
2068,130303.586
2069,85216.4
2070,106273.016
2071,88262.625
2072,124714.91
2073,127226.36
2074,170591.42
2075,136706.3
2076,103627.23
2077,152086.58
2078,124508.836
2079,132813.78
2080,111968.484
2081,125958.24
2082,124303.81
2083,143412.42
2084,104627.6
2085,119769.695
2086,128095.87
2087,122764.39
2088,100873.32
2089,80540.88
2090,129408.086
2091,118617.41
2092,128219.69
2093,120094.875
2094,105501.32
2095,140030.44
2096,79619.41
2097,90565.87
2098,150476.06
2099,52694.066
2100,87821.82
2101,114649.22
2102,123297.086
2103,101623.086
2104,149102.28
2105,118088.734
2106,77468.79
2107,191791.77
2108,112517.08
2109,115881.805
2110,115009.94
2111,130005.93
2112,134133.14
2113,116980.17
2114,99724.07
2115,152827.8
2116,103481.07
2117,147525.5
2118,120877.6
2119,110751.85
2120,101721.9
2121,83377.74
2122,110403.01
2123,86232.336
2124,148960.16
2125,124422.9
2126,134632.06
2127,139272.62
2128,123918.08
2129,89479.93
2130,131078.94
2131,119627.0
2132,105247.57
2133,115215.78
2134,112752.0
2135,75316.89
2136,86162.945
2137,113947.68
2138,123440.625
2139,142110.17
2140,137057.2
2141,135956.5
2142,133406.61
2143,133860.44
2144,109369.63
2145,128615.875
2146,155083.7
2147,141509.58
2148,128001.96
2149,140697.2
2150,218011.5
2151,101588.78
2152,136685.97
2153,170320.77
2154,103607.664
2155,130186.07
2156,233913.38
2157,210306.62
2158,215556.89
2159,195088.5
2160,178246.1
2161,241527.88
2162,354247.12
2163,327982.97
2164,219214.03
2165,195323.98
2166,134651.31
2167,205127.33
2168,182953.12
2169,189349.36
2170,213975.89
2171,160043.98
2172,127337.67
2173,154469.95
2174,215167.27
2175,263815.06
2176,289382.12
2177,225267.25
2178,195235.16
2179,136683.36
2180,197474.56
2181,182855.11
2182,210813.27
2183,183091.73
2184,117151.32
2185,123126.46
2186,127721.87
2187,129747.305
2188,140872.95
2189,209110.06
2190,78921.42
2191,83768.12
2192,101326.28
2193,88217.18
2194,92107.78
2195,112306.64
2196,103368.04
2197,111794.79
2198,152801.42
2199,170016.16
2200,141265.52
2201,136554.77
2202,186008.86
2203,145290.55
2204,172961.34
2205,123184.49
2206,136938.17
2207,184787.31
2208,231773.0
2209,218833.47
2210,113664.625
2211,105651.13
2212,107283.8
2213,101395.305
2214,126555.22
2215,92346.836
2216,142380.94
2217,57992.84
2218,70629.42
2219,63204.48
2220,62100.926
2221,320097.25
2222,260461.92
2223,248697.88
2224,186523.48
2225,109165.805
2226,179873.47
2227,192736.78
2228,254278.66
2229,266059.72
2230,159103.34
2231,206827.06
2232,187829.95
2233,165325.84
2234,216172.62
2235,219228.47
2236,285449.66
2237,324860.97
2238,168753.25
2239,113823.414
2240,150754.3
2241,153559.45
2242,124419.45
2243,120222.414
2244,99970.2
2245,92797.16
2246,139044.52
2247,99755.164
2248,117102.39
2249,123973.41
2250,129966.38
2251,85919.66
2252,156521.39
2253,144425.75
2254,163524.45
2255,167885.97
2256,166396.55
2257,213998.95
2258,164732.19
2259,165619.69
2260,144586.44
2261,178914.56
2262,201563.47
2263,325746.97
2264,424085.03
2265,176617.77
2266,296882.97
2267,356296.62
2268,363145.84
2269,136543.95
2270,175655.28
2271,219431.58
2272,193915.27
2273,161543.22
2274,170913.38
2275,163200.88
2276,178906.88
2277,171001.73
2278,139016.27
2279,124037.62
2280,121418.76
2281,154111.52
2282,165997.44
2283,103530.22
2284,106056.25
2285,132488.67
2286,123668.98
2287,332745.0
2288,268742.72
2289,378800.4
2290,478664.12
2291,304126.0
2292,382851.28
2293,485023.8
2294,398104.28
2295,449410.4
2296,324080.25
2297,294371.25
2298,301810.5
2299,348723.75
2300,309385.84
2301,271889.3
2302,244401.02
2303,252542.03
2304,239406.61
2305,194612.05
2306,188525.19
2307,196027.52
2308,211826.17
2309,277731.62
2310,222350.4
2311,183599.84
2312,173752.6
2313,174281.0
2314,166011.55
2315,175012.34
2316,187481.88
2317,183917.05
2318,176336.2
2319,180252.98
2320,186791.75
2321,222900.08
2322,173868.3
2323,177999.62
2324,164515.23
2325,209221.0
2326,163154.97
2327,200097.33
2328,213616.03
2329,176282.08
2330,169334.6
2331,336071.28
2332,380030.66
2333,305891.38
2334,239438.56
2335,242711.69
2336,317019.2
2337,211870.2
2338,264572.7
2339,215074.95
2340,384123.25
2341,214401.17
2342,231989.72
2343,219141.5
2344,210432.23
2345,222958.11
2346,216979.17
2347,205435.27
2348,249556.03
2349,180236.66
2350,278108.0
2351,246978.36
2352,249158.89
2353,243572.19
2354,133736.92
2355,146890.66
2356,156569.17
2357,196096.52
2358,191357.84
2359,137451.45
2360,111677.57
2361,135737.56
2362,274774.88
2363,131140.47
2364,142894.05
2365,214579.14
2366,196619.72
2367,217633.84
2368,205852.6
2369,220856.25
2370,162147.64
2371,167855.86
2372,184891.84
2373,265459.03
2374,289422.97
2375,242259.61
2376,300742.84
2377,358390.03
2378,136997.61
2379,200164.12
2380,133861.22
2381,166707.72
2382,186359.73
2383,191378.84
2384,231158.9
2385,146550.1
2386,128763.99
2387,129773.04
2388,96835.52
2389,128166.625
2390,139355.42
2391,137160.89
2392,110362.484
2393,155450.78
2394,138243.78
2395,198001.25
2396,152223.7
2397,194476.61
2398,117014.195
2399,67809.09
2400,57627.094
2401,104184.71
2402,134609.72
2403,130008.77
2404,145305.11
2405,158609.77
2406,133640.16
2407,127111.51
2408,141789.89
2409,125006.64
2410,152089.33
2411,110823.484
2412,153051.11
2413,128799.75
2414,141637.17
2415,124713.125
2416,128116.04
2417,131608.28
2418,125807.46
2419,133218.83
2420,124496.01
2421,138563.6
2422,110902.99
2423,116791.67
2424,151954.5
2425,177733.3
2426,118140.21
2427,119369.914
2428,155919.36
2429,108301.086
2430,129901.33
2431,112038.125
2432,138203.58
2433,143575.81
2434,135170.6
2435,138383.6
2436,99770.49
2437,110139.055
2438,128776.04
2439,106025.81
2440,120530.766
2441,94331.34
2442,94039.15
2443,116040.72
2444,119484.59
2445,77469.89
2446,129910.75
2447,160207.67
2448,124904.27
2449,102272.734
2450,143463.31
2451,123333.19
2452,194530.03
2453,93216.97
2454,112624.97
2455,107740.68
2456,122770.61
2457,113524.44
2458,108742.484
2459,104560.164
2460,128706.91
2461,123866.33
2462,126172.24
2463,118675.8
2464,181986.48
2465,134494.48
2466,98598.53
2467,127181.12
2468,76078.79
2469,75723.45
2470,178404.61
2471,175048.4
2472,149256.94
2473,113377.07
2474,73354.79
2475,202005.86
2476,124097.484
2477,132141.52
2478,149193.03
2479,118103.6
2480,139754.02
2481,127934.6
2482,129832.1
2483,116241.52
2484,127420.76
2485,121495.8
2486,141881.31
2487,167752.0
2488,150579.86
2489,143120.98
2490,143488.22
2491,95369.586
2492,180631.56
2493,142526.58
2494,139211.67
2495,89994.52
2496,228227.56
2497,152902.72
2498,110299.25
2499,91842.875
2500,120242.25
2501,134264.06
2502,138322.5
2503,99927.52
2504,179509.67
2505,197093.38
2506,255382.72
2507,264926.44
2508,258266.2
2509,207281.64
2510,219175.14
2511,171942.17
2512,202043.64
2513,202275.56
2514,235858.84
2515,138713.64
2516,157395.27
2517,132175.31
2518,146238.33
2519,214479.92
2520,196812.6
2521,178361.05
2522,206764.56
2523,121868.414
2524,134551.58
2525,134485.0
2526,135547.12
2527,119733.38
2528,120074.484
2529,132999.11
2530,130316.625
2531,232507.78
2532,213246.4
2533,183463.33
2534,222918.58
2535,290669.94
2536,213084.17
2537,211253.2
2538,188799.77
2539,189726.42
2540,183155.83
2541,177609.44
2542,167414.77
2543,121519.2
2544,123135.05
2545,139051.67
2546,127423.555
2547,124335.12
2548,127219.93
2549,157948.77
2550,317946.84
2551,140116.47
2552,114164.125
2553,80602.28
2554,102470.055
2555,102499.18
2556,105647.11
2557,104820.75
2558,139970.11
2559,141407.86
2560,150164.42
2561,132970.81
2562,133472.67
2563,141259.31
2564,185251.72
2565,124234.49
2566,156789.27
2567,138285.84
2568,179806.08
2569,180788.56
2570,111769.2
2571,170353.25
2572,144269.23
2573,212606.34
2574,268730.66
2575,127207.43
2576,114368.34
2577,125230.01
2578,80924.31
2579,54094.87
2580,105616.78
2581,101196.586
2582,95870.23
2583,281130.06
2584,151035.05
2585,165879.23
2586,186402.39
2587,181323.16
2588,135628.88
2589,139108.3
2590,195791.38
2591,210745.72
2592,226491.03
2593,255206.7
2594,166082.48
2595,188186.22
2596,297152.9
2597,178448.83
2598,288788.28
2599,296993.7
2600,140677.75
2601,139386.38
2602,84733.41
2603,93555.93
2604,86053.734
2605,80811.25
2606,148514.77
2607,174812.17
2608,179411.94
2609,156002.94
2610,109952.24
2611,125838.42
2612,145994.62
2613,125379.625
2614,121370.15
2615,151456.95
2616,143407.64
2617,163933.7
2618,159973.62
2619,174303.78
2620,174739.02
2621,170132.3
2622,168844.84
2623,241892.55
2624,285593.44
2625,267874.5
2626,166306.11
2627,167795.03
2628,440063.25
2629,497202.0
2630,346176.3
2631,414766.72
2632,384559.06
2633,310129.97
2634,357061.28
2635,150384.11
2636,174723.19
2637,179437.94
2638,268909.34
2639,171568.72
2640,145810.39
2641,108696.76
2642,175085.47
2643,95325.766
2644,120387.164
2645,106440.27
2646,95398.16
2647,105984.66
2648,135478.14
2649,136999.83
2650,129675.92
2651,137583.78
2652,412181.97
2653,238831.23
2654,239454.55
2655,357947.38
2656,293639.44
2657,332306.12
2658,299210.88
2659,295562.03
2660,335612.97
2661,352525.3
2662,328371.1
2663,274035.56
2664,263259.4
2665,331594.16
2666,296255.06
2667,157391.36
2668,179741.44
2669,183288.44
2670,266707.0
2671,186595.0
2672,195412.88
2673,192661.25
2674,196203.89
2675,172149.58
2676,186652.84
2677,187752.06
2678,261000.27
2679,254032.16
2680,256468.36
2681,365984.62
2682,301236.28
2683,450837.72
2684,288147.28
2685,320996.0
2686,263322.12
2687,323974.88
2688,214107.34
2689,201054.12
2690,432577.25
2691,188384.28
2692,140547.94
2693,199190.86
2694,132558.55
2695,193640.67
2696,182360.0
2697,183696.34
2698,165082.9
2699,164802.75
2700,147929.12
2701,144790.78
2702,127058.18
2703,114936.48
2704,136265.56
2705,115725.75
2706,112773.18
2707,126562.22
2708,130568.03
2709,109142.38
2710,117525.19
2711,280245.9
2712,354532.7
2713,170380.06
2714,147440.12
2715,169888.27
2716,143619.08
2717,182228.58
2718,214771.8
2719,159991.62
2720,171147.27
2721,132558.42
2722,151741.77
2723,124368.8
2724,131346.11
2725,132931.5
2726,139920.7
2727,145798.42
2728,156810.8
2729,148199.53
2730,139004.86
2731,116689.13
2732,127753.664
2733,155247.8
2734,147861.14
2735,136960.38
2736,136784.3
2737,122469.59
2738,126067.49
2739,154889.03
2740,135995.4
2741,139591.11
2742,146743.5
2743,150664.17
2744,149763.53
2745,125388.47
2746,136145.94
2747,146056.45
2748,125956.93
2749,135814.1
2750,136834.12
2751,128368.22
2752,173123.23
2753,146515.84
2754,187466.67
2755,130536.91
2756,87985.625
2757,74180.05
2758,72990.1
2759,146023.3
2760,104881.25
2761,148598.5
2762,146182.69
2763,158800.92
2764,137820.16
2765,248433.31
2766,133705.69
2767,92605.055
2768,135423.75
2769,139862.53
2770,135629.64
2771,110038.05
2772,108013.31
2773,151952.31
2774,148212.55
2775,117026.48
2776,139862.94
2777,144375.77
2778,96639.76
2779,109684.24
2780,102285.32
2781,95908.73
2782,103892.33
2783,100358.72
2784,122584.46
2785,137202.77
2786,62630.684
2787,117020.125
2788,80475.625
2789,177723.81
2790,92779.99
2791,115628.01
2792,55547.434
2793,146016.89
2794,88926.805
2795,115433.875
2796,89403.51
2797,195012.97
2798,97114.55
2799,107081.2
2800,68960.41
2801,97202.836
2802,126956.57
2803,151891.05
2804,128242.42
2805,93502.87
2806,89880.195
2807,144932.27
2808,151829.48
2809,124913.21
2810,129605.7
2811,162152.6
2812,147517.34
2813,140417.98
2814,142944.2
2815,92401.1
2816,241132.22
2817,151682.88
2818,123878.016
2819,155078.23
2820,135633.27
2821,106302.71
2822,173331.72
2823,274739.0
2824,168618.3
2825,132893.48
2826,123560.99
2827,139191.78
2828,193082.45
2829,173780.77
2830,214539.44
2831,179075.7
2832,249914.22
2833,265885.44
2834,216934.28
2835,216475.89
2836,190763.66
2837,139493.83
2838,139576.2
2839,152944.02
2840,185455.34
2841,195344.5
2842,217517.22
2843,153903.98
2844,157009.53
2845,122353.086
2846,215815.86
2847,184751.89
2848,204187.73
2849,192282.75
2850,247464.53
2851,210872.98
2852,215291.86
2853,220459.38
2854,138246.27
2855,188291.61
2856,199947.58
2857,189096.89
2858,202680.88
2859,113450.836
2860,115232.695
2861,121266.7
2862,173138.92
2863,123014.15
2864,211654.92
2865,141515.64
2866,134404.08
2867,84819.51
2868,95664.91
2869,105669.88
2870,127576.41
2871,90440.29
2872,56209.336
2873,99284.516
2874,124855.09
2875,113493.91
2876,142410.02
2877,138126.1
2878,152283.52
2879,124088.13
2880,105222.58
2881,151205.69
2882,164656.33
2883,182914.23
2884,182254.12
2885,172446.16
2886,227383.55
2887,86666.16
2888,127632.375
2889,52657.293
2890,71790.27
2891,135242.55
2892,44636.254
2893,78834.38
2894,46832.31
2895,318043.6
2896,281037.3
2897,180055.58
2898,144230.02
2899,189269.73
2900,148480.77
2901,195472.52
2902,179727.89
2903,323668.84
2904,338873.22
2905,98386.07
2906,185395.23
2907,105858.4
2908,128236.07
2909,158050.62
2910,63668.375
2911,81098.836
2912,144386.64
2913,84041.3
2914,79028.74
2915,79760.164
2916,82655.16
2917,140156.3
2918,112506.664
2919,194168.97
