Id,SalePrice
1678,295884.75152523274
1679,267185.1044113695
1680,279249.69790126686
1681,226437.72832017083
1682,259932.80153202158
1683,164488.03187873156
1684,171619.89251336735
1685,162186.3407479534
1686,155743.79864094278
1687,166073.82376550793
1688,179564.6316793243
1689,182217.98964625195
1690,183510.32277994324
1691,174886.5927012064
1692,224771.3052877122
1693,168051.2188080905
1694,173607.84105756338
1695,161963.71721785326
1696,225714.36879995334
1697,164904.86442824156
1698,259887.74761939124
1699,243575.45732476545
1700,217333.83002705488
1701,227369.29720965505
1702,213622.70541977716
1703,215158.9470985594
1704,240926.39300755787
1705,201597.63906348066
1706,291884.47490907134
1707,197994.90009316662
1708,190370.23573871187
1709,239129.90054623585
1710,198408.47067803564
1711,240382.08059455006
1712,209047.05609404662
1713,223831.18756583286
1714,191618.22424096137
1715,186892.63955351425
1716,167519.68247752724
1717,162411.45129442273
1718,116487.00746466384
1719,186761.88167957132
1720,203362.9757525486
1721,156203.10037789063
1722,112547.295350332
1723,150194.3409893587
1724,191007.01564063568
1725,205925.47783337568
1726,181193.21739087492
1727,146887.9129292716
1728,169237.2840081968
1729,152846.84420888932
1730,147139.00572504324
1731,123883.0992260285
1732,132720.48473193942
1733,119713.65915298421
1734,122410.04183433352
1735,129994.00672585193
1736,118848.94096756824
1737,269135.5730263824
1738,208109.48106563423
1739,210958.88308054887
1740,189690.76517514192
1741,182066.51313269432
1742,164677.06346608364
1743,170108.78701169355
1744,266736.9407501427
1745,196327.56782457122
1746,188715.0400776467
1747,210965.08396849333
1748,196300.84914207968
1749,148556.76136615814
1750,127211.6445299589
1751,212688.53354037943
1752,120608.84602788833
1753,128441.38782839933
1754,184160.83115174234
1755,160897.85802973737
1756,129161.25161307577
1757,113806.63909432336
1758,141712.9838010789
1759,148625.67151429143
1760,152469.44681858644
1761,130540.9387991978
1762,174200.1960578094
1763,153405.4427939776
1764,120372.72338621563
1765,154572.40689230894
1766,162047.17736527428
1767,182136.73123676024
1768,135687.91473139892
1769,153480.52269840208
1770,140006.06360179756
1771,125088.09060537849
1772,132463.8488444448
1773,128415.91409526544
1774,124984.60455316457
1775,130774.53999910443
1776,131852.67524095587
1777,108138.05988728254
1778,132075.05919065548
1779,114777.98574197831
1780,157557.89405511558
1781,126751.64141839152
1782,85919.79950061983
1783,138389.4536397327
1784,108313.46016012455
1785,111941.71422856484
1786,122757.77643546973
1787,150397.4739811337
1788,59625.37916910867
1789,93865.70084906524
1790,72448.88563222866
1791,167267.38165440928
1792,140333.81779083615
1793,130665.59921243678
1794,140173.20250657477
1795,127993.756227158
1796,128101.2628636056
1797,119076.12108027497
1798,124473.529770029
1799,107350.67680834795
1800,136614.56961532883
1801,121729.06218680317
1802,120922.15130942603
1803,138956.068704964
1804,137107.11403553205
1805,131820.39747206034
1806,118289.03879876164
1807,120345.8862638582
1808,118854.87982720791
1809,115703.64395285344
1810,140400.6193688936
1811,92041.33955310291
1812,97068.8445291056
1813,125163.13270527062
1814,94608.06357264722
1815,58527.09326605058
1816,92363.86258740429
1817,109720.37312725354
1818,125593.51400152108
1819,113550.62719929258
1820,61717.715248854554
1821,100061.44521285924
1822,138773.42879706304
1823,50115.408983737674
1824,118457.39955026859
1825,125725.36605373233
1826,110504.41365351298
1827,100736.77846959999
1828,119036.22803383305
1829,103095.66696879137
1830,126406.05039483025
1831,131945.59610882567
1832,84356.8465628574
1833,125040.63180861605
1834,121626.64929551151
1835,120462.23674370372
1836,104897.07044996505
1837,77932.38773268783
1838,112620.07133391849
1839,87414.52115130053
1840,136560.65901660296
1841,132120.2044731635
1842,81619.91156317468
1843,125939.46753910907
1844,142041.6669355787
1845,142715.39426943433
1846,141434.0540983737
1847,165045.49459375933
1848,65117.85859925839
1849,109613.12950592148
1850,108287.55102077479
1851,144411.9888227822
1852,121978.81587867311
1853,123162.63546276599
1854,152288.26995560067
1855,155296.3576614658
1856,201874.8004115473
1857,142420.2906995754
1858,133034.03507329655
1859,118938.01053418557
1860,142251.87275913818
1861,118317.62095534918
1862,240170.28817363153
1863,227900.58037248856
1864,227908.33818498856
1865,284336.72025349806
1866,274075.5669984658
1867,208081.8118364003
1868,252068.16314212902
1869,183106.1225021524
1870,199217.50764996168
1871,208229.4868714377
1872,161985.41852245366
1873,204439.48990947875
1874,134392.99828293762
1875,184232.51274036028
1876,181444.32768730697
1877,192983.08867109005
1878,173602.96936560684
1879,130195.38373463314
1880,130743.0084148021
1881,215800.5724027539
1882,222362.81858885073
1883,176693.53317796695
1884,190109.55015466354
1885,208257.91750660216
1886,239144.82263895613
1887,182907.92578091845
1888,231227.8844806154
1889,158097.95504458185
1890,122896.56551481689
1891,135654.91341737204
1892,103054.25465587234
1893,124668.72350166572
1894,114702.36921930886
1895,130784.46590321706
1896,124586.1559125524
1897,111902.5648541281
1898,109192.56305272001
1899,146082.0241683707
1900,147875.62230980326
1901,163009.30058455875
1902,146918.5364145563
1903,193154.36674942446
1904,131506.5629548963
1905,170744.11596126374
1906,152205.60829098578
1907,180872.33421254135
1908,116641.51489104396
1909,129622.49297984458
1910,120448.80664389969
1911,191061.6766198335
1912,252095.18493714088
1913,126837.77030171009
1914,53810.77337961418
1915,262164.98048613756
1916,58529.566945171275
1917,214430.43150396534
1918,136394.89597885474
1919,156204.0742250493
1920,144387.52989322232
1921,306329.0274621445
1922,283429.0093465396
1923,205151.12616752586
1924,198259.70874667467
1925,190610.50859371392
1926,296026.9795649162
1927,131681.9820470946
1928,142932.16545413857
1929,124311.55735748306
1930,134119.7327399929
1931,138689.83142642624
1932,134512.21160775214
1933,174916.30934737728
1934,169065.3243144528
1935,164911.48990846486
1936,178955.5725418704
1937,173509.10603286553
1938,159463.9491438719
1939,206553.95955392925
1940,167371.21535943158
1941,156758.63634110786
1942,170747.85391473238
1943,179107.1132646746
1944,257914.97747890587
1945,282462.2276483013
1946,148699.84626056967
1947,254173.6517763964
1948,151319.2315141653
1949,210891.76287009637
1950,169066.0463707525
1951,205998.4404017694
1952,188211.57757591817
1953,156550.5493729917
1954,172692.77586145818
1955,145795.39949942433
1956,253361.6530127703
1957,146281.70173091863
1958,253249.00160097555
1959,134994.1559801622
1960,109449.25489815629
1961,125159.58157261412
1962,94203.05036351428
1963,101892.64805272834
1964,107349.4904886202
1965,140692.8113473864
1966,130136.36401660142
1967,239712.61033392308
1968,282251.4641261918
1969,296068.1540236793
1970,295333.33326472517
1971,318982.54601710476
1972,280590.50197633455
1973,233784.0955400803
1974,253716.28630701007
1975,307456.1242701105
1976,226072.51677924313
1977,259892.87910458606
1978,267950.04445549846
1979,266686.44215897436
1980,184287.24584116065
1981,295069.2897188519
1982,203588.7884399083
1983,192299.3033994207
1984,164559.1352001878
1985,197870.58609813038
1986,187392.42771582422
1987,176028.57899646994
1988,166758.21936036478
1989,180273.6540401097
1990,197734.504381996
1991,219917.84422997577
1992,200786.52253945114
1993,157460.32057450872
1994,207885.46220900782
1995,174325.79993949243
1996,214222.1672849965
1997,244131.8373445769
1998,260918.61018125142
1999,222814.92805284433
2000,244501.47289257034
2001,227793.26917893556
2002,202551.98242661665
2003,220471.56368190923
2004,262670.5630677355
2005,189971.76872427337
2006,202661.5514284751
2007,208253.8309012287
2008,202418.9566192812
2009,185486.1432281265
2010,180584.3944771624
2011,134700.5225639175
2012,157311.89614420774
2013,172821.61032103508
2014,174516.4683251443
2015,187713.62240299117
2016,178830.88533425998
2017,185443.89654867683
2018,127181.31635413316
2019,128652.31530179741
2020,112334.84202244485
2021,113868.00625192403
2022,176434.11787168574
2023,138650.87410223807
2024,215488.97243632725
2025,263017.2899024269
2026,160463.80348877324
2027,150926.16064647317
2028,147882.01380199083
2029,161633.83374360864
2030,228435.95765415116
2031,200207.77918001637
2032,210037.6593161016
2033,211230.0452780801
2034,160685.50178398675
2035,190992.30744780105
2036,176157.31607140595
2037,175435.4203013149
2038,248192.16808013697
2039,206166.6096337948
2040,239667.46845332108
2041,248235.51550233524
2042,186070.00865281065
2043,159055.80186185156
2044,152633.93950386997
2045,189096.0729492653
2046,134181.68893497827
2047,137255.51529840077
2048,135642.77170748194
2049,124311.60613731969
2050,180753.7119639244
2051,106419.26306953731
2052,121575.22315419969
2053,137068.6143788792
2054,84226.95509234902
2055,136208.40944902945
2056,138291.13573280818
2057,121603.24185982283
2058,193581.2835037497
2059,131960.4585140513
2060,155945.77683956164
2061,151919.34777292836
2062,129363.48355440085
2063,116560.9451116564
2064,135614.84623372625
2065,123939.08315644287
2066,151233.76628759972
2067,117332.77315749245
2068,124964.10852494907
2069,84761.14813111177
2070,103776.69146273952
2071,90533.97591181145
2072,130502.17444231025
2073,131662.71883044497
2074,160939.69869247108
2075,136073.9933300738
2076,104593.10491764183
2077,141162.02149844676
2078,127000.63165442264
2079,129959.15663150056
2080,112218.93996252626
2081,126658.62380077345
2082,115707.50782700357
2083,139328.4359441629
2084,105602.96480496934
2085,114930.95277199504
2086,121207.21004229796
2087,117289.41605020477
2088,100567.91275169488
2089,78520.40877280712
2090,124730.92642175365
2091,117316.97907430449
2092,126926.99175328328
2093,112400.85925048297
2094,104687.27640207137
2095,144439.8117692713
2096,80361.03098864591
2097,89791.94271539398
2098,140807.64919535088
2099,57678.10791830052
2100,92794.68165627363
2101,108539.95484817844
2102,123661.05189815775
2103,105534.9015722342
2104,136686.04534286354
2105,117386.01335806293
2106,72217.97716126428
2107,170580.07337747244
2108,109211.2496368855
2109,107106.76653638546
2110,117746.57965586886
2111,128408.66284811875
2112,126680.13527191168
2113,120514.36046601727
2114,108527.80102920326
2115,143953.6239996868
2116,105797.15559707663
2117,143336.5936251797
2118,121790.04783412302
2119,104149.45407104948
2120,109345.18166586652
2121,83936.16570462409
2122,109352.04920189362
2123,88267.65148173497
2124,139036.99129380172
2125,123385.6880801621
2126,134014.1686370315
2127,126129.62823899955
2128,119785.7852996085
2129,92086.3244175303
2130,125183.06101528059
2131,112372.99994279144
2132,99362.1842813247
2133,107897.90382967467
2134,106811.2081295249
2135,78052.2092304646
2136,81692.26087969381
2137,108032.88172150699
2138,128308.59957235173
2139,139964.28062511468
2140,134269.8291643369
2141,147311.05071984438
2142,125419.02129596059
2143,133605.76432455986
2144,113470.36929822003
2145,131301.0781865521
2146,152603.591164187
2147,146518.43873896505
2148,133455.83655806887
2149,142697.34547962234
2150,193113.70479818713
2151,110139.59491219137
2152,126835.7599362847
2153,151223.56053745453
2154,102284.81092497561
2155,132005.7918472184
2156,216406.66345449316
2157,194767.15964298847
2158,208327.87200833036
2159,193690.12506614494
2160,168758.86029392827
2161,207209.5519326024
2162,301936.88438853814
2163,287157.29404674773
2164,209521.6159288143
2165,181547.84368183464
2166,139658.11540160075
2167,198201.57036986388
2168,184648.9604651117
2169,184778.79293855288
2170,209426.45744487297
2171,156594.98438000068
2172,128402.1657033678
2173,167434.8529782833
2174,201706.49318324728
2175,244665.57634269755
2176,258341.99955279517
2177,204741.46600364975
2178,193863.16588813803
2179,137009.22515597375
2180,190218.37171118692
2181,173083.5527431166
2182,191826.57645734664
2183,173456.3687021759
2184,119684.75728042754
2185,126922.28705718083
2186,125330.5721989003
2187,131649.26893830905
2188,141348.8793011978
2189,197481.64966906598
2190,83336.09158019129
2191,84454.29980760225
2192,94832.07595517451
2193,93996.84947396482
2194,97173.85121569077
2195,113036.91761118827
2196,107624.74037189875
2197,117032.79644802031
2198,139800.0429780882
2199,161165.71576619046
2200,149449.35489613155
2201,144809.26650001406
2202,186089.92877367255
2203,144574.20518358678
2204,164486.55790296296
2205,117884.52674192615
2206,130079.32475367108
2207,186305.58697865708
2208,218937.7156763054
2209,192322.1503091268
2210,123454.65447424901
2211,108731.88381798074
2212,102221.84474982781
2213,90816.67591469518
2214,123368.18987993669
2215,95304.81849198445
2216,128257.00053077971
2217,65830.85509690434
2218,73375.29079556416
2219,67600.94476982237
2220,65856.51524704145
2221,265201.09090400394
2222,218529.49982445556
2223,228197.83989957723
2224,189882.90066175567
2225,119878.3631325219
2226,172622.36160282718
2227,181576.40015751554
2228,225571.99138079444
2229,244165.96910866754
2230,159040.68369086672
2231,206601.98259527734
2232,170764.2101190751
2233,168710.26604721378
2234,205407.944822832
2235,198969.04268911318
2236,235373.35329886002
2237,265913.3485664299
2238,170681.19389768256
2239,109744.90151576379
2240,145313.0706712394
2241,150780.95611739697
2242,119724.08200388821
2243,120452.29143845389
2244,108704.6873897651
2245,99488.37948268976
2246,139046.70194242703
2247,102854.61778842671
2248,126428.41996782497
2249,127243.14322717908
2250,131273.68035223836
2251,86509.46121032591
2252,145375.78099275738
2253,151163.51589075584
2254,169124.9419090026
2255,171102.15822964732
2256,170522.48833356125
2257,194384.26867498495
2258,149409.789103601
2259,167432.68023256978
2260,136834.48767078915
2261,169672.34319794562
2262,186448.53305916485
2263,263363.5190750979
2264,337220.24323198874
2265,174071.80992825833
2266,247145.72915581928
2267,270614.2689949331
2268,302081.18080150604
2269,143184.77531910487
2270,181506.92700594285
2271,191835.93167215033
2272,189707.46895337963
2273,156990.29152626637
2274,166053.70642130775
2275,154210.20518052793
2276,168935.5047919914
2277,164498.30596871185
2278,136698.45020204692
2279,128446.06645091067
2280,121310.61560144882
2281,139557.13359460735
2282,158679.71368117214
2283,103913.4289874529
2284,105388.6571215392
2285,133515.7531035614
2286,122582.75497329497
2287,288028.1461273413
2288,230833.005610194
2289,290719.37897025805
2290,326622.9865516991
2291,254169.76097986195
2292,306607.38480441115
2293,328102.7786381744
2294,292031.97282460495
2295,324040.5981329244
2296,260058.43349173502
2297,271794.10833001224
2298,265208.0420581102
2299,268528.3799590451
2300,269682.2705749793
2301,256171.29343334044
2302,215307.17683027938
2303,210834.3860313681
2304,212262.99522606176
2305,180634.46542691573
2306,176494.23454049797
2307,184671.4237849045
2308,197608.99520451963
2309,239856.7710863137
2310,195063.6540010264
2311,178671.37323434136
2312,170680.35652545962
2313,166929.67665549493
2314,163452.97224741965
2315,167694.68821037188
2316,178640.01049330042
2317,169271.77090380405
2318,171427.50762099487
2319,172589.99418477743
2320,169308.764688353
2321,204208.69719979857
2322,162683.2043306593
2323,172549.6603983533
2324,171185.8763758854
2325,185382.64977651095
2326,165085.1853320948
2327,189011.3808474335
2328,203861.25804678348
2329,175219.65421061567
2330,169322.42890848443
2331,262963.18578261905
2332,280437.9716576347
2333,257115.93560235848
2334,219833.03510259665
2335,218509.52956252187
2336,252418.55468349968
2337,186858.52497858196
2338,233294.60480740602
2339,182962.95973478563
2340,304523.74230849335
2341,190139.89238115516
2342,199682.4697545155
2343,197682.24057557486
2344,197970.3313695432
2345,197918.52009312675
2346,192154.16539497935
2347,185843.78219782113
2348,229608.7136290614
2349,174439.47762687705
2350,260011.5500650797
2351,215575.33036769505
2352,209865.43169407558
2353,216389.47984733767
2354,121571.35358010497
2355,128320.2910861031
2356,148298.40658997803
2357,175048.45466442607
2358,186851.42789326113
2359,141092.28515457467
2360,114441.03221296165
2361,133179.18475052615
2362,232001.40003263138
2363,133249.21946774167
2364,140035.03937423966
2365,191027.09495781214
2366,174151.33509789733
2367,192803.08365783605
2368,191068.47808413196
2369,192418.58167081335
2370,161862.5855174816
2371,164677.88691083115
2372,176209.4418347602
2373,233605.19003381382
2374,255767.57614573068
2375,224010.49986544705
2376,232521.8120964471
2377,264677.4593576714
2378,131940.15179495624
2379,183365.00615161745
2380,139965.6995489294
2381,161307.71189616263
2382,181456.50543708046
2383,177048.43890023784
2384,210175.7833866708
2385,146915.49099627248
2386,132325.69811570877
2387,130514.52078277426
2388,102999.06505043758
2389,127990.51742944474
2390,140473.06232264888
2391,140216.9027298629
2392,105862.6818616664
2393,148150.83026739702
2394,139773.70967187153
2395,188660.16578216874
2396,139627.92322129803
2397,180825.78883695483
2398,122434.33850022306
2399,65175.23229539636
2400,58793.03505119509
2401,110160.69678544161
2402,132336.26599512395
2403,124919.87573288479
2404,146052.54329219405
2405,149653.70420414838
2406,133949.30115998915
2407,127101.49315179567
2408,136440.28557613405
2409,117566.73203054763
2410,145089.82251510242
2411,114021.1385299555
2412,142936.93050883105
2413,123496.94243954841
2414,137047.21320049794
2415,120538.94804893373
2416,126322.2144188577
2417,130923.17881100652
2418,128954.22987661559
2419,115600.2003721111
2420,127011.76791966443
2421,133405.9030423821
2422,111763.33666995198
2423,116172.91534786043
2424,142727.8378947977
2425,174022.0705825911
2426,120309.27612681843
2427,119640.3354373105
2428,158720.7766447956
2429,112606.18891254377
2430,129878.85920343857
2431,108010.95605265634
2432,138720.23122840349
2433,138538.49858077776
2434,133082.22479379954
2435,138112.05953199338
2436,104225.31382070655
2437,107016.7725386403
2438,127699.05582920823
2439,108169.86267831372
2440,120623.97652369471
2441,91904.90935276364
2442,94867.43158093077
2443,115028.10696677183
2444,122039.99456420512
2445,80667.06113361515
2446,121391.66560992372
2447,153613.4374805842
2448,124658.45690866788
2449,106483.332445539
2450,136844.58240675202
2451,120409.50370604484
2452,182602.28402244678
2453,93846.22607998658
2454,115671.82159445147
2455,108069.32899666383
2456,116706.65692473865
2457,119253.52817057681
2458,118780.73999981875
2459,106253.56594096545
2460,130801.63848131204
2461,121180.37375656074
2462,123503.96427211665
2463,121756.09091118624
2464,160652.99167374498
2465,131464.82844826573
2466,100494.7970086877
2467,126762.44786738118
2468,76332.73237935462
2469,71739.14641480563
2470,164657.7328489478
2471,165990.3554895666
2472,140289.04076234568
2473,109181.75895166071
2474,71759.65268923451
2475,195004.354964414
2476,122766.15613268095
2477,130463.2178621183
2478,140995.78665756766
2479,115249.11197199447
2480,141873.39600709814
2481,125169.89524264442
2482,132127.22289428394
2483,118054.00745714878
2484,127042.60920555115
2485,123935.54240884825
2486,136517.7797178686
2487,180206.25717900673
2488,150568.95883465
2489,142126.11697694112
2490,133898.313992362
2491,94844.51480111778
2492,175332.35547235288
2493,146110.3215226177
2494,137299.73842433916
2495,92275.32854992947
2496,210390.46127070184
2497,146590.66274172236
2498,109019.68726577304
2499,92471.43710886023
2500,123185.87365634412
2501,128207.28072947261
2502,132756.28685427937
2503,93106.28144931274
2504,166974.84043419492
2505,203646.00916906513
2506,218060.54005102065
2507,223350.9475281125
2508,218601.30750860245
2509,189505.68873677804
2510,194462.20641984782
2511,159958.68160363953
2512,189677.39780942054
2513,202079.0305655468
2514,229365.04222721967
2515,142518.95710120368
2516,161258.78363459642
2517,136631.0929120325
2518,146592.65313902966
2519,207724.90847859826
2520,192982.9704916066
2521,177191.161761772
2522,203613.71343699135
2523,126092.87511503574
2524,138717.2709071871
2525,135154.57066900277
2526,134858.71374948474
2527,122859.47709957177
2528,125868.57972541776
2529,134331.96285013406
2530,129957.1804112094
2531,212994.37842494363
2532,203484.71282639788
2533,181957.62957308194
2534,202365.52914074136
2535,246305.98455930589
2536,212153.45420643617
2537,201840.0191114911
2538,177639.891770687
2539,171917.80881515724
2540,162246.30800476522
2541,170752.1237230826
2542,159661.24455667767
2543,123332.37657183646
2544,124006.29160751005
2545,135394.0101897587
2546,118738.34310635611
2547,126559.62426658392
2548,133115.58750290988
2549,148426.49639046716
2550,319512.8315970534
2551,137970.70987140582
2552,117043.56301660562
2553,79376.89795050872
2554,95784.2624551582
2555,106606.71811168242
2556,103566.91659913013
2557,108565.83674094512
2558,126191.85686772567
2559,135796.2528494805
2560,150154.2642099514
2561,140061.24094023494
2562,135553.70957360417
2563,142207.4623443734
2564,178949.68294213462
2565,134387.4182569526
2566,152626.23867833824
2567,136885.03981876202
2568,171799.15758115385
2569,175739.6121200708
2570,122782.83984313835
2571,168560.65520372588
2572,141676.87113560998
2573,189306.26140412985
2574,251062.59230119648
2575,122599.66183171734
2576,106725.91543182274
2577,123603.07412460053
2578,78699.6952678722
2579,62227.378805627966
2580,101307.05995850691
2581,104014.96107696592
2582,100048.16702650212
2583,240943.58453518848
2584,153417.11000747056
2585,167025.36288330366
2586,193375.96013684548
2587,173884.6044974296
2588,139047.27672757942
2589,142253.11919548342
2590,182923.00185914675
2591,212095.15807673405
2592,191484.1820986472
2593,207725.94941080944
2594,165904.23474866553
2595,182925.76247938382
2596,252063.64700871712
2597,164550.41643248557
2598,231350.50722703343
2599,269014.7559104044
2600,148239.45413781167
2601,142556.68703170278
2602,84937.66347360378
2603,97834.28515747072
2604,87649.60339403119
2605,81065.42964371192
2606,149505.67530194818
2607,171349.77596232574
2608,187181.54663555388
2609,159312.13178154238
2610,113586.79635417422
2611,121128.8379978634
2612,145768.05441738627
2613,129775.70172495721
2614,124519.67570544074
2615,143060.85313322156
2616,140366.54456154458
2617,152718.0283381823
2618,157188.82548129
2619,157995.71574855485
2620,177559.4546565169
2621,169912.53228455727
2622,170667.22715476874
2623,218796.76002958766
2624,233787.84259738275
2625,222928.03736785756
2626,162491.24313098795
2627,158423.97430672112
2628,334622.82067926915
2629,334462.60114641907
2630,285967.6553540689
2631,312560.50463212776
2632,302022.1512667802
2633,255718.29504904922
2634,293808.342044613
2635,153933.7444865784
2636,168406.52078589317
2637,172919.25711728708
2638,234273.93575456418
2639,172208.77247943467
2640,146424.74317488214
2641,108743.4608880336
2642,161690.1583561863
2643,94898.40538805381
2644,116146.97912182036
2645,103789.93171670965
2646,96404.37730713152
2647,106866.9953260966
2648,137610.48445814682
2649,128742.41309343254
2650,129040.19572114776
2651,136216.07905706743
2652,296534.5088004636
2653,214252.8571795851
2654,202416.72698798543
2655,304796.24925619963
2656,266226.38395232015
2657,268474.2095426325
2658,252021.31784798205
2659,256023.95722479094
2660,264895.2893048782
2661,296845.8418850057
2662,284901.4078676196
2663,242562.6263537409
2664,230668.5860573999
2665,277441.5977116055
2666,255176.79535248582
2667,155747.8920181207
2668,171316.58359006734
2669,163379.03555567417
2670,230540.08530888797
2671,178095.91110809447
2672,176375.17886656316
2673,180460.96873493947
2674,181303.37070570778
2675,159514.93935213337
2676,178808.29848817692
2677,183729.74980146502
2678,229894.31963350202
2679,235513.5496277588
2680,231529.36521933763
2681,276691.5604335082
2682,250604.76585485405
2683,311471.4451510059
2684,240461.54175291336
2685,249807.1130103195
2686,239587.56892209168
2687,284256.5489593787
2688,189364.87292136307
2689,185875.49096708314
2690,304413.09705006896
2691,176552.45397452245
2692,126812.3642802522
2693,176900.4738673128
2694,115688.80725257254
2695,184136.94208788683
2696,176042.95849670988
2697,181608.41557164435
2698,172247.5990971111
2699,163123.62941973156
2700,147999.1439416862
2701,149229.19232418598
2702,118550.03692501376
2703,123070.04619800617
2704,136604.57659165256
2705,117876.91674210761
2706,115214.50316778767
2707,124447.55045110796
2708,127156.1195667994
2709,106848.76179025744
2710,121228.25023203072
2711,228692.64361780626
2712,272796.1568545656
2713,160665.13911465651
2714,147126.3366645411
2715,165029.0055069671
2716,147002.70773672912
2717,179366.4193708801
2718,190675.2479097484
2719,155641.80019673397
2720,164289.43784757756
2721,131208.56151512932
2722,153804.85949679773
2723,126278.0239616018
2724,131230.4937227816
2725,132400.66296724742
2726,132930.20872208124
2727,151880.79094925965
2728,156641.6192403009
2729,145677.06432131067
2730,131275.27498383663
2731,122248.90971229783
2732,126487.49082780139
2733,147328.48027910304
