Id,SalePrice
1786,136628.66374783925
1787,149418.0785396356
1788,60264.23522755173
1789,96802.81466191186
1790,73526.63976785369
1791,184372.7424107758
1792,153365.10620394035
1793,134400.66596235105
1794,143237.75525871516
1795,135970.78801121117
1796,129550.47708309181
1797,123056.68582397976
1798,129862.90378838134
1799,110721.27865227257
1800,138319.79259290308
1801,122160.98610318912
1802,121465.59239684339
1803,144676.9528426953
1804,138427.10804898114
1805,137116.9324750794
1806,122117.07907202486
1807,133157.64842787932
1808,116688.4153495465
1809,115009.32259506735
1810,141546.16976232978
1811,97060.71865335315
1812,101392.58393839808
1813,126613.84722016807
1814,94805.30553241806
1815,58858.09444137461
1816,93270.98408195429
1817,111829.53202745308
1818,136243.72708725158
1819,118006.85023254323
1820,63300.20478377094
1821,109324.87069337201
1822,137180.79924217807
1823,50986.836129182375
1824,127950.17749963276
1825,127178.40720110213
1826,112726.89816527462
1827,100191.74916268405
1828,128511.21321657895
1829,107477.884577772
1830,134969.5100243322
1831,133609.73426246282
1832,92883.58766703826
1833,134595.16491191357
1834,120651.89616584269
1835,127925.1302062803
1836,117155.52961159892
1837,80808.25247636053
1838,116518.2711015126
1839,85888.86958893682
1840,138472.04937419336
1841,142159.3515160238
1842,84714.00212977693
1843,130545.8479984063
1844,142338.10552883544
1845,142248.19139574794
1846,150346.6509514795
1847,180105.67997614466
1848,67844.83002639352
1849,108710.9181118706
1850,113825.05692344421
1851,150843.66585162497
1852,128737.09913757509
1853,127574.21339900431
1854,159148.2498092926
1855,157113.85937924954
1856,212989.86959112628
1857,144418.82170694313
1858,131950.2555376255
1859,115147.20882706993
1860,145666.93490664856
1861,114571.31788702286
1862,287084.67222679796
1863,267756.9076539661
1864,267743.5209352161
1865,316391.3637816521
1866,316446.7503727727
1867,222407.13568325527
1868,282622.63087228395
1869,192243.68178848558
1870,208984.13662788694
1871,226016.2706360129
1872,164753.19261721312
1873,229997.14521522564
1874,137044.09963014408
1875,190175.215135327
1876,185526.8572801452
1877,206089.1176107725
1878,183861.34068233104
1879,134701.0697193736
1880,134071.69287441968
1881,230957.94378690093
1882,247763.2261101607
1883,179613.54286110107
1884,197306.2684621757
1885,221803.22572543216
1886,272964.7420091167
1887,190009.58570199972
1888,259660.53228396288
1889,159579.01021733077
1890,126765.02828069776
1891,137409.78405605708
1892,103951.05587387214
1893,131934.0106805559
1894,128245.02788568384
1895,137346.22972225453
1896,128679.650199857
1897,114633.74616643044
1898,111094.10138199551
1899,145424.79976808236
1900,150267.0440168157
1901,171328.73678271432
1902,160208.40172845664
1903,216615.56046280262
1904,138295.18090915817
1905,186478.8955827007
1906,159696.50135156634
1907,195505.16948259703
1908,114722.5981741593
1909,126800.34433210599
1910,119763.58926940689
1911,206528.9713623183
1912,297786.42010480555
1913,132272.28469673364
1914,54084.7061144762
1915,293906.51298751286
1916,61603.83175915596
1917,233386.16432769794
1918,140092.85870282704
1919,160865.2604622791
1920,148930.24702455968
1921,388251.1860340405
1922,315313.91731230484
1923,219243.12167422255
1924,212887.92712708472
1925,197808.40226434366
1926,364105.61258900963
1927,138097.92339366785
1928,150828.0345093141
1929,127042.28468327888
1930,131034.84201832188
1931,138682.95936236077
1932,132267.926633487
1933,181388.66783881502
1934,172342.33526647717
1935,161851.72134132092
1936,183453.7832940975
1937,176517.28369247503
1938,164175.66349177115
1939,224318.53706769666
1940,178510.2242325088
1941,155643.81088596844
1942,174393.43234514614
1943,194638.1332801279
1944,311358.4357361388
1945,343138.65135544015
1946,158084.8459177507
1947,292709.19402193243
1948,163939.46916323685
1949,238129.76634642886
1950,177457.24802051322
1951,248524.00686299577
1952,221264.7390228602
1953,166583.91783842078
1954,183582.37419817084
1955,146424.7581504712
1956,286926.1115571592
1957,158013.7237470271
1958,288256.67839561123
1959,139188.9580609944
1960,112596.22639303081
1961,125196.86502946082
1962,94827.13250082773
1963,101987.48044408773
1964,109978.78173351014
1965,144377.9252937395
1966,135465.06275847866
1967,265177.61094800336
1968,398738.4996753591
1969,374794.6817720876
1970,399056.81729440065
1971,399847.61144284194
1972,340412.4134550176
1973,258576.77744495444
1974,295178.7597172611
1975,427916.7167779822
1976,246526.68523856823
1977,316986.3308744335
1978,316329.849915032
1979,305914.3859724587
1980,198266.80185780613
1981,326425.84137349343
1982,218214.70396244092
1983,207007.5428093571
1984,169299.2453330613
1985,207872.6628585356
1986,200469.21288892627
1987,181031.75591753665
1988,170039.07060739087
1989,184436.48116366705
1990,206319.69841711005
1991,229565.10762212842
1992,209077.1847093851
1993,153986.0869226435
1994,231917.16486078268
1995,178529.7230935617
1996,238435.11920601845
1997,284729.75353698194
1998,310416.6709568159
1999,248614.74270297217
2000,280328.1254587265
2001,255200.567125712
2002,222151.4665290122
2003,243087.37323322118
2004,272771.36749066634
2005,205860.5673575226
2006,214875.871695164
2007,235095.3708175319
2008,208870.76301918158
2009,192020.28450170145
2010,186914.49085865263
2011,143024.09117753716
2012,166486.4509871895
2013,170927.13481944756
2014,180196.81760719864
2015,193342.36892438063
2016,181792.8807579972
2017,192000.8236423851
2018,131280.0742795712
2019,131480.44200246668
2020,115685.05874834512
2021,109105.4796375967
2022,190936.35907264776
2023,141128.00576660095
2024,249901.69225147588
2025,328973.07442336716
2026,171999.05407236947
2027,151377.19825736355
2028,153822.6797518635
2029,162048.90395456474
2030,254834.55005018204
2031,212312.64604805154
2032,226206.78797648588
2033,235359.95237801303
2034,161604.51797542986
2035,197922.51671842556
2036,184531.0912914653
2037,185923.26773432182
2038,278651.5000843812
2039,211227.63699902542
2040,283314.86954460456
2041,274661.9221183633
2042,192521.0415701853
2043,174824.64909951942
2044,171732.9390912182
2045,215458.89778395568
2046,148025.72572466906
2047,139350.8417101021
2048,136883.5099998337
2049,132547.4486800214
2050,189947.5242021925
2051,106003.36133797132
2052,124182.47073454934
2053,143568.094973114
2054,85641.4129262136
2055,145916.08587377996
2056,141526.10174273027
2057,125954.53384545307
2058,205752.07512697802
2059,142123.65936934206
2060,164741.7851691365
2061,160857.25840099904
2062,136747.52949674305
2063,121701.62821355554
2064,144471.36756525087
2065,131417.45428431756
2066,160619.74643972662
2067,117183.2381574187
2068,133853.48154328178
2069,86705.37923662599
2070,105820.17650274678
2071,93039.25754910611
2072,127910.85852250688
2073,136011.8236747767
2074,171192.42728416043
2075,141931.09544818703
2076,104306.78427220514
2077,153153.52629992695
2078,130557.11887567604
2079,132724.12364244516
2080,115162.85365936715
2081,130670.22230177544
2082,125745.22877977656
2083,143549.52298596303
2084,105442.51316544939
2085,121806.10667203914
2086,120769.79448067973
2087,119979.7273138104
2088,100111.45885399975
2089,80357.12290004849
2090,127403.37665387877
2091,121081.30352708882
2092,126235.601746192
2093,123708.2945346878
2094,108475.54605007838
2095,146825.7074421434
2096,82335.33823933401
2097,90059.76663159259
2098,147637.3346569048
2099,55061.827167838346
2100,89799.15602396773
2101,114344.45060295123
2102,127403.0024944559
2103,102377.77917991545
2104,148576.6032247094
2105,117546.77299605167
2106,74866.33866534452
2107,190400.28937370228
2108,114622.57086960292
2109,110437.19225142497
2110,119898.67678459272
2111,129405.84622062604
2112,136351.21384762964
2113,121242.3605412583
2114,107249.77921147361
2115,152854.54797132872
2116,105796.12302458419
2117,145075.1287033145
2118,124573.27733058405
2119,109221.73333173309
2120,107353.70688973746
2121,84200.84227256781
2122,112221.43075424289
2123,87261.90436966914
2124,149907.58281588554
2125,130405.04503089224
2126,138504.1212919703
2127,135750.7745314162
2128,125310.96878689404
2129,93773.17199158247
2130,125803.23361712832
2131,118803.29383585136
2132,105031.61610448378
2133,112735.4335988635
2134,109740.9741530417
2135,76050.17683803572
2136,84385.6118602468
2137,111807.35451543142
2138,131113.57859127532
2139,144248.79863792576
2140,139720.9040666248
2141,147911.9743322354
2142,133584.39393316477
2143,136284.31690699264
2144,119097.44524216991
2145,133050.1698725728
2146,156585.10806708247
2147,152058.79878132849
2148,131091.44024879052
2149,144399.29537695032
2150,219701.4786962839
2151,109999.80309483821
2152,140160.9685203772
2153,166443.44978733922
2154,104655.48597020408
2155,132182.7672079716
2156,246631.23135056839
2157,216596.7478097471
2158,222908.69974234863
2159,200691.68380698073
2160,173423.79446004448
2161,228591.3332741199
2162,324609.3530973201
2163,317649.9776793899
2164,219505.69113543897
2165,200856.11724229754
2166,140560.35712905123
2167,210132.6262746124
2168,189517.72656816774
2169,188688.4471543521
2170,217009.40253217123
2171,159113.13067101568
2172,132653.2400229159
2173,165028.56997219106
2174,224714.69108116324
2175,271237.56989156525
2176,292843.1332066813
2177,229296.84073347494
2178,201069.37277003846
2179,137387.39606684024
2180,204683.54214073054
2181,185343.86407237922
2182,208057.85906267457
2183,186274.3654041924
2184,120495.69432796062
2185,125450.28798018364
2186,131875.7691866667
2187,136768.00038650466
2188,139557.55252326213
2189,201769.74376181205
2190,79296.07522693212
2191,85343.5333207238
2192,97305.9563643914
2193,95948.10509917374
2194,98213.66312050437
2195,117439.5115842034
2196,103421.30120624941
2197,120088.09284576238
2198,153092.7218469449
2199,169881.39748895346
2200,152542.57977923978
2201,142898.17421883089
2202,190369.82945281663
2203,148521.16247571085
2204,173108.91486208816
2205,124705.79279433393
2206,139334.32764547446
2207,194318.43193548295
2208,231243.16166083975
2209,220931.79690445104
2210,122389.48768758128
2211,109269.83250574055
2212,105220.18084414513
2213,97411.93937261145
2214,125848.22945686625
2215,93558.47611430679
2216,140519.00270661176
2217,64484.500422999394
2218,75394.63744432793
2219,64667.44918799305
2220,67367.15524129415
2221,298165.1528273561
2222,255741.15324402478
2223,262986.9055523583
2224,193936.67907263926
2225,115313.07702290817
2226,184040.02541733897
2227,195950.79626087938
2228,243447.78837551866
2229,257853.34509195894
2230,156672.562350088
2231,207732.08324828927
2232,184924.6511091887
2233,180214.43962273884
2234,217777.46718458718
2235,210806.11839492776
2236,275366.2571685206
2237,318496.91379845794
2238,172725.22138639702
2239,114043.04664337455
2240,149547.45530119407
2241,160425.55464464086
2242,126094.27201443742
2243,122299.86091964477
2244,107213.87614995558
2245,98097.00828537313
2246,144976.29937077386
2247,104673.41104286938
2248,125982.05373062106
2249,128970.4980200417
2250,134822.56568839
2251,90679.86446115629
2252,158701.51843901133
2253,147486.16984687006
2254,167860.50665497436
2255,171176.38748770792
2256,168784.15651282985
2257,212195.13516768225
2258,157822.2622274244
2259,170174.6526048443
2260,143337.2016557668
2261,179080.12732350052
2262,200505.36709344664
2263,320376.90504024934
2264,400315.3699996731
2265,180405.90766740777
2266,283366.90635974763
2267,350655.20426968986
2268,361016.5587834976
2269,147680.86964729286
2270,183418.36791944687
2271,218867.9902147205
2272,202144.28927366395
2273,162339.78182006814
2274,172548.8428146
2275,167989.2905503759
2276,184717.2271612265
2277,178318.7302662762
2278,140315.718423914
2279,129437.27189504374
2280,126867.96912004554
2281,147811.65183441003
2282,163806.67237709227
2283,104300.30265788942
2284,107475.55673307125
2285,137153.17413850734
2286,127527.66297498975
2287,338408.08062759636
2288,259375.26014309973
2289,365032.9914489485
2290,442166.6068433111
2291,301969.63399422757
2292,389061.57434397715
2293,445250.3280762284
2294,373970.844048456
2295,422723.6481856836
2296,304269.7337185411
2297,300585.62294710265
2298,309628.3894013944
2299,338159.66294855095
2300,315784.14944480243
2301,277759.8993116761
2302,237337.70659902642
2303,244836.10580062453
2304,234053.82652113624
2305,188549.023584666
2306,184660.12820174042
2307,191384.44656272937
2308,219271.4838249685
2309,274343.44219615316
2310,209329.10732133326
2311,190875.08368733726
2312,175619.43554601743
2313,169261.00801943062
2314,164281.83061034288
2315,172588.50803837515
2316,181763.71078999483
2317,179334.95858810138
2318,173940.71914631213
2319,177654.94406514833
2320,181846.72795465973
2321,224083.44807065494
2322,173936.78920329036
2323,178258.60297588658
2324,171170.17993790837
2325,203145.90340639476
2326,163199.53242406776
2327,199507.37927019893
2328,215203.90752786867
2329,178199.2618587996
2330,171444.06653783793
2331,320386.8436992499
2332,372329.4955878744
2333,312040.4208413227
2334,245410.3374178692
2335,246961.94502190137
2336,312526.2065235848
2337,199665.77722965003
2338,253796.85918828275
2339,205332.4056122592
2340,363383.22702390875
2341,211409.52791998853
2342,220910.29848154375
2343,218913.4653709859
2344,208810.22063171244
2345,217623.36253561758
2346,209356.11445568546
2347,199264.1639733612
2348,237877.0356214004
2349,179241.41598664332
2350,279677.50717158883
2351,237527.05576607768
2352,238793.48009395
2353,242590.51870197675
2354,130461.59553796705
2355,137176.78586323943
2356,154275.01241539564
2357,190013.72177573206
2358,193150.30566345848
2359,141501.2957022383
2360,114623.3979592532
2361,137411.5489144915
2362,281200.3035886538
2363,137788.1727937879
2364,144739.09755634662
2365,208683.19467001615
2366,185611.43790683264
2367,214371.80133469158
2368,203135.30844461767
2369,213355.17031793453
2370,163051.18814098404
2371,167046.44486983624
2372,182559.84178581883
2373,256324.69968344748
2374,294538.80776950775
2375,244606.01399208346
2376,290156.81818905735
2377,338735.9993954043
2378,138272.58083317697
2379,204352.4800722184
2380,143020.47880198108
2381,173234.52771581075
2382,195740.20440318188
2383,193359.7535666129
2384,235027.83061255852
2385,155493.45247118382
2386,138333.41700205335
2387,133147.38142696087
2388,101963.43068141941
2389,129311.8192749491
2390,143503.94526568672
2391,140779.45028487963
2392,109524.07966817875
2393,157798.588772215
2394,145177.08839263496
2395,199820.55559404194
2396,151355.01267557335
2397,195184.8079293558
2398,124053.93522138499
2399,65045.83463801592
2400,60191.41157266956
2401,109229.4028747755
2402,139025.95247747816
2403,134150.79180913212
2404,149789.17058707532
2405,158189.93162654096
2406,135818.3598125381
2407,132013.34256182524
2408,142091.18693803623
2409,125551.79040915077
2410,157358.9416865475
2411,117015.6438252689
2412,157736.12434098753
2413,131716.39775192158
2414,142619.3979721382
2415,129734.39432050896
2416,131931.18215310277
2417,135701.79315266348
2418,129607.61535382162
2419,128320.94083569654
2420,130013.83820428504
2421,141966.42410004928
2422,114940.69815911245
2423,120659.79341750935
2424,151660.07380992745
2425,197188.96026822986
2426,121736.985181206
2427,121259.6893419209
2428,161119.22557370228
2429,110590.70907327619
2430,134250.75228888248
2431,112199.52049589853
2432,142528.1995576341
2433,146540.74525192328
2434,139090.6990221953
2435,146817.11370893242
2436,104279.48826354132
2437,109584.17357468132
2438,131231.3066158892
2439,109960.68243902447
2440,124684.89278741226
2441,96266.15874744214
2442,98235.13913408328
2443,118336.27742934896
2444,124236.83382974728
2445,81082.02136741823
2446,129723.96956351801
2447,158248.90682994045
2448,125451.98489478075
2449,109029.04247303707
2450,142726.57392575822
2451,123596.53358499671
2452,191682.26658309155
2453,93978.65250489069
2454,114165.86156822644
2455,109784.11011587347
2456,124785.3493350967
2457,118535.21735102069
2458,118747.32744411995
2459,108164.43620551348
2460,134598.851443687
2461,123602.71334150925
2462,128252.76684723116
2463,123268.48202329893
2464,174057.98608868752
2465,133556.8151695364
2466,99223.90257328466
2467,126968.52065975909
2468,74696.17068537229
2469,74509.33367562463
2470,177703.86311190648
2471,175385.68882951874
2472,153918.0107064295
2473,108554.96683244694
2474,73827.01598808047
2475,204721.2905816241
2476,124621.543945894
2477,135150.28035579916
2478,146824.97479616562
2479,120807.83951414864
2480,145867.86171883257
2481,130724.9147333987
2482,132507.77342760283
2483,122438.90056092676
2484,129341.89276850107
2485,126400.29791083066
2486,145370.60684288747
2487,180781.1323421553
2488,149826.56492799646
2489,146099.8911990982
2490,142641.70651651753
2491,97866.03875852107
2492,187313.8729067664
2493,146913.1649703688
2494,143249.45921799145
2495,94067.34402783064
2496,235816.34706677013
2497,154633.85479560794
2498,111543.63224554047
2499,92513.2284335806
2500,126626.14731718745
2501,138933.01616966285
2502,142923.99438573912
2503,99615.27355404507
2504,179991.85868083136
2505,208043.1952920774
2506,240876.2498507301
2507,264666.2652648543
2508,241956.0651719362
2509,208006.58824705615
2510,213779.36790204552
2511,171675.1320226609
2512,201352.51021271537
2513,213923.8665427498
2514,253166.3461104555
2515,142390.20447246273
2516,160520.02090340172
2517,137537.85025633208
2518,151503.881457867
2519,219980.1974280302
2520,201831.42479602125
2521,180845.08374132033
2522,213045.40021538746
2523,125367.4824120811
2524,140357.06752306243
2525,138696.309910027
2526,138136.48779266002
2527,126042.62778793805
2528,129189.92836367365
2529,133158.60676896662
2530,130139.84805083694
2531,239308.569149988
2532,214516.81761911162
2533,185444.1217065247
2534,224644.91970099663
2535,285366.91228360025
2536,223562.08016654573
2537,213881.66492456573
2538,183368.7820395775
2539,181236.4795260624
2540,172783.80638333957
2541,176492.95599167066
2542,163317.53879895195
2543,124089.74501940033
2544,126514.88510034115
2545,142727.1419819418
2546,126630.81780510167
2547,129695.19016356752
2548,134681.80168649246
2549,150667.4232378121
2550,337347.6717062813
2551,139799.63686040463
2552,116472.70673025156
2553,79753.86904722091
2554,103872.73364807206
2555,107624.31858726125
2556,105654.16118868455
2557,107266.38976083207
2558,139992.2236144934
2559,145917.4277599206
2560,152878.58622699918
2561,137948.87296644578
2562,136859.43525118494
2563,144822.65876598176
2564,189230.70857811702
2565,130875.56585779718
2566,162502.78957649824
2567,139480.66054649977
2568,188656.65985398108
2569,190437.67964883582
2570,121284.02437368686
2571,174617.68904531043
2572,145665.5483420711
2573,218581.3071251463
2574,271466.9896394006
2575,124294.77834218755
2576,114200.21529375284
2577,124698.50006106369
2578,81032.37734416041
2579,62493.005218248254
2580,113219.4893737679
2581,104095.15036209435
2582,101121.795318948
2583,269563.505656068
2584,159060.45306344566
2585,171938.64218160143
2586,205776.4824291537
2587,188219.6188880981
2588,143001.94911709675
2589,144796.77670470416
2590,199669.2784576421
2591,219692.0816339497
2592,216561.84092335118
2593,226060.70149126824
2594,175097.40102559188
2595,189850.59147823436
2596,295987.058529597
2597,173681.54081212974
2598,276960.1994810709
2599,303942.63466411445
2600,143776.2180922856
2601,144153.5979365555
2602,86333.6467203871
2603,97294.68801196016
2604,88484.35294931798
2605,81980.60260919167
2606,152192.12383258942
2607,181879.5305276734
2608,188856.96399981112
2609,161481.75801783093
2610,112706.44598161572
2611,130038.87383010914
2612,149607.31523198806
2613,131733.8834458357
2614,126061.12156238395
2615,151770.66637410267
2616,146269.81946413187
2617,165038.50429786532
2618,167813.48894509106
2619,177598.28587588065
2620,177570.70792760747
2621,171415.95318674925
2622,173765.94364880823
2623,239363.74047066315
2624,279302.06962271524
2625,269512.8225361755
2626,168292.99355696226
2627,166033.77061742527
2628,428981.72527846287
2629,458365.0540715177
2630,350461.4321426735
2631,398201.84556677175
2632,383428.52811823145
2633,301839.5161925791
2634,367455.9237657238
2635,157479.90220184473
2636,179034.86901933697
2637,180978.13374274055
2638,265976.94574179937
2639,175906.733408181
2640,152613.28612144344
2641,109934.37011697027
2642,169948.7361115141
2643,95817.51783979862
2644,118335.1849102171
2645,105337.8751452976
2646,96127.07703490021
2647,107437.05159719185
2648,141442.55241313996
2649,134688.09716830196
2650,133703.75511377843
2651,140608.7831020219
2652,390386.4403818665
2653,240980.8808716786
2654,230602.31701195287
2655,366929.3324405932
2656,301410.4396310846
2657,331364.9539401135
2658,294645.218323932
2659,302544.58536571
2660,322358.59798954666
2661,351622.4098299101
2662,342799.5077802616
2663,275471.56753606076
2664,262044.39167190628
2665,318668.6105536138
2666,292308.0183987128
2667,157057.18550023524
2668,175482.8364069513
2669,176612.24056432478
2670,266139.684361743
2671,182055.6025036133
2672,189215.94595267455
2673,192130.24813919922
2674,195307.58471564384
2675,170036.53062372247
2676,186775.73475144975
2677,192213.8880294187
2678,259799.51736823068
2679,256049.20852145314
2680,257596.76769540895
2681,354971.94690065423
2682,308659.9604342304
2683,428901.6213355835
2684,291667.4054634352
2685,314931.24657671584
2686,254452.41359873055
2687,306581.48631199985
2688,209612.6785066281
2689,199987.4828739023
2690,385629.47759637824
2691,184228.4924571248
2692,136685.54914735164
2693,189885.76174452636
2694,125753.98287897886
2695,192081.30161560728
2696,182364.45435591982
2697,184356.24982702054
2698,172030.79977145192
2699,168423.94343689224
2700,153423.81570914647
2701,146335.54270482025
2702,123498.48477218389
2703,121754.35492386774
2704,139420.4695831617
2705,121895.16828325039
2706,118287.42524434002
2707,127609.44706087447
2708,132687.70761357024
2709,109552.60592110477
2710,125912.41097126949
2711,284821.42121371365
2712,341609.4335681087
2713,170563.1546001413
2714,148784.6132127156
2715,167935.20525212304
2716,146671.94238555274
2717,182105.2441221116
2718,211122.37931377674
2719,164931.7602538691
2720,175199.68117744406
2721,136106.32985467292
2722,160429.09373187533
2723,130518.9624428786
2724,133780.78580466777
2725,138044.47145888495
2726,142764.33693900405
2727,155589.23777399916
2728,163662.2233267352
2729,147575.14103675194
2730,143482.42995117922
2731,125820.40005936653
2732,132074.67145588415
2733,155506.52870974233
2734,150850.80416086386
