Id,SalePrice
2031,201178.26529933978
2032,207613.1659921495
2033,211001.48984517832
2034,161708.9571753357
2035,193402.39402586242
2036,174564.98423644144
2037,176030.42964691215
2038,258002.40180098172
2039,208572.22325015176
2040,236729.03326948467
2041,244434.81928937192
2042,183683.220049927
2043,158307.46719549326
2044,150528.64419016923
2045,190116.78275250923
2046,132492.59155475875
2047,133383.42609933313
2048,131535.19398467935
2049,125488.91742826065
2050,178768.93637885858
2051,107298.35859235353
2052,112685.67025891149
2053,134151.71683187006
2054,84466.92945369659
2055,134764.31966491067
2056,136873.82112822396
2057,118911.20314533438
2058,191615.0321339446
2059,128791.71773436588
2060,153969.99334052598
2061,149952.6508184758
2062,125256.8252369023
2063,116194.45407063671
2064,130256.63437577058
2065,121557.67663466712
2066,150521.43125165981
2067,118738.51416892209
2068,124430.54119861335
2069,88829.05762425032
2070,101068.27493858409
2071,89141.10020173003
2072,131847.71260013842
2073,128751.63123077305
2074,160156.88869014411
2075,135783.8765201754
2076,104050.57436810572
2077,137249.98356949253
2078,125886.90498227182
2079,127273.15174914013
2080,109809.06885376915
2081,123241.73566143095
2082,109746.67418197979
2083,137632.34829478088
2084,102810.21645739881
2085,110417.52486573723
2086,119516.93726381539
2087,114580.76388204702
2088,101268.67860281964
2089,75220.08841489573
2090,120972.71800172077
2091,113245.59135319445
2092,123901.4427376241
2093,115517.9934192269
2094,103979.06604409953
2095,140324.54137738037
2096,80393.56565178376
2097,90288.43189842596
2098,139107.42926923622
2099,62242.037798117206
2100,93920.62943774665
2101,110541.23151639407
2102,124407.4283856059
2103,104043.420427432
2104,141751.9587345638
2105,116348.77786780758
2106,70762.41690952789
2107,175183.12651376805
2108,108327.61541192049
2109,106529.92386335102
2110,117314.45456161782
2111,128922.42812833171
2112,126621.47965811547
2113,115192.66347644481
2114,110063.70406603595
2115,141719.9168516749
2116,103835.63952163518
2117,140086.94871831697
2118,118073.11940989114
2119,104073.64292496318
2120,110098.35341124845
2121,83948.33826337349
2122,109533.5365295737
2123,86624.77348712238
2124,138731.61775963768
2125,123170.66701867263
2126,131975.8023581473
2127,124843.75597888928
2128,115493.63834004708
2129,89235.43520826772
2130,121971.77694343211
2131,111741.28256830423
2132,96481.39896584002
2133,105091.65309043234
2134,102401.18392478516
2135,80211.72271060973
2136,80519.80110251132
2137,105622.36582664205
2138,124669.59612351669
2139,141202.742058184
2140,131888.44544764564
2141,145606.63683440015
2142,122509.39563302159
2143,132544.08760948683
2144,111022.13478011695
2145,129224.37510688847
2146,150251.6411689406
2147,146454.32632578968
2148,132034.06568084308
2149,141362.46431188405
2150,195433.50137060956
2151,106913.697868038
2152,127760.29874302738
2153,149656.51216620352
2154,99470.31056577635
2155,131049.24926127563
2156,216045.45906196316
2157,195295.59701967324
2158,209162.99501122578
2159,195769.24392273012
2160,167404.3890182488
2161,201604.74820116063
2162,302514.4165491012
2163,288631.0692775515
2164,208418.16447498117
2165,185485.44988131284
2166,138138.65925736047
2167,194164.82609096591
2168,180966.6695284933
2169,184697.9637225236
2170,206858.00944818993
2171,151815.90870755125
2172,124595.1260091206
2173,163988.1754504618
2174,203559.39225937048
2175,245322.07940390904
2176,259977.41315618646
2177,204554.126398185
2178,191473.98176368352
2179,133561.97840745267
2180,189897.55719697618
2181,173015.6921125635
2182,194926.2327576213
2183,173549.28816429534
2184,118834.81871546834
2185,125442.71630338853
2186,124431.61109921396
2187,131203.93796240806
2188,140729.334789171
2189,198362.62955228932
2190,82283.96384570391
2191,85752.85723704242
2192,91927.87971637648
2193,95916.64371285021
2194,98506.55969046503
2195,113140.17465645699
2196,105751.15259329688
2197,116066.63102475659
2198,136582.1754608348
2199,159632.53725951267
2200,152027.18089398247
2201,141779.03475387904
2202,183843.90369684124
2203,142363.3791722309
2204,165778.27607800692
2205,114286.52647413962
2206,128879.28378056565
2207,181965.6449673916
2208,219902.3936081764
2209,189291.71437250444
2210,119869.18401513548
2211,106328.28298746562
2212,99330.94692243332
2213,87611.16372291396
2214,124011.58256302914
2215,93376.1169198693
2216,130574.86765522322
2217,64228.98509065299
2218,67975.9640712295
2219,61757.12074999916
2220,60718.06924942387
2221,263093.5078053372
2222,219707.42525872632
2223,233523.8775366624
2224,186659.06072407292
2225,116934.2509728583
2226,174915.44989686192
2227,182648.76580889322
2228,226621.29640910978
2229,238047.24126640463
2230,156177.51580547067
2231,205084.7357455459
2232,170264.26749635194
2233,175045.72487986178
2234,208232.32929601855
2235,197743.4530645598
2236,232238.78948149216
2237,268095.2476121742
2238,170194.8013073891
2239,106240.21701072123
2240,143673.11420648984
2241,149826.9397910397
2242,115535.34202305676
2243,120955.80555060392
2244,104316.03485995851
2245,101471.92672272614
2246,136107.1426593438
2247,101238.83645976726
2248,123882.79399852772
2249,125368.8281193674
2250,129844.86170242981
2251,89071.71223490546
2252,147899.94090294692
2253,146219.63110250817
2254,168368.2540827101
2255,169219.75186438573
2256,166717.6800967984
2257,192506.04870398852
2258,144252.6927543007
2259,164622.96655146798
2260,135715.85749790398
2261,169688.76763848675
2262,187674.4316928496
2263,264818.6228770851
2264,334786.4068153086
2265,175689.11633682612
2266,241553.47818084364
2267,282771.11641590693
2268,303497.5429450619
2269,142026.77231035577
2270,181839.60173573098
2271,196587.7169517305
2272,188790.5372017796
2273,152045.34967016664
2274,166050.0340044767
2275,152949.58100257453
2276,168434.84127735926
2277,166425.46255817357
2278,134618.75983502402
2279,127778.1765246586
2280,121231.16213113395
2281,141586.74830476273
2282,156789.36382186305
2283,102944.24214472505
2284,104311.84858713565
2285,131238.15701382273
2286,121063.92050722886
2287,293291.8654768346
2288,226593.7153797786
2289,297436.4193106232
2290,342909.44935126905
2291,256537.5896769586
2292,309988.9664802596
2293,348839.38744591805
2294,291209.94294679747
2295,329189.72940196673
2296,253777.30798479266
2297,271652.4882603176
2298,263716.6831064221
2299,269549.3035505563
2300,270094.759107679
2301,255676.62685107256
2302,213187.20418664516
2303,207962.3824123935
2304,208769.30452354072
2305,178851.55126667483
2306,176318.65561436582
2307,180432.94012601487
2308,196661.38364746995
2309,239329.79129199247
2310,191529.9907620766
2311,179133.40812923788
2312,168114.20279305673
2313,162046.58047498472
2314,164868.95414743494
2315,165239.89776101254
2316,176930.84401883726
2317,168855.80295815723
2318,167930.12870214114
2319,171432.86207369025
2320,166179.14220812768
2321,203332.61850888876
2322,157329.47004067863
2323,169301.18529657228
2324,170565.31468344637
2325,180629.54306361565
2326,163278.46946480448
2327,187392.18896968616
2328,206243.93681528675
2329,172908.4701075766
2330,167287.3512478268
2331,266434.109565103
2332,291810.1636724025
2333,257817.94423961733
2334,218473.314738073
2335,222123.08615517864
2336,252365.6233723071
2337,184993.16349684165
2338,235916.09005170924
2339,180187.7362624029
2340,317306.23970776756
2341,190203.11318617052
2342,198661.33213736574
2343,199678.8743651145
2344,192565.65599477806
2345,196259.47485055603
2346,190274.40291851378
2347,180406.5059440777
2348,222330.72250938005
2349,173296.1058631762
2350,254616.02007296088
2351,211864.82565111772
2352,207314.1757701095
2353,217433.08594468734
2354,116009.54896132014
2355,122208.67939981176
2356,146475.08531715767
2357,169210.6411219988
2358,183276.10100926243
2359,138676.26431522603
2360,110725.364274809
2361,129925.44746122997
2362,231843.13584114372
2363,129887.83264427668
2364,134462.3829071226
2365,191647.81146382674
2366,173822.21224447116
2367,191378.68771927443
2368,189874.51892904763
2369,189187.63469545217
2370,160672.82801685508
2371,162764.97187386127
2372,171314.75462793864
2373,231705.4643800736
2374,263211.9066986153
2375,219961.16117510502
2376,243098.03377408645
2377,277129.73825219274
2378,126166.42412921513
2379,184927.55560769886
2380,138214.8434343543
2381,159607.09382465802
2382,182279.76373515205
2383,176564.68924636755
2384,213468.97334179535
2385,148062.57841540137
2386,131973.70484680598
2387,127074.47713011193
2388,99792.63669631488
2389,124753.05675868834
2390,137667.07279071392
2391,135156.8906037938
2392,105583.4812093094
2393,146115.8206109987
2394,136462.93786412542
2395,188121.94852624167
2396,137790.14521427508
2397,180421.85394442244
2398,124912.97915549023
2399,65596.28636218501
2400,61448.61812202967
2401,107787.88429101805
2402,129759.64607042195
2403,125524.87701969317
2404,145768.9195649626
2405,146599.99135084698
2406,131660.38325573146
2407,123724.00315628189
2408,133114.21342773305
2409,117296.70912502482
2410,144550.56638379226
2411,113624.48557963477
2412,141181.99057677275
2413,121394.25132229472
2414,134330.10893812854
2415,121022.15108645063
2416,121636.15534779041
2417,127739.89152597783
2418,125517.72094680926
2419,116138.35971143753
2420,124404.55917138208
2421,137866.8591383484
2422,111006.64111976358
2423,114484.47152102366
2424,142324.38664561557
2425,176527.8557108508
2426,117216.00765082285
2427,116359.54473457203
2428,163279.21827205922
2429,112707.35821179787
2430,126781.49080429372
2431,107614.85420107334
2432,136811.6097355422
2433,137369.40134603673
2434,129153.56525853879
2435,140923.29865895206
2436,103903.27986509107
2437,97955.63477300071
2438,126204.62062538577
2439,106120.08295595254
2440,120067.0905348935
2441,91711.48118808954
2442,94209.03939863612
2443,114739.88163460132
2444,122480.98446576828
2445,81278.96198261844
2446,118144.0430137888
2447,151684.68331412465
2448,125059.44863242314
2449,103133.41341773425
2450,137665.27449001247
2451,121652.85600336123
2452,184052.6501034682
2453,93313.22155694864
2454,116336.92081727207
2455,105904.61186954254
2456,114912.52904319203
2457,118100.67832851852
2458,118070.33996744087
2459,102593.57688821203
2460,129526.69019742777
2461,117493.78235563313
2462,123050.19007565458
2463,118969.04929459387
2464,161928.0140832635
2465,126510.50813019059
2466,96272.31939624669
2467,125452.01968802039
2468,75087.5363662147
2469,71606.6005729767
2470,170401.3455381585
2471,168787.94052142993
2472,142920.59705022947
2473,105701.89558567623
2474,74423.67990866324
2475,192361.14140764897
2476,120243.92248185996
2477,128701.84743285332
2478,140319.10052623082
2479,113400.3038366366
2480,140210.96413176507
2481,122742.8278533177
2482,127263.02431360715
2483,115068.33928176288
2484,122389.9931413126
2485,120533.28354469854
2486,128131.21935959643
2487,183628.68678920207
2488,149160.02658088453
2489,139489.01336681534
2490,135663.9565596022
2491,97153.68628170068
2492,177487.96829265784
2493,143617.68843431596
2494,134026.16305009692
2495,93976.18255562239
2496,207588.09965323584
2497,144609.27996719032
2498,107929.11333193851
2499,89710.14889785706
2500,121604.75512067977
2501,124178.2148536938
2502,131434.69668910166
2503,91566.76354082195
2504,166984.6612137816
2505,209369.15737286123
2506,213050.9747134963
2507,215635.90092654934
2508,213431.49154753983
2509,190946.55178479583
2510,192089.51401639052
2511,156117.5259013964
2512,187537.81808857628
2513,202557.37511181686
2514,227575.35710242335
2515,139317.60110973957
2516,159842.95683102973
2517,134325.67126860894
2518,145205.658528663
2519,209304.43102098495
2520,193661.6676116994
2521,173942.49500006624
2522,204410.44404189644
2523,121912.6414840565
2524,134724.3920455498
2525,131855.4236929103
2526,131884.72856813108
2527,120385.3986586398
2528,125633.5402154647
2529,131630.2226889204
2530,128499.96987353852
2531,212034.6997908621
2532,205035.13339050737
2533,178810.7248740524
2534,204919.42301769866
2535,248205.34130617627
2536,211873.53649207897
2537,203377.17514020202
2538,173604.14958764703
2539,169343.11448622931
2540,157943.38950161575
2541,168736.3177469485
2542,157550.37579103353
2543,125646.02914060804
2544,122034.04111827814
2545,131815.28723940236
2546,114146.35402926063
2547,124633.39026154576
2548,132302.69667633047
2549,148426.87439850028
2550,352391.9815601542
2551,137703.0148212868
2552,113051.20515620116
2553,80469.01019326675
2554,92363.96301112698
2555,109120.95573877376
2556,103368.55184989392
2557,106412.64811474839
2558,125971.20529592932
2559,136848.0598761624
2560,148836.49507805344
2561,139937.2213198811
2562,133543.25397889453
2563,143344.65211593962
2564,181434.3239689809
2565,131406.71955949726
2566,157284.23182027705
2567,134092.70867032782
2568,176897.900003747
2569,175020.00995164638
2570,119796.92399724404
2571,166923.5866763667
2572,140900.6757154584
2573,190121.34427921363
2574,253511.4528546706
2575,117664.80944923412
2576,102902.16494182822
2577,123085.82106045661
2578,77846.41620953893
2579,60419.69273716012
2580,98990.7055751168
2581,90871.85976342017
2582,85451.03586422745
2583,237527.64674652935
2584,156403.99493408483
2585,167400.38678194725
2586,193841.37708355096
2587,174432.47769033606
2588,136900.37300187608
2589,140060.1407318015
2590,187257.28389884948
2591,212362.2332208632
2592,189374.44368464022
2593,197258.49971036
2594,168301.03950275856
2595,184852.06079000104
2596,254124.1837659543
2597,161165.24789138045
2598,231877.22486610996
2599,266167.7169363415
2600,156573.52692553573
2601,138852.6946330476
2602,84658.8076933692
2603,96527.36279703454
2604,87257.30492560065
2605,82126.31062486986
2606,146921.96798166473
2607,171074.74098738044
2608,183285.70025865326
2609,159750.06892769193
2610,110480.52475453835
2611,121391.77447033586
2612,140937.32125326223
2613,127608.5861656861
2614,125324.73411309019
2615,141227.52329079522
2616,136954.8148657339
2617,153804.42009456689
2618,152065.97166797062
2619,158185.99691949814
2620,173334.71252376857
2621,165134.53034079995
2622,169274.3477574787
2623,215522.27921149874
2624,238288.77148216957
2625,213297.626290286
2626,156215.47794178672
2627,153450.95400258937
2628,343196.47266064485
2629,343787.66458249505
2630,283841.2424076916
2631,316033.7471684627
2632,303455.94928255386
2633,252037.72781451192
2634,295768.0693238452
2635,153541.32433243628
2636,165113.88058410966
2637,167553.39668251283
2638,229131.99498858216
2639,174760.55207762241
2640,144769.3426569818
2641,108660.28372384606
2642,160234.78403347384
2643,96104.76084192061
2644,113759.56368708746
2645,101709.82202349127
2646,94468.21222266865
2647,105203.43075612093
2648,134506.49583844544
2649,125326.5318507822
2650,125814.74419642058
2651,134993.30044325016
2652,297608.6496182086
2653,210055.51228992254
2654,192957.8958083522
2655,307796.4441363675
2656,260179.07070064463
2657,273657.9449537628
2658,248911.2493527482
2659,254885.65664825277
2660,270135.7086496887
2661,302490.28668503737
2662,286374.5645264212
2663,243347.55060598013
2664,231342.8303611608
2665,273051.9869297396
2666,252785.05618064807
2667,157323.73646330863
2668,166484.39783348946
2669,157671.98056411862
2670,231789.47785529098
2671,173186.90683715703
2672,175708.9718918119
2673,180690.15162350924
2674,180413.8401156359
2675,158673.5116666517
2676,178354.32904375883
2677,182790.87135194056
2678,227519.64948133813
2679,235343.42106974823
2680,233353.29886123884
2681,288587.1411648628
2682,251885.14315917282
2683,320055.7926539804
2684,240781.6056903424
2685,252945.31455893558
2686,238024.61597088093
2687,277987.30610435863
2688,188618.74202840048
2689,183953.7108169765
2690,309798.6239683645
2691,173215.900092094
2692,124508.36944134717
2693,174996.19376868746
2694,111269.06867488
2695,178794.67863375225
2696,173505.98630785846
2697,175892.01224845301
2698,173291.96463362852
2699,160003.76081020385
2700,146122.3464278338
2701,144749.96883358798
2702,113666.18928298888
2703,118881.52690705989
2704,133423.41814401766
2705,114205.06319445826
2706,113234.78994081053
2707,119400.03430394355
2708,124350.74973800441
2709,103250.09356378633
2710,121578.95226373193
2711,246819.7731262847
2712,281495.9847937474
2713,156401.40940172644
2714,145925.17581836556
2715,161734.4841104734
2716,141228.0136645314
2717,181683.157875966
2718,189488.4296881384
2719,152729.17833454782
2720,161183.4864498858
2721,126653.11592505893
2722,152632.62605376024
2723,123869.60830600321
2724,127460.41915360183
2725,128227.00402734446
2726,130635.77599655655
2727,154060.89485586976
2728,156003.50556574782
2729,142643.71064072748
2730,130784.02324559237
2731,121250.93569295086
2732,125483.19998884945
2733,146288.29665477574
