Id,SalePrice
1629,187739.50626055468
1630,230500.97628891314
1631,196178.96086795884
1632,211163.14913188404
1633,182144.711852991
1634,179171.0863340589
1635,171571.46074922985
1636,144721.0061627731
1637,193008.60395423265
1638,175237.32796721093
1639,159218.62539446633
1640,214513.68333356714
1641,181639.18157666377
1642,211868.30474937105
1643,195584.81939953179
1644,209214.02795635344
1645,185660.85254831146
1646,156225.19987430438
1647,155974.3219422135
1648,126446.9148134018
1649,140458.39488515686
1650,119988.586469247
1651,122262.2332039183
1652,113296.08959804683
1653,112075.31355161482
1654,143775.0726947457
1655,141631.7647063796
1656,141638.92376347873
1657,143456.13645452872
1658,140762.37410484307
1659,131137.77044636695
1660,154742.0179773844
1661,266995.47295591136
1662,265481.8872912896
1663,264598.5078161769
1664,275980.21430432197
1665,250479.29117959144
1666,252694.07730958014
1667,249797.2512325409
1668,251651.07576598073
1669,223592.7450925963
1670,257520.18425221235
1671,220723.74622022882
1672,260858.91073034078
1673,228441.542568674
1674,199191.82155526284
1675,186131.18205544972
1676,179332.1675299758
1677,201124.085406709
1678,265896.94207186374
1679,256593.37425157
1680,250260.63938655175
1681,219888.12663601633
1682,252778.20225646903
1683,167986.62393218593
1684,181732.35045268125
1685,165926.94589553407
1686,159668.6510474612
1687,175771.28908166307
1688,185375.52884091582
1689,186406.58216465786
1690,187679.3058902959
1691,179280.96453693
1692,221007.37483118364
1693,184191.08693286678
1694,176373.98633352236
1695,167177.55987446447
1696,225926.46653303874
1697,167599.95016364317
1698,239161.90322502772
1699,236688.57064047188
1700,222145.89567337572
1701,225892.15748098108
1702,201499.35593521065
1703,203458.91415572236
1704,230963.12972514573
1705,198517.60599805112
1706,258627.46098653084
1707,196646.60335216008
1708,192921.93842864103
1709,228237.1971559705
1710,201414.99025143767
1711,234845.7358945734
1712,211518.9062375754
1713,214248.31620971675
1714,193034.17828527658
1715,186741.06360305438
1716,170293.8912972396
1717,167662.13607581722
1718,129166.80658956322
1719,192419.76530209693
1720,201126.17276112572
1721,160310.02475764154
1722,123011.09295188796
1723,156764.9597383728
1724,186157.579828429
1725,211945.9038637618
1726,189449.85313058158
1727,151605.39513308997
1728,173339.7754025857
1729,162624.63827831065
1730,167472.31034500757
1731,125502.8381396765
1732,146434.68272742516
1733,124376.7775961666
1734,123399.04055478639
1735,138827.87185231785
1736,123424.80892919218
1737,257197.91222503688
1738,209351.62288364954
1739,204881.9941426107
1740,199536.4986781206
1741,189259.52409020258
1742,170709.8442377674
1743,176061.7396510203
1744,259055.6043420146
1745,200923.83836297123
1746,195585.22658094042
1747,213109.43067103508
1748,207716.6284867363
1749,154362.0544130014
1750,139560.9986180671
1751,220901.29739788885
1752,130793.53574412303
1753,135254.25541300583
1754,198516.41573074184
1755,171647.9111490896
1756,126691.43797805248
1757,121207.82581295364
1758,147540.12294958337
1759,156829.4214491016
1760,161016.5610602804
1761,136747.26482217343
1762,186316.39442457055
1763,156441.79627973918
1764,128332.76239958401
1765,163428.08139278245
1766,171959.08880462605
1767,194131.1774866936
1768,145669.50610858554
1769,160812.51988425193
1770,147554.24777951778
1771,129923.04070201231
1772,131345.42704887112
1773,131577.2451077589
1774,136908.62708372963
1775,141774.9240583026
1776,137409.14816799178
1777,119699.75988910101
1778,142971.3579950931
1779,123832.63437196946
1780,162623.42239202556
1781,134144.7444012401
1782,99665.74161889937
1783,143995.93131509304
1784,114615.01601021343
1785,117469.71236386214
1786,128900.967901933
1787,155709.89807299277
1788,89693.80967469997
1789,110705.02221602632
1790,91245.24249437364
1791,171498.86218657324
1792,148636.92994156
1793,136770.17713887946
1794,148072.40553795264
1795,135495.36594982335
1796,142199.87392723357
1797,128702.98457064113
1798,133958.34641121526
1799,119874.90080269787
1800,144849.46100182287
1801,125605.7996004655
1802,129364.34763469672
1803,144916.02042028419
1804,149009.32492622716
1805,140266.46488655996
1806,131089.5977952029
1807,133116.75987199682
1808,127651.57188272996
1809,124862.4692786987
1810,139833.64713690287
1811,103893.25661873505
1812,118466.67783720924
1813,127648.65398220917
1814,102585.76524437565
1815,84752.74892409563
1816,104791.5625009937
1817,119704.94072176651
1818,141099.09483801184
1819,127760.26586962228
1820,90623.66237801254
1821,108564.91440454598
1822,155291.0983167076
1823,84993.07991197126
1824,123133.05800589401
1825,131965.9338885024
1826,118402.48429987606
1827,111541.81562808639
1828,126336.29909626755
1829,107782.91214433179
1830,129086.94430417159
1831,144552.8082753346
1832,99594.40653077017
1833,127738.3963315548
1834,139611.00568287008
1835,133569.5063736208
1836,116583.056777113
1837,96897.96377348533
1838,126384.36291876946
1839,107214.85474321012
1840,137160.37730359143
1841,137371.35144970252
1842,97517.89783790683
1843,132879.99449003747
1844,151127.04058186922
1845,138279.58823966517
1846,145150.9425381347
1847,170716.3116345444
1848,95660.3126160666
1849,117749.17148913354
1850,112309.90465614489
1851,154063.50396540554
1852,131335.0053492021
1853,129525.8137221849
1854,158202.3813751425
1855,169913.43463384383
1856,204010.6776479713
1857,157701.01469382888
1858,147248.9503649942
1859,130846.7883555596
1860,148278.57965071613
1861,128785.52325888061
1862,219573.4494700719
1863,212699.40266546293
1864,212699.40266546293
1865,245876.1827233259
1866,251629.93768535208
1867,208406.9237500218
1868,244128.6710896836
1869,184163.91713168137
1870,196784.55327393324
1871,204690.27770809882
1872,171352.4800876483
1873,202881.10884073566
1874,141250.1930596647
1875,191651.49571372583
1876,183056.91192907747
1877,195687.0066354512
1878,181146.74004569824
1879,138288.83348926037
1880,138631.4043001893
1881,212415.61263010424
1882,224706.15850420302
1883,181822.71802671213
1884,191518.13326400664
1885,202544.1751506122
1886,231895.08916122024
1887,186009.37863541194
1888,216640.86815158118
1889,169962.7433507152
1890,126313.75082569146
1891,136540.68399220816
1892,109913.34288816887
1893,129976.96522295715
1894,127095.25769666929
1895,135028.32580003122
1896,129346.60725544541
1897,126371.82567904945
1898,126289.06858851625
1899,156495.26394262136
1900,161326.21754359404
1901,171629.1691002574
1902,155439.67892927217
1903,188182.6159613562
1904,140607.58943973045
1905,173716.76157050906
1906,160057.03957261945
1907,184281.1129157038
1908,127897.20004977351
1909,136114.95160491767
1910,132230.62996408183
1911,197346.3748441761
1912,249892.83558800627
1913,129895.59993998526
1914,94944.58970637847
1915,252391.1141663209
1916,89881.9376288806
1917,211910.34344459863
1918,140401.1058409599
1919,162699.59457778605
1920,156980.82938104327
1921,272386.0624712049
1922,265420.73391532584
1923,204682.2787013741
1924,198521.81077173675
1925,192799.03791938172
1926,261151.08200304938
1927,141528.61078082197
1928,148781.10065743167
1929,135083.083394965
1930,145202.29635716582
1931,144395.57766185387
1932,138943.77186949982
1933,187412.2293818885
1934,176330.72802516885
1935,167046.88730995308
1936,188323.71338125854
1937,180893.56621052977
1938,156424.9251041295
1939,209015.31322254564
1940,169934.91773205216
1941,157478.92835820618
1942,176081.52483707588
1943,181542.75606076943
1944,237508.71707760534
1945,263037.60547121963
1946,147972.40942283077
1947,233986.33700654667
1948,151416.50792844218
1949,218290.04485590468
1950,175856.59982922953
1951,215566.73675304113
1952,192979.97844194632
1953,162750.98445183795
1954,181324.5381450597
1955,155921.53901756363
1956,237327.3459088426
1957,155315.87115723226
1958,242214.40337763168
1959,134721.90296184475
1960,113041.78514189301
1961,129011.61912402479
1962,111539.85947924427
1963,118262.8367960219
1964,116869.11229815937
1965,145422.04969851451
1966,137721.43147242183
1967,222346.9792266953
1968,262053.77415325824
1969,274495.55961504334
1970,253186.16106574412
1971,266501.68152573303
1972,250422.53395431812
1973,232475.88929038498
1974,236362.94402525283
1975,280946.99468998483
1976,215390.69105478667
1977,237499.78366654337
1978,238795.81360337988
1979,239159.7037833936
1980,187364.99159534855
1981,255007.56028107632
1982,197276.6093491954
1983,190142.07730049768
1984,174843.52293321275
1985,196179.48914530172
1986,187657.08547308538
1987,175977.11981013423
1988,170130.3718900769
1989,183356.87566326087
1990,201989.54654269127
1991,204566.55567093965
1992,205669.68575341045
1993,160612.55413969263
1994,204804.9058850043
1995,179393.25159710686
1996,214470.45672678328
1997,228353.3516881869
1998,243491.8332311196
1999,222166.06725927445
2000,239392.44334577018
2001,223572.48847494315
2002,197989.6194017591
2003,210119.79062008264
2004,255721.86866732937
2005,189518.50084741908
2006,206986.1062293851
2007,203730.8871106889
2008,202696.04146462367
2009,191938.8340163979
2010,191196.12393035676
2011,145790.90616250056
2012,162804.23893715566
2013,179877.44901671135
2014,182782.61303658277
2015,194647.3992292872
2016,184234.13431248956
2017,191045.39504728816
2018,134900.1750688614
2019,134625.96864114644
2020,117096.70045127484
2021,114088.43913814645
2022,180534.9492155039
2023,142324.29746889113
2024,223085.91886266746
2025,242558.14299323846
2026,161983.70389396485
2027,159718.47189972355
2028,155035.20830176384
2029,165205.44926585286
2030,217102.98728064407
2031,194332.76065213117
2032,195369.77991578454
2033,200033.51144629964
2034,169427.36822212313
2035,190378.4833737299
2036,180129.54776144278
2037,179868.390493457
2038,232815.12318575292
2039,201995.47959941384
2040,217945.3832383616
2041,247072.2588107362
2042,187810.20338570836
2043,164897.09662063397
2044,168418.59670935615
2045,198462.71765930453
2046,143581.62849297002
2047,144999.43594611477
2048,144820.28758648044
2049,130993.33592636778
2050,187221.53520809716
2051,119588.82989757162
2052,128909.90054169256
2053,147343.01522764465
2054,100833.80413262265
2055,142267.51191953986
2056,144710.7065772857
2057,125296.53476740993
2058,207778.57621236637
2059,138067.64060626316
2060,165489.66749430192
2061,158229.71729749293
2062,136263.55479016344
2063,117971.1371065995
2064,136672.0498303404
2065,128821.10796487785
2066,155280.3543666738
2067,133558.83712736075
2068,131322.57085009513
2069,104530.62541562963
2070,111947.98020775818
2071,112922.66230556041
2072,130986.93900852521
2073,140044.72689889173
2074,168213.15633148394
2075,147086.55528158697
2076,111685.86641370015
2077,146810.18076788387
2078,131972.50786099277
2079,136523.6626179185
2080,116816.66134367308
2081,134448.13228076557
2082,133472.26373049285
2083,144393.94549953804
2084,114513.28907812729
2085,124696.35433060711
2086,130127.29590795297
2087,128811.96672178831
2088,109621.65496677138
2089,102981.80737309424
2090,141792.8589867587
2091,124621.42048060239
2092,134465.1262983497
2093,120499.77894329766
2094,122833.32155733726
2095,150086.92585471086
2096,95989.82395420977
2097,108133.42510146125
2098,138411.02826102104
2099,80680.51818505123
2100,113345.47298219768
2101,107124.5843132727
2102,136675.70730551842
2103,112991.96663688017
2104,137589.79311948392
2105,128582.80469927631
2106,94789.53308772884
2107,174346.5633629874
2108,116147.56950293797
2109,112307.08685861762
2110,129422.96473714251
2111,138664.15304227208
2112,131064.80215466586
2113,127176.69495708239
2114,122065.36084078171
2115,155648.35798127114
2116,114974.75862111457
2117,151653.50834481663
2118,118253.78355549289
2119,115311.79448849519
2120,126603.82403900352
2121,97280.82916478465
2122,118475.00432327214
2123,104326.05080889909
2124,140318.3005402654
2125,130033.909221842
2126,142307.15553736404
2127,135328.5594464459
2128,136194.3030450558
2129,114885.31384127693
2130,132652.7522326081
2131,115535.48309220858
2132,118224.76283092385
2133,123103.33800328024
2134,117494.78627436768
2135,99458.42413084186
2136,99242.71915984049
2137,118132.0351023948
2138,138532.00316201663
2139,140768.6014906951
2140,145959.4857024095
2141,159886.5240323495
2142,133885.90577615608
2143,136284.03974828045
2144,126759.77746266036
2145,138835.46963408325
2146,163268.60041657696
2147,157106.25918034062
2148,140155.7132800301
2149,146462.6895955518
2150,199500.9159841937
2151,119804.90381157152
2152,150654.33611268117
2153,165691.1981985036
2154,114966.44471099092
2155,143445.62835611566
2156,221583.12569273327
2157,197543.02352198135
2158,214804.14404964456
2159,200431.47904459527
2160,176828.998388356
2161,203370.4817364045
2162,269084.08003228996
2163,257454.20554058152
2164,201249.06870304325
2165,184574.46556308196
2166,146390.93055829025
2167,197928.13693297064
2168,193727.50320209854
2169,190896.63563427806
2170,217380.1220546482
2171,171341.400949544
2172,138211.76876489565
2173,182674.49386255108
2174,204226.6369631315
2175,227422.45704609167
2176,250032.43321665432
2177,204246.33585405152
2178,197845.20000182118
2179,144207.64422161345
2180,190683.96074296278
2181,179925.91297833857
2182,190485.88416114138
2183,184181.80419295613
2184,122311.89580610274
2185,131077.1565490379
2186,133608.8409480717
2187,138776.23073383071
2188,150772.0827467211
2189,212716.46241788007
2190,102246.97699205355
2191,103063.92332419261
2192,111306.61673728727
2193,113473.53074919072
2194,118138.46917817411
2195,115788.39449664274
2196,113009.41183354447
2197,125700.8445985991
2198,148906.28956799585
2199,168447.4088315454
2200,160839.592517791
2201,152400.97989559892
2202,189113.03543300883
2203,151316.6078237653
2204,172641.04437293147
2205,127526.09113863285
2206,136369.61932580656
2207,186816.1793366576
2208,215679.5837088034
2209,197681.19075007326
2210,136368.16092925708
2211,120418.02215129696
2212,117507.8188933032
2213,114191.86990166824
2214,124125.7922154065
2215,112951.60442508564
2216,130714.02175980863
2217,96714.77859576336
2218,94410.29147008687
2219,96721.27379519306
2220,95571.95098493935
2221,252391.1141663209
2222,225416.51635137512
2223,234799.4676829583
2224,186193.5877278021
2225,131293.609914135
2226,172797.37934847586
2227,183568.2378250334
2228,209003.9689207205
2229,240804.31998400786
2230,162223.461064935
2231,206643.19812453107
2232,177486.09369965555
2233,178958.6255317479
2234,203244.16579247918
2235,201973.58430989855
2236,242294.02970557433
2237,253165.3175771352
2238,163362.02154291788
2239,123846.58805348244
2240,147674.26347550357
2241,145081.13779450013
2242,131950.32102666757
2243,129021.51475524758
2244,118426.10442072306
2245,113854.47811146904
2246,142510.16800238233
2247,119473.34743335083
2248,135038.11290910214
2249,133404.16868804814
2250,135935.4142408292
2251,109067.39021123906
2252,156497.14699205256
2253,158216.29343686975
2254,174032.00639272344
2255,171129.86406699393
2256,177631.54419537119
2257,192485.6170154433
2258,152310.62158976006
2259,167520.61325945708
2260,144449.58139069472
2261,169306.33677285083
2262,184115.83139315087
2263,247052.9892748347
2264,296771.7280333056
2265,169874.74182701547
2266,233721.9617038414
2267,264347.98847794876
2268,271424.7395131483
2269,149698.25355086557
2270,192198.17776110367
2271,196442.13362510488
2272,205390.0610053499
2273,169367.4052475951
2274,166907.29431571427
2275,159788.96082644936
2276,181289.23632758745
2277,171490.8804099313
2278,143487.5463050381
2279,135011.8776192447
2280,124152.94164641427
2281,140917.2828149193
2282,165008.43194888264
2283,118638.06649296028
2284,117717.28535557762
2285,138410.0458824451
2286,129315.59315088764
2287,256520.6929970966
2288,219400.09674799134
2289,259656.49434547953
2290,275608.7913763736
2291,235380.84768842216
2292,285660.61629343673
2293,272823.4817877855
2294,252884.83656393221
2295,281548.0030163854
2296,253086.60910662127
2297,261758.55313867776
2298,252574.91796551854
2299,243538.5997148896
2300,249127.25029365197
2301,249077.37637822665
2302,212072.96164709592
2303,216587.49947514336
2304,204733.32415032707
2305,183497.1050322148
2306,180909.14208163152
2307,188682.28328124652
2308,203230.43714548476
2309,230359.666026446
2310,191364.81520372687
2311,179909.21704618083
2312,172786.2857649133
2313,175562.16706410743
2314,170081.7544285197
2315,171104.62194802263
2316,184382.1292831368
2317,171516.5992927556
2318,178311.33872160138
2319,169703.19894881878
2320,171519.28437345443
2321,194926.66089231367
2322,167157.37717298776
2323,180695.68788976007
2324,178346.0232924772
2325,192550.54790517362
2326,171068.7596879709
2327,187915.26334781
2328,203186.93966711964
2329,178072.55725270597
2330,174535.77767915846
2331,240914.80513661468
2332,237637.20441198567
2333,237293.02875758108
2334,210921.75776883986
2335,218447.6422944117
2336,234874.95553599432
2337,185510.11524849298
2338,215953.32786831053
2339,184293.5835624505
2340,257575.74951646826
2341,185216.20087392817
2342,200982.13739781015
2343,200384.6216018055
2344,195586.2230931857
2345,194871.00224039357
2346,195490.79598928776
2347,186233.48891325516
2348,221444.39062493513
2349,177429.33862376623
2350,251598.7140756596
2351,211564.8605823015
2352,204591.21234635782
2353,216309.4141226134
2354,135711.39312355686
2355,141860.4876987726
2356,154369.2000227792
2357,187636.01987837398
2358,202808.09924273743
2359,149380.9142326277
2360,115330.3868102867
2361,140108.72942792924
2362,231584.06482438635
2363,137258.433993472
2364,152098.30652742466
2365,189011.49652020863
2366,176596.11568609858
2367,194794.42844438387
2368,192473.35831556877
2369,196907.64808266264
2370,164271.25820922418
2371,169408.11940798734
2372,181549.57347075053
2373,234599.90817156964
2374,246116.704922467
2375,217913.45349259686
2376,223559.58983998565
2377,261567.1165483435
2378,140456.816880688
2379,191510.42259448895
2380,144946.53784439
2381,163130.27648441942
2382,191779.6598415529
2383,187388.16646632645
2384,213619.65725565885
2385,151729.62990140327
2386,141158.3010788225
2387,137886.57916226058
2388,116097.84827358749
2389,132902.8081371741
2390,139994.62242423074
2391,149311.7535647037
2392,115041.96771566644
2393,156088.7430826969
2394,145141.13572063248
2395,199693.55313591627
2396,148700.98963602944
2397,192449.89601588808
2398,127556.61169172285
2399,88295.66405528435
2400,84481.96465257157
2401,115900.99431278034
2402,140023.05845657978
2403,130129.02740927818
2404,151936.4098489388
2405,153040.80732366093
2406,143082.27770377378
2407,136969.82528540192
2408,146770.39738843293
2409,123272.63618097205
2410,151627.04553112312
2411,117198.84199443912
2412,152970.22488510824
2413,128403.52448253719
2414,149309.43800121394
2415,129725.28135555652
2416,128795.77474660658
2417,141905.02533010283
2418,137191.75043541068
2419,120772.63108340638
2420,129042.08108717136
2421,134857.0039596118
2422,114416.61269995154
2423,125723.6446756947
2424,141872.36603519344
2425,196275.30915775392
2426,127031.86281816973
2427,136825.23016069
2428,165612.31061587602
2429,116514.20518628774
2430,139730.99823899442
2431,113919.30939003706
2432,149209.00116360784
2433,146629.93728296124
2434,137202.16857725612
2435,140186.35400881982
2436,118534.7120680771
2437,120473.85488808116
2438,128925.91843527109
2439,114381.26610540404
2440,123943.42916644
2441,99761.79026260441
2442,107809.56638138066
2443,121235.3705493031
2444,128868.39529695202
2445,91550.35459967848
2446,128913.52948101319
2447,166145.48247497453
2448,127024.52385884563
2449,122612.77173368375
2450,144663.49442830496
2451,125160.30768688481
2452,179047.13005413042
2453,113282.18651158431
2454,125869.44192392647
2455,115907.60308565857
2456,121903.34530044814
2457,126913.36086147417
2458,125249.5289595971
2459,112329.30460214362
2460,131484.1395888809
2461,122705.60514072422
2462,134617.34626117354
2463,125978.20722502038
2464,159039.71102895238
2465,140492.16291724076
2466,111947.05805974049
2467,138770.7767302961
2468,87109.63189355115
2469,84860.440392908
2470,160899.62801573364
2471,165852.56349498962
2472,141534.2192556388
2473,116716.0995821838
2474,90173.36945463702
2475,202531.4285849562
2476,127830.21742140633
2477,134858.7456778097
2478,144326.44496571456
2479,117803.38329101737
2480,152732.59511401106
2481,134848.7880946977
2482,141918.75555067914
2483,125346.25100714591
2484,127438.93989341664
2485,128271.27580805989
2486,147920.91007328144
2487,196668.5947072037
2488,162230.90458768205
2489,151108.13453881527
2490,138421.35674928306
2491,112076.83961725337
2492,177925.477631587
2493,157919.44580429702
2494,147489.70712077268
2495,103770.43600102226
2496,228486.7404661305
2497,153481.882037133
2498,113809.44870601472
2499,113860.56398668396
2500,133041.31124533567
2501,132951.74606671557
2502,140938.08459161888
2503,102857.23356071145
2504,171816.37200741444
2505,202619.17445354647
2506,210259.55229618444
2507,230933.8545242831
2508,211259.7079744713
2509,191038.5482406988
2510,199818.0364366761
2511,164653.13587918048
2512,197127.58723308283
2513,213622.54854981595
2514,239013.79637215554
2515,149193.74964347327
2516,161857.81450608358
2517,143215.28830431803
2518,153703.74974416746
2519,211011.23506651894
2520,197228.81480145906
2521,184215.11730732888
2522,207895.08504887955
2523,132451.68686914392
2524,141005.06805815577
2525,143724.2446510592
2526,139631.63569830466
2527,129797.88381479763
2528,131252.60637474747
2529,141383.30284463335
2530,138824.31465484767
2531,215163.28062463753
2532,208903.35551591622
2533,188794.6767886562
2534,204777.35868560273
2535,230162.47014969095
2536,228630.50455172997
2537,207567.83730056294
2538,183019.44781146522
2539,177771.96759560218
2540,166585.43392133815
2541,173942.32525628648
2542,157145.78987048552
2543,126278.32726494409
2544,129056.11153886755
2545,137347.86992057445
2546,132281.21933539512
2547,129077.74820017419
2548,147591.80141552535
2549,147495.33527399335
2550,280514.58460770885
2551,137142.82623177025
2552,128469.93077549872
2553,96897.48909950274
2554,105874.01607264449
2555,120481.12851492588
2556,116470.87257233528
2557,111964.55398426394
2558,138774.52590008418
2559,141980.19129546173
2560,155420.30959772776
2561,151776.71307733463
2562,143845.0007590149
2563,154744.03926003625
2564,184894.14434408047
2565,148732.08036739164
2566,159482.83947735614
2567,148071.38848300494
2568,179822.5204133476
2569,189085.2482266824
2570,134382.3177710063
2571,179749.32044480022
2572,139775.55966024866
2573,198577.4466468275
2574,242751.13676914398
2575,134671.15984580523
2576,121988.13171520889
2577,128652.54206474301
2578,97189.2065655207
2579,95915.53682714401
2580,115201.78635132701
2581,123600.59749701199
2582,128534.49161990458
2583,232507.72551224142
2584,162232.47155705106
2585,172549.73789631485
2586,205594.05148866947
2587,175038.3139752268
2588,149922.64435979977
2589,149329.812070944
2590,184311.57250936358
2591,236827.12367322648
2592,193287.00158502572
2593,204014.00390211213
2594,170760.97243096784
2595,185747.41218962843
2596,240682.46624394692
2597,169472.50198249274
2598,221283.17922568362
2599,244612.15723619857
2600,145776.53279750323
2601,151461.8917279383
2602,100929.3347716187
2603,114546.51457565042
2604,104487.79579352218
2605,98087.95245752181
2606,157246.26305148532
2607,173329.24435337578
2608,199780.5011914308
2609,162100.13022478006
2610,126318.41845377258
2611,130232.28066055223
2612,153725.49692134518
2613,140820.25695217442
2614,130404.02444776683
2615,144365.00606722187
2616,150071.4309577913
2617,158582.56931189648
2618,166956.40653631132
2619,167338.7308154988
2620,181476.88010413383
2621,179644.82206878954
2622,175236.48103515094
2623,218161.2452019385
2624,219153.49078969503
2625,229067.25114642945
2626,171124.41645144537
2627,156889.80807567274
2628,279047.62114272255
2629,274865.461441828
2630,251363.08716346775
2631,268262.01251240616
2632,263968.4482353439
2633,235735.66436523534
2634,275486.0639243239
2635,162097.1266789465
2636,175028.3009118619
2637,186254.9029623886
2638,225147.48900238014
2639,176811.39135390118
2640,154506.66042726734
2641,113592.5576148591
2642,163369.2865107402
2643,112373.03458217063
2644,122585.8087160498
2645,121083.79079405026
2646,113751.08195539041
2647,120974.12285365461
2648,145085.597365579
2649,145414.4940018196
2650,132840.00947379172
2651,139468.3731166756
2652,253702.20587252744
2653,209217.7658768065
2654,202947.89567853638
2655,283456.00481325504
2656,253975.2285552986
2657,242547.88193802873
2658,240822.6313366856
2659,242312.6942070563
2660,238936.44512540384
2661,258448.63103829251
2662,266910.0343380211
2663,236653.89367122037
2664,225619.58515474846
2665,241544.83662052077
2666,240328.43026107436
2667,160770.49929782897
2668,186063.07478546258
2669,166401.3815938234
2670,223499.7501392018
2671,188010.94890072747
2672,179472.92040014244
2673,178063.63583564133
2674,182979.21086674093
2675,160206.7495412535
2676,184575.7734857086
2677,185215.36948969818
2678,220009.65555326844
2679,232702.81223600393
2680,221821.6042936907
2681,234631.31794838785
2682,230762.02893444317
2683,270957.12427434337
2684,222287.47732181684
2685,227508.00502204438
2686,228537.892707052
2687,248215.14450792255
2688,189775.99865658444
2689,192770.33074363173
2690,257086.88012929898
2691,183425.44050174067
2692,139998.53833224726
2693,179648.52361538383
2694,131149.35025395016
2695,193402.22286472144
2696,186198.3437723316
2697,186814.92820203287
2698,179548.24801995745
2699,171871.27541669877
2700,156154.6812139701
2701,159452.08154740787
2702,128136.6296031587
2703,139184.3343237686
2704,143760.48396146263
2705,124959.66980479227
2706,124842.7061920141
2707,132181.01383027397
2708,133718.20835892047
2709,117455.36194335841
2710,125083.00107601519
2711,212834.53295579317
2712,252959.51954408886
2713,164138.68709611084
2714,154181.61332132877
2715,170978.07651516653
2716,160760.48909251517
2717,181502.44056348235
2718,192443.57806654798
2719,163165.4487356118
2720,167987.46641035477
2721,135457.349679253
2722,152430.12538306933
2723,138625.80176921148
2724,134682.69885811297
2725,137812.84848898472
2726,143405.66818721648
2727,162188.87435799043
2728,161445.06130618238
2729,155412.6156961585
2730,142114.356924099
2731,135392.03922639895
2732,130255.36697515486
2733,150198.12851108747
2734,142442.58567551273
