Id,SalePrice
1997,282938.17215943284
1998,312589.14128853317
1999,246491.874639836
2000,277819.6798655083
2001,251322.77742333186
2002,223064.37573169122
2003,245583.34362197126
2004,275352.9493368675
2005,209448.3726881793
2006,215754.1846485356
2007,235902.62003091036
2008,212000.83842800956
2009,188655.8372240813
2010,183855.90631398684
2011,144670.82884446852
2012,168652.57402548025
2013,170577.59724108918
2014,178465.7657827281
2015,190615.58213621803
2016,180356.88859173245
2017,189080.70844053288
2018,130545.36881742836
2019,131582.3668073187
2020,115708.90437765399
2021,108379.24666954746
2022,189739.0270871263
2023,138868.1278359432
2024,244940.7162738037
2025,326302.32035806763
2026,170461.52558105142
2027,151136.16507951755
2028,153099.69168449496
2029,162402.30267891716
2030,254372.2193717693
2031,212828.11443524735
2032,227750.4425441516
2033,235076.70614704685
2034,160364.59917882347
2035,198208.00920958113
2036,183335.61861259604
2037,184803.160219941
2038,275738.0302285616
2039,215979.11731496057
2040,274026.24485486577
2041,273412.3688838219
2042,191655.1335293378
2043,173642.00216960767
2044,167034.87436383576
2045,211170.43843865243
2046,145528.61279049807
2047,138376.81132452883
2048,135211.05681741965
2049,131623.52008201295
2050,187063.0853419359
2051,106219.13654680517
2052,122225.78037793595
2053,142517.19751445085
2054,84815.2010123704
2055,145422.4578330829
2056,142667.7779837129
2057,125217.35862141731
2058,203721.52154538452
2059,140989.81221173602
2060,165286.12105265408
2061,160981.98565003622
2062,136961.4713977903
2063,121936.1209619832
2064,142459.03100699603
2065,131591.75644074712
2066,159200.57996318146
2067,118327.05802630726
2068,133582.30744443316
2069,88072.89712198169
2070,106631.05672521683
2071,91751.44152657493
2072,126418.60062367845
2073,134342.48179721343
2074,171077.1844209897
2075,142384.02199982494
2076,105100.53619360694
2077,152313.8913360751
2078,130170.27585943638
2079,132224.20814837868
2080,114906.47170454971
2081,130708.22297502327
2082,123792.25659243975
2083,143197.10900796045
2084,106488.49449751603
2085,120918.73694212936
2086,122791.07568678167
2087,120380.47682137965
2088,102166.38822666008
2089,80336.4885732761
2090,128285.38714517106
2091,120774.5410028722
2092,126750.6112279144
2093,124733.42170967277
2094,107956.62536699131
2095,143504.95363858
2096,82228.63660073411
2097,91015.24802866245
2098,149063.83707753615
2099,54444.59423011579
2100,90136.28755925655
2101,114321.12761780774
2102,127610.43102603436
2103,102551.07343562783
2104,150295.72865165822
2105,118405.506493828
2106,74672.38549843723
2107,191587.9017097199
2108,114785.44416674496
2109,111890.33414323298
2110,119360.5196541926
2111,129085.36056346503
2112,136134.22902872448
2113,119567.30966446374
2114,107159.78111182628
2115,152789.86632786042
2116,104954.63156904528
2117,145649.89388265178
2118,123619.20099307569
2119,110846.5033097466
2120,106517.13260242897
2121,84518.67198865276
2122,112024.91004877638
2123,87138.4395581171
2124,149603.5373823314
2125,128885.02081550947
2126,136941.55435381838
2127,137737.19997433748
2128,125189.89396206939
2129,92720.504352085
2130,125759.38683358094
2131,118130.21259493308
2132,105632.80695545975
2133,113365.71959602005
2134,109398.79540440434
2135,75980.7592215673
2136,85545.758535367
2137,111601.55822678671
2138,128031.09853818009
2139,144901.3922389355
2140,139086.78172868566
2141,144650.51828186886
2142,133915.31651050292
2143,136563.90637637465
2144,115302.52691981869
2145,132170.25948677937
2146,157116.8002074549
2147,148568.36535519722
2148,131124.5671517605
2149,142812.83722606226
2150,217977.68253865116
2151,108871.4506240453
2152,140481.529882739
2153,167877.2302216856
2154,104568.20593271419
2155,132252.9988859885
2156,243626.65819324652
2157,215990.0271604093
2158,220758.32442660604
2159,198050.15229245328
2160,173341.5372241824
2161,230126.97386073295
2162,320383.74424992816
2163,323241.1462742837
2164,219839.06594573637
2165,200267.29488289353
2166,138928.30107951703
2167,207723.7796302365
2168,186464.68883649193
2169,188993.22576828994
2170,214666.58835997168
2171,159233.18280538608
2172,130411.5054337919
2173,161391.3814214038
2174,220787.67099965253
2175,270446.88801944035
2176,293810.56086019234
2177,226667.42085501965
2178,198164.0302538562
2179,138260.71154264756
2180,200301.2316929092
2181,184849.64910488547
2182,211084.0620816524
2183,185360.22849175357
2184,120189.7611233647
2185,124621.86609058478
2186,130671.83677235237
2187,135524.46471873584
2188,140402.91471865284
2189,205121.98156340132
2190,78909.75691689654
2191,86138.00226254445
2192,98383.43449669045
2193,95423.22511872777
2194,98528.56683124027
2195,117239.87259591313
2196,103325.14817750767
2197,118757.3375896102
2198,151825.71347378843
2199,168252.92959387635
2200,150695.26895308908
2201,141698.35954573477
2202,190330.23020585667
2203,147367.14325198732
2204,174223.81541793095
2205,123432.07399605036
2206,138972.20210212906
2207,189734.49979811689
2208,230588.5262586908
2209,219839.28011953295
2210,119483.15369921294
2211,109642.43298438349
2212,106041.24093736375
2213,98246.51928550545
2214,126788.31248657125
2215,94019.56981641044
2216,142119.64344285132
2217,62755.77618528878
2218,73886.60822841525
2219,63782.00076441928
2220,65365.77239785044
2221,302281.2656110957
2222,254704.97380106943
2223,263072.47989862564
2224,190493.7738720161
2225,113229.16609888166
2226,184374.05558896397
2227,194856.761277658
2228,248755.18419084788
2229,257420.19885563757
2230,156927.44005503735
2231,208618.31375731324
2232,184908.6543680001
2233,177929.2917459594
2234,219153.3670119532
2235,214535.91761458485
2236,275905.4347312978
2237,320438.2062988705
2238,170162.26969763776
2239,112909.3091212899
2240,150446.77920093274
2241,158845.300503337
2242,124852.17979352004
2243,122860.00943022536
2244,105407.56181972944
2245,98291.42037592344
2246,144127.69466786567
2247,104241.58444946058
2248,123657.25445865205
2249,128386.44217172803
2250,134362.59548473725
2251,90401.0512841673
2252,160397.1861679332
2253,145745.2503090588
2254,166926.28815575037
2255,169649.62048885
2256,167950.65064865895
2257,210679.00515568396
2258,158451.94601110113
2259,168258.450003769
2260,142261.91042691117
2261,179532.91526996257
2262,202032.4744064868
2263,321035.30496624234
2264,406279.66605707124
2265,179684.41502850145
2266,283758.82528423466
2267,354493.3092358425
2268,362158.5292632881
2269,143961.339738073
2270,180776.13210556374
2271,219622.042676266
2272,199745.31151477544
2273,161123.45710705686
2274,173622.39372005116
2275,165491.62782513475
2276,183291.91724194653
2277,176440.08169407558
2278,138867.52474744624
2279,129128.17199161141
2280,127167.78934404362
2281,150371.18011531155
2282,164936.86017040812
2283,103673.17886998135
2284,107003.69354490287
2285,136751.22311346547
2286,127400.23230895912
2287,339258.7274199178
2288,262655.68834139075
2289,368151.2430476001
2290,448197.7313845944
2291,301272.6821391151
2292,387563.48009108106
2293,452681.9113809922
2294,374639.2354897178
2295,425133.3702492825
2296,307168.936522925
2297,301267.44636552845
2298,308769.65705777827
2299,336715.6112972226
2300,316092.9936252015
2301,277704.0911704392
2302,239898.08366926204
2303,243756.82749005963
2304,236567.44043734568
2305,189826.42361683806
2306,186261.6780763972
2307,192906.29159290256
2308,217510.32647980202
2309,275521.8420878432
2310,213057.84720054807
2311,188117.25184649517
2312,173703.80562368798
2313,169201.1817203465
2314,165421.1959420988
2315,171789.91676286963
2316,183096.42102518686
2317,179981.50589199114
2318,173665.6175224993
2319,177410.89104312117
2320,182475.07768515602
2321,223894.08783094838
2322,172095.85695771067
2323,177443.81058736637
2324,170116.25445797396
2325,203522.56392379504
2326,163866.23228192818
2327,198633.21523634298
2328,214780.0425575627
2329,177592.97872421902
2330,170037.52380071685
2331,320925.10500548716
2332,371198.0773915393
2333,309824.7998016319
2334,242017.9106046868
2335,245967.85070849964
2336,310304.5381639606
2337,202682.16955337056
2338,257331.64982616095
2339,206663.69893356736
2340,370095.24846436677
2341,212175.89138931019
2342,222493.0964727588
2343,219143.10332318934
2344,209578.687545669
2345,220309.77328122495
2346,209257.54591652664
2347,198927.68855825625
2348,238584.48437022383
2349,178846.5819731227
2350,278634.3307442003
2351,241527.67416437605
2352,242593.9082614889
2353,239615.51430420834
2354,130024.78048797681
2355,137805.06609604237
2356,154676.81349785862
2357,189346.93612073414
2358,191536.93050142756
2359,139826.32785308047
2360,113529.77309718757
2361,136970.23677594974
2362,275100.95065027743
2363,135610.4181554504
2364,144851.43768413176
2365,210204.35385128082
2366,188371.36536526846
2367,214905.11720935698
2368,205164.59275867668
2369,214994.24425107866
2370,163666.22188414016
2371,167802.57292745437
2372,182294.99466036365
2373,258992.05738997983
2374,291107.7316797279
2375,244591.2514556762
2376,291980.00552480936
2377,342497.87089067016
2378,137447.30619247915
2379,202913.7338516457
2380,141159.13606120384
2381,171429.51610071716
2382,192443.6307996797
2383,193767.40634671727
2384,236665.70382137955
2385,152976.1997396094
2386,137064.92055661307
2387,132564.66480963485
2388,100737.96986712779
2389,128824.22894999135
2390,143528.0954575931
2391,137972.25049120677
2392,110727.5751671617
2393,157417.6176025339
2394,143063.92844174372
2395,197589.55058696016
2396,151782.5977204769
2397,194332.88628390039
2398,123814.10854987719
2399,65367.23404210773
2400,60361.981066387256
2401,108087.95797336118
2402,138630.43213992866
2403,132434.42539490116
2404,148880.69722271728
2405,158143.75827395834
2406,136100.96012763996
2407,131292.97370837088
2408,141508.2081976832
2409,125913.75286948755
2410,157272.10640429918
2411,116410.69483475131
2412,156010.58206708095
2413,132255.202241206
2414,142062.88550440932
2415,128310.86877879614
2416,130551.02476679403
2417,135273.29977607634
2418,128779.07948135186
2419,129232.05218828253
2420,129475.90955242592
2421,143254.24908658167
2422,115195.8518421739
2423,120276.0072828551
2424,150505.24141874502
2425,191536.81343814425
2426,120398.97505228188
2427,121059.06915555094
2428,160836.62560152024
2429,109939.27683047898
2430,133892.65428880215
2431,113130.26588697264
2432,141364.86528276902
2433,146082.3767965749
2434,136068.6867941323
2435,146430.1940388074
2436,103402.10571944005
2437,108175.71805094802
2438,131825.50637717513
2439,108417.07381084218
2440,124003.64358936419
2441,96458.77547116161
2442,98081.55366748697
2443,118277.98910610404
2444,122299.056581212
2445,81495.44765854585
2446,129318.72773777906
2447,156901.10712147492
2448,125598.75776107494
2449,106835.00038748121
2450,142790.08875585345
2451,123605.29047888782
2452,193854.92158768585
2453,94180.45743058258
2454,114531.34240287941
2455,109623.09258411422
2456,125056.2952035696
2457,118420.72642720617
2458,117955.82759989353
2459,107278.01865980412
2460,132942.84156856991
2461,123206.37124424231
2462,128318.56181441345
2463,122551.43296204123
2464,177198.16406710548
2465,132634.16207757048
2466,97924.99648416176
2467,127778.69225612527
2468,74516.35707089058
2469,74381.54669397352
2470,177736.8378023102
2471,177602.9392311544
2472,153712.04162141046
2473,108723.74970918508
2474,73649.11525565351
2475,203550.78845283168
2476,124648.51102869344
2477,134863.89498523073
2478,147447.4742095429
2479,120224.79383980737
2480,144074.3426876684
2481,130957.19772138233
2482,131071.90870443828
2483,120901.60027515079
2484,128662.17715775465
2485,125641.71377264653
2486,144699.39930194744
2487,180726.09255477716
2488,150644.87676644343
2489,144454.34842519165
2490,144195.33798242913
2491,98250.48603761791
2492,185347.55605183466
2493,144957.64950196212
2494,141752.9955750189
2495,95138.39939689233
2496,232063.82048989675
2497,153837.82191591559
2498,111526.59669716484
2499,93144.84015894194
2500,125731.98517874534
2501,136216.5665633803
2502,140251.36488388284
2503,100669.59189647323
2504,180922.35650161607
2505,207204.9004311865
2506,243585.17163019974
2507,262655.6281367226
2508,244673.24367609317
2509,208416.86794147623
2510,214725.11420470534
2511,170482.18633371315
2512,200964.3524749805
2513,210342.92832528782
2514,250191.2768837104
2515,141675.49311966507
2516,159546.0314498926
2517,136488.82108781196
2518,150910.05671753964
2519,217310.75060083397
2520,200629.0252656909
2521,179391.78494261706
2522,211647.33375778707
2523,123941.05986193624
2524,137925.25808178307
2525,136243.36400837963
2526,137071.0140474058
2527,124810.16987924266
2528,127115.22574912068
2529,133064.24141212174
2530,129807.86592516146
2531,236577.32236681168
2532,213522.10986457358
2533,183592.77264439547
2534,225509.34816278052
2535,288074.4863677292
2536,219186.98801154605
2537,214955.24829083498
2538,184419.01139236035
2539,182567.99827863672
2540,173428.4218648347
2541,175663.6055882698
2542,163138.61816415522
2543,124909.75588337884
2544,126327.40376201349
2545,141385.40236237794
2546,125691.19507338938
2547,128360.23137255711
2548,132487.3162021931
2549,152632.63621501363
2550,332639.64337680704
2551,140606.62691323715
2552,116040.77949167209
2553,80656.66371026321
2554,101984.26150034246
2555,108288.01194107979
2556,106560.53358165367
2557,105928.09455933324
2558,137380.22334378195
2559,145554.3144455177
2560,151256.65463966582
2561,137024.35361777304
2562,136328.75902835265
2563,145175.14159944374
2564,187072.73935764903
2565,129600.83065281188
2566,162322.69751815253
2567,138483.96106815277
2568,188192.61078558647
2569,187468.23751871343
2570,118359.60240755964
2571,173699.47275880846
2572,146143.1304895146
2573,215137.15739505706
2574,270081.886484131
2575,124754.89693565818
2576,113002.25271904164
2577,124583.35510619033
2578,81895.60540379817
2579,60978.96044635083
2580,110087.35939563921
2581,100549.07875803257
2582,97295.25538732979
2583,274629.6366039787
2584,158645.67949403703
2585,170570.60993101174
2586,201626.7982361099
2587,185237.76230525837
2588,142253.27845329183
2589,143825.353077083
2590,199003.62535612733
2591,215040.54334528008
2592,219240.43165002382
2593,229598.87577020313
2594,173201.64044981747
2595,190415.58753732828
2596,296030.5384848574
2597,174135.80462679474
2598,277269.43737267004
2599,304023.0250820013
2600,145699.17245230614
2601,143236.64725097502
2602,87154.52516417092
2603,97402.08597851194
2604,88622.56166805743
2605,82821.45399707985
2606,150753.87122513453
2607,182012.8897278431
2608,186040.59636691108
2609,161330.26930469522
2610,112715.58284364175
2611,128834.2152020618
2612,147921.97808527583
2613,129814.11074336451
2614,126118.11187504092
2615,151736.88168847343
2616,146087.50364642387
2617,166155.52455759235
2618,165483.01328038904
2619,177243.1400827569
2620,176881.47107630354
2621,170189.9174618103
2622,172507.92601052756
2623,239527.67037981458
2624,278920.8484525166
2625,270007.43893454876
2626,166911.85629468286
2627,166350.69568249397
2628,427994.56460174546
2629,462680.4032655464
2630,345157.50299194996
2631,399059.6652704561
2632,381494.4845572593
2633,301628.79848422593
2634,363613.08128852514
2635,157014.77452786127
2636,175677.27272740015
2637,179449.30331763695
2638,263495.97029631963
2639,175285.50034018137
2640,150626.81727791764
2641,109626.3644234727
2642,171421.31082079772
2643,96573.75857766165
2644,118935.86751842787
2645,104803.3228529892
2646,96092.46504402994
2647,106979.67210257612
2648,139560.1326328404
2649,135460.86175100034
2650,133250.58391174555
2651,138972.25967550682
2652,391437.5697712131
2653,238977.52519592756
2654,230854.9664726421
2655,365206.24285656266
2656,298118.93275146605
2657,328199.7647895427
2658,292252.2629019814
2659,299273.2329295708
2660,325595.7305187486
2661,352995.85769477516
2662,338476.8850431353
2663,275392.93184145814
2664,262459.32323683053
2665,321511.6728795981
2666,291980.540441598
2667,157235.3300889618
2668,174852.65058660635
2669,176061.8860941001
2670,264495.0673572827
2671,181485.77365907287
2672,190706.93324734684
2673,191969.80392267107
2674,193507.1920520317
2675,170187.5505089599
2676,186405.8209256636
2677,190713.60211328516
2678,257608.2397796325
2679,255821.92019534216
2680,259276.5650332069
2681,358059.2553382886
2682,305454.4751923758
2683,431782.577555858
2684,287179.537355037
2685,315651.81737962895
2686,256710.26112083084
2687,313344.39841499977
2688,208922.92046259425
2689,199183.7048097271
2690,395150.2707901296
2691,182922.7180812598
2692,137297.66214575304
2693,192201.45778499372
2694,127105.88925565821
2695,190576.03416166708
2696,180979.83505166986
2697,182572.1255031595
2698,169917.10897825685
2699,166879.4989620176
2700,151500.32986100359
2701,145955.2972115872
2702,123499.75576268761
2703,118867.07901398958
2704,138222.7861017686
2705,120497.66874602422
2706,117566.95502647758
2707,126254.40115328853
2708,133457.4833017203
2709,109630.99784583965
2710,125091.33912050177
2711,285679.86725950585
2712,343708.28401196597
2713,169178.24966114707
2714,148167.35416500145
2715,168884.8621074161
2716,144161.06688941593
2717,182284.16856986945
2718,212080.69261643937
2719,163406.34631205988
2720,173979.99882979243
2721,134984.61733968492
2722,157555.03372385228
2723,129735.10978642822
2724,133873.27190079566
2725,137189.53094815265
2726,141620.58756929133
2727,153144.99470507287
2728,162352.60233383477
2729,147094.86142676184
2730,141927.7751364504
2731,123345.13830998437
2732,131837.71345870558
2733,155266.3422995829
2734,150590.52980199363
