Id,SalePrice
1752,116601.6045166214
1753,138359.8494797696
1754,193065.93587783564
1755,166331.23627989631
1756,125973.77417679185
1757,116215.40522995792
1758,145030.8538886743
1759,149242.55194344767
1760,164875.03782693684
1761,127426.4506857542
1762,182988.4234129442
1763,164498.29110926512
1764,121545.07469848041
1765,160194.6802339225
1766,170425.64953438813
1767,192184.57864437468
1768,142077.4616618838
1769,164700.9815841007
1770,141727.02688081778
1771,126058.22314325931
1772,139151.45025182553
1773,134487.31222315042
1774,125879.38062846329
1775,134255.4162570487
1776,125640.95620462713
1777,105935.5870960442
1778,130279.14124071124
1779,112049.16033841397
1780,150053.97397961013
1781,132637.6453876812
1782,90725.58118977005
1783,139485.75811983104
1784,102808.46692044278
1785,116195.04951400308
1786,143058.36013477476
1787,149352.11768077448
1788,57878.04153767338
1789,90867.89903864743
1790,73064.12033085317
1791,186073.50648881856
1792,156999.00735906477
1793,131817.3030981987
1794,138680.7598768277
1795,135495.35950620347
1796,126482.27438437985
1797,124910.99641663555
1798,130152.44718895871
1799,109177.21593499169
1800,134484.4616354795
1801,119496.07561184003
1802,116468.27397072542
1803,140027.31116674741
1804,129458.54901034792
1805,129250.84023096395
1806,119523.67473470928
1807,125240.67806977592
1808,114216.96112265077
1809,110642.45944273254
1810,144467.77770924743
1811,99559.55287851016
1812,102229.58861750698
1813,126316.85413977643
1814,93595.81321968914
1815,57969.07576366765
1816,93793.19930656742
1817,110261.67927942472
1818,135001.4488288649
1819,120477.97688741829
1820,58395.851568140824
1821,106233.13480444043
1822,139858.73072024848
1823,41757.45238847578
1824,125895.39242709056
1825,126654.22437336583
1826,110297.24480965843
1827,98829.7641464922
1828,125681.92126718305
1829,99799.9265969516
1830,139435.4851716644
1831,132543.40229839602
1832,94475.76001563888
1833,128749.09924747578
1834,120468.45158252539
1835,125920.3834223922
1836,114201.45153907298
1837,79999.8756451063
1838,114441.93921415591
1839,80255.33260411341
1840,144841.7841639277
1841,139564.83665843433
1842,84970.37317836878
1843,128031.38560700454
1844,136084.57077991453
1845,139309.0950741665
1846,149333.94539679948
1847,173993.66064438573
1848,66024.59197835145
1849,107613.49272372504
1850,109749.1861836777
1851,154821.44773459743
1852,128078.71114022068
1853,121424.72926514431
1854,149140.2930241551
1855,144513.91792121626
1856,199495.9446375034
1857,139443.7935283083
1858,129544.485238329
1859,110719.1940975253
1860,139277.79383504373
1861,110954.39999805517
1862,283294.6885651441
1863,270191.30144668336
1864,270191.30144668336
1865,315746.47361441655
1866,312204.3823136553
1867,231006.69411406634
1868,291556.27463997906
1869,198657.2372590927
1870,214316.9606828062
1871,224981.88811317566
1872,165722.08810663872
1873,229411.9839181636
1874,128886.71948281115
1875,184349.74520033755
1876,181473.79645538767
1877,203726.89743957663
1878,175415.4678290662
1879,127794.76403846777
1880,127869.40828553657
1881,223151.5342617388
1882,244118.18370164203
1883,178874.50111817205
1884,192132.0854548404
1885,221548.46187970927
1886,274482.2040124735
1887,179483.48640054336
1888,265981.86741404055
1889,156173.61428194444
1890,121739.22154051645
1891,139318.8415391079
1892,102576.90608420616
1893,127321.58000596166
1894,122994.8719199201
1895,139404.8898317291
1896,125792.20406244563
1897,110911.31951463761
1898,99527.10593701116
1899,145364.09261538077
1900,137078.70337516037
1901,170273.91263705166
1902,153569.41001918045
1903,203914.65726979263
1904,126926.6196934361
1905,184911.17732815308
1906,159871.2266602343
1907,192938.9941709009
1908,109370.0294702236
1909,118910.81044243216
1910,111899.1184118872
1911,205459.4126346569
1912,293336.153121255
1913,118771.76041356719
1914,54060.98097468367
1915,318534.07725116436
1916,56004.26527616261
1917,221307.3484409167
1918,132007.37240608735
1919,151776.87518215494
1920,150588.4840739291
1921,395873.7955363778
1922,316668.363347835
1923,219824.22521429588
1924,205481.79930650693
1925,191572.65570018798
1926,374382.708831018
1927,134452.77776361775
1928,143478.33162308406
1929,119742.24757459371
1930,122549.60626613676
1931,134455.13677646455
1932,126275.76631216306
1933,172861.5415329016
1934,168139.76717669176
1935,156319.85634211605
1936,176417.22101482478
1937,165969.4474959671
1938,155436.95892653926
1939,231566.717092968
1940,175605.88117059236
1941,151556.55188856882
1942,167139.77557961576
1943,187612.28165757994
1944,307857.14540377853
1945,325621.95717017003
1946,156352.83615883734
1947,305954.7016333398
1948,158631.0549877404
1949,229357.24824364096
1950,165598.01585895888
1951,229916.37960917866
1952,205216.64584653566
1953,164591.15860670744
1954,178760.7669715168
1955,151115.85705711387
1956,283251.9520701314
1957,154040.95632684833
1958,293336.153121255
1959,134720.5696034385
1960,105169.17285595671
1961,124915.957781234
1962,93326.85216713366
1963,96468.35474054326
1964,110408.87599235478
1965,140254.50598451158
1966,129696.30157077752
1967,274918.2586437205
1968,433563.4539351973
1969,386098.8041371976
1970,433921.6804359176
1971,428677.95673814346
1972,347309.1974819703
1973,255238.24856788613
1974,293554.93388435704
1975,461906.3520454197
1976,247134.8887550539
1977,315539.333867572
1978,325846.4451984257
1979,312968.9987219059
1980,194442.34511632417
1981,337262.55450514355
1982,232202.1799359309
1983,211980.82581377414
1984,162481.95634745734
1985,200011.5236254816
1986,191575.9062025396
1987,191181.41460019178
1988,168923.9642315768
1989,178735.07889912758
1990,208645.00755327856
1991,243619.87090733234
1992,204710.9439799884
1993,153270.3868683203
1994,224308.20384743722
1995,174092.40957206427
1996,240888.43758887588
1997,280824.6803232633
1998,317022.21881454124
1999,234675.70950327528
2000,275976.40326008346
2001,238688.387423037
2002,220745.69011345218
2003,252334.22991511223
2004,286506.1443356038
2005,209923.80699077825
2006,222577.0994898452
2007,242302.29605875092
2008,226405.58232099345
2009,182818.6758939123
2010,179283.2530470771
2011,150075.68382294656
2012,179633.45312356413
2013,167464.5241682387
2014,175245.5044506586
2015,189852.43985908193
2016,179445.63093024827
2017,184000.88194693305
2018,122636.7380711561
2019,128240.29892431173
2020,110896.02436323138
2021,105944.30089852455
2022,186017.4592684451
2023,134773.07037653745
2024,234027.59509283584
2025,337912.5454212004
2026,169103.67392950575
2027,150263.35624352266
2028,150086.19861804417
2029,163102.97175361638
2030,254829.14670392175
2031,211672.09708575136
2032,235615.91251845632
2033,229527.03791305367
2034,153414.26939091829
2035,194633.66910239804
2036,175241.69500380347
2037,174091.37749843666
2038,255809.24759401867
2039,212800.27410533463
2040,275561.27815218957
2041,263724.3855673502
2042,191284.03479040798
2043,168301.78140594077
2044,159472.3720879168
2045,204298.56855270988
2046,141436.2220422318
2047,133993.69724407722
2048,132383.3601834006
2049,129827.329300667
2050,180492.92466596753
2051,100322.45513767638
2052,123090.62705512157
2053,142430.53830209648
2054,75041.42896864378
2055,139957.49424672572
2056,142400.40447027326
2057,123022.8927196884
2058,200251.1917748437
2059,140120.80871018284
2060,168728.11303870648
2061,165345.0426430166
2062,133366.18279126412
2063,119734.76443000621
2064,142940.1944097277
2065,131751.83971681504
2066,155563.20652275553
2067,114876.61869818748
2068,129737.9571495658
2069,84715.44043651895
2070,106317.15047579873
2071,88077.36257228216
2072,124691.25203006076
2073,127069.61777547648
2074,169177.59943417928
2075,136213.78886999178
2076,102289.24627452357
2077,151789.662354189
2078,123615.71386848719
2079,133662.88983351906
2080,110831.93570522008
2081,125811.13383503025
2082,124918.70244693694
2083,143095.55376548358
2084,102811.82802830347
2085,119535.17711027409
2086,129254.53440111486
2087,123668.9435679443
2088,100224.24319873548
2089,80117.48249972574
2090,130295.82749622667
2091,118481.4617564014
2092,129083.7250823056
2093,119473.6523954102
2094,105227.64369456573
2095,139249.09622434684
2096,79996.80586562093
2097,90589.47093786323
2098,151341.50383649478
2099,53968.91725210822
2100,87915.41548089073
2101,114527.41492866969
2102,123037.77793905219
2103,100437.94244824503
2104,149599.38325913114
2105,118259.55823001092
2106,76546.90038259703
2107,191097.04209506942
2108,111129.24296283469
2109,116314.50965864117
2110,114055.98942175569
2111,130045.07531041869
2112,133169.37709528845
2113,116630.69863319088
2114,99719.64182671026
2115,153589.357616905
2116,102277.46779918311
2117,147272.57995090628
2118,119911.60308868965
2119,110554.4973412716
2120,101116.75643180289
2121,83273.44800555056
2122,110235.15323340638
2123,85086.65217152418
2124,149080.23309443655
2125,124410.84740667373
2126,133757.95684004683
2127,139748.46696369263
2128,123472.32590494475
2129,88165.23845656995
2130,131315.0419514006
2131,119901.48256288902
2132,105445.96176675158
2133,114996.44980691833
2134,113013.01023852473
2135,74736.63717103771
2136,84987.11200930727
2137,114533.16212120363
2138,122538.73348436042
2139,141767.48495136117
2140,136583.44790259196
2141,134638.81759249035
2142,133667.95198479015
2143,133285.86298811756
2144,109040.66945733174
2145,127913.84371077068
2146,154284.56172331417
2147,140870.4070176763
2148,128068.93428554294
2149,140068.2308797855
2150,219883.774424985
2151,99906.38836720528
2152,136243.44949192434
2153,170463.2554766988
2154,102277.46779918311
2155,130097.70886281053
2156,231604.9057374182
2157,210520.16106199156
2158,215027.35263863206
2159,192050.96776848784
2160,178954.0566452205
2161,242662.18928552317
2162,358845.77970265853
2163,325729.9349276923
2164,221321.4555602123
2165,193438.01965737718
2166,134003.05213128554
2167,203920.40141693066
2168,180867.74049866392
2169,189093.696306581
2170,212778.77913157316
2171,159944.12163178436
2172,127190.76231786064
2173,153213.60391978637
2174,214541.1242858042
2175,263767.2523280552
2176,290425.60742120055
2177,224765.29840001476
2178,192025.38619520923
2179,136818.4342008744
2180,194010.77654754132
2181,181538.37624968286
2182,212725.68720355054
2183,181309.1602276322
2184,117014.5501948944
2185,123223.377057018
2186,127710.13042718028
2187,127951.12561116029
2188,140587.96738887017
2189,210286.11986021153
2190,79089.52267212095
2191,83454.9943826609
2192,100420.52490023662
2193,88052.78993910148
2194,90867.89903864743
2195,110970.5786193416
2196,102290.92775334996
2197,110636.11510426088
2198,153903.54602461847
2199,169157.75965374446
2200,139852.39966585502
2201,136089.80898445516
2202,185210.6214608527
2203,144944.47583702058
2204,173799.082869522
2205,123124.99067768492
2206,136557.43446128484
2207,182796.6736067083
2208,230897.48727666045
2209,220391.9968412197
2210,113003.54876266756
2211,105531.16104108079
2212,106858.98709235544
2213,100456.4314275024
2214,126565.33718396406
2215,91840.00283244728
2216,142830.00397942093
2217,58258.49588370673
2218,68178.25219665995
2219,60740.984019403855
2220,58899.64140053458
2221,319809.09040886996
2222,262589.0373153396
2223,249241.8955469772
2224,185712.3717914371
2225,109183.15422030611
2226,179782.91880526493
2227,191916.4700927671
2228,256667.1780778374
2229,265368.86818155146
2230,159148.94078919617
2231,206511.7691892912
2232,187619.51997827523
2233,164065.80980615935
2234,215305.67338936188
2235,223996.79654370915
2236,284209.0951922129
2237,325296.4000154052
2238,168168.1001770098
2239,114014.5360123331
2240,151355.1728530779
2241,153049.53826822448
2242,124849.81046268338
2243,119620.27730068308
2244,99991.68452266585
2245,93458.95368363522
2246,138756.71233657782
2247,100185.37297371146
2248,116381.13571205246
2249,123336.8462867468
2250,128651.36104112386
2251,84879.73118702968
2252,156602.0842866715
2253,143828.3989988507
2254,164366.5842590887
2255,167960.46708266778
2256,166745.45215638468
2257,213418.2106016163
2258,165368.3111986093
2259,164724.05811320816
2260,144101.549958595
2261,179473.7283041409
2262,201456.35103147617
2263,325453.2306654787
2264,430564.51270646707
2265,175583.33889830034
2266,295105.31143065775
2267,360433.57696006005
2268,364140.0141453933
2269,135989.63446617607
2270,174248.18120145486
2271,220805.83584720225
2272,191559.37470526714
2273,161126.1100551448
2274,169465.32079052864
2275,164147.67685909665
2276,178580.20466199509
2277,169197.85512482584
2278,139053.2477860863
2279,123902.83660429022
2280,120696.34850734822
2281,155543.99573602466
2282,167118.5909557838
2283,102289.24627452357
2284,105976.11914631375
2285,131750.84867337364
2286,123116.6329493981
2287,337262.55450514355
2288,270073.71832973073
2289,381004.70275712496
2290,472783.5651667358
2291,304274.7006596794
2292,386236.41436426877
2293,477059.9130216556
2294,395873.7955363778
2295,438837.06071613997
2296,325379.7730747414
2297,293554.93388435704
2298,303317.62745063106
2299,346792.01567023766
2300,310437.31569301157
2301,274824.2507781166
2302,244871.0561662795
2303,253206.2337977333
2304,240797.84411483348
2305,195730.61965369084
2306,188542.68005233796
2307,195932.63047585243
2308,210569.244843675
2309,276039.0640346104
2310,226089.8998292402
2311,181003.71312440312
2312,174349.3739057883
2313,175936.52319829
2314,167392.58846792806
2315,175766.7430827524
2316,188104.72902445818
2317,184006.05935027983
2318,176591.04783984757
2319,180354.4751911663
2320,187211.91653857325
2321,222676.09329754693
2322,174524.40853500675
2323,177714.05198262646
2324,164332.19427230555
2325,209521.30492329912
2326,164597.11358337477
2327,199982.59414070286
2328,212864.84477931034
2329,175263.43681932997
2330,168002.34363429068
2331,337749.4858654362
2332,381174.5284942242
2333,306038.3637766523
2334,238915.66971790505
2335,241779.25861268127
2336,316885.97191051836
2337,213544.38645410552
2338,265288.6865506474
2339,215274.09822358494
2340,386503.7187341442
2341,213477.18707961988
2342,232696.4386020567
2343,220661.68388508123
2344,212418.17286610295
2345,224199.34295461
2346,216245.29924004767
2347,206610.38038415392
2348,250256.18621909525
2349,180359.23058451913
2350,276876.98507928365
2351,249289.49129469015
2352,251205.00322944688
2353,243061.28632959037
2354,134514.2865932316
2355,147865.91864047069
2356,156904.15408159868
2357,195046.06873246547
2358,190701.83993982364
2359,136598.6335965376
2360,110667.59208839356
2361,134574.04592997048
2362,275673.44861831696
2363,128818.738939311
2364,142332.565517854
2365,214321.4573621744
2366,197379.81636509593
2367,218959.43118440665
2368,205949.2362347977
2369,223446.50239746418
2370,161343.10187702108
2371,169419.85990216443
2372,184932.00006077136
2373,265273.8967653359
2374,290425.60742120055
2375,241641.45579592692
2376,301041.3289429482
2377,360397.71749441564
2378,136713.3238217847
2379,199180.91818248836
2380,132425.0627836346
2381,166510.93151105708
2382,185598.15517340903
2383,191012.6074756639
2384,229518.92372444432
2385,144410.5008362642
2386,127225.4117177756
2387,129789.82801488429
2388,96538.10447307715
2389,128232.87123496816
2390,139059.47773651566
2391,136854.25165962198
2392,110311.40174197148
2393,154190.41019478446
2394,137378.57441297054
2395,195921.64003610073
2396,152913.38726309247
2397,192701.9289677856
2398,116725.57536666929
2399,65825.4651565636
2400,56660.512035100626
2401,102252.8547719834
2402,134101.17454792716
2403,128532.59409999693
2404,144515.9535424177
2405,158846.39456651252
2406,133086.8889048352
2407,126896.55536938862
2408,142348.59268382608
2409,124581.48076777502
2410,151430.35734077523
2411,110201.2135571932
2412,153017.21661806703
2413,128194.06217800616
2414,142266.60742138245
2415,124398.04974604213
2416,128041.14784992064
2417,130586.79931613193
2418,125803.49522655472
2419,134558.0574792572
2420,124205.0643486835
2421,138336.53782420603
2422,110305.54426796551
2423,116571.28913175291
2424,152235.004045228
2425,176298.98652208794
2426,117903.92171248661
2427,119519.97684377799
2428,155082.85954727503
2429,108103.7751208251
2430,128993.30462931612
2431,110949.29996874346
2432,137662.15257648245
2433,142277.67581902287
2434,133983.49206443134
2435,137548.65424389424
2436,100185.37297371146
2437,109731.69086672724
2438,128206.68081144219
2439,105689.63477304012
2440,119634.71375600058
2441,93787.67967900884
2442,93787.67967900884
2443,116083.60311064214
2444,119216.59810568372
2445,76905.0159324342
2446,130125.49853256698
2447,159387.7395956389
2448,124984.20881667413
2449,101928.36150729883
2450,143323.73566887339
2451,123410.99564357508
2452,195449.99454814344
2453,93599.75121071273
2454,112227.60399079991
2455,107653.22312418025
2456,123068.43124672554
2457,113446.2093321083
2458,109003.35004873178
2459,102495.32047449125
2460,127726.53202269705
2461,123656.53838837356
2462,126178.15623834696
2463,119109.95330790585
2464,182396.67349033148
2465,133755.76976846598
2466,98943.69732551464
2467,127545.55176273819
2468,74630.0512857461
2469,74506.09128479501
2470,178157.8774233741
2471,176358.65196066728
2472,149685.32288605117
2473,114426.06830273973
2474,72814.39100381774
2475,200999.63194569742
2476,124672.23215538866
2477,131758.05007374586
2478,150472.78691178586
2479,118058.62096684187
2480,138979.39663470502
2481,128163.57509809897
2482,129276.71730393916
2483,115869.84964329915
2484,127381.5358445739
2485,121097.94195521883
2486,142306.9832826008
2487,167527.88071172594
2488,151337.04766753185
2489,141846.5967621464
2490,143284.14358280305
2491,94285.81655805228
2492,179302.31962277947
2493,141179.12227687982
2494,138721.57653395756
2495,89369.49978648526
2496,228708.22590968036
2497,153182.45903655206
2498,110174.09626588876
2499,90856.017626252
2500,119127.14942017262
2501,133068.24150273143
2502,137470.51117156286
2503,100233.65729182283
2504,179514.0645831512
2505,193238.82767924058
2506,256734.29810097086
2507,264568.8122463021
2508,259768.4434049033
2509,205581.87077927688
2510,222086.8315005684
2511,172118.79923487603
2512,201779.2673642395
2513,199920.08337961484
2514,234018.05921394553
2515,138271.44867018404
2516,156861.1286323906
2517,131595.07410463179
2518,144715.47304063657
2519,212668.32090269934
2520,193387.49472212646
2521,177581.7474796826
2522,204151.1640140453
2523,121356.4650464657
2524,133212.942647172
2525,133277.62842735837
2526,134547.41014635033
2527,119125.4130561171
2528,118898.9553027688
2529,133482.18706815114
2530,130211.93438437782
2531,231029.0282263159
2532,212652.55963634705
2533,181969.98389162688
2534,222715.08134617415
2535,290466.7601496809
2536,212466.59825790557
2537,211963.54464619607
2538,188752.1665596767
2539,191337.92713978674
2540,183291.97425765096
2541,177505.7285830273
2542,168149.33768894925
2543,121796.8648033154
2544,123067.8542905644
2545,138696.99508280357
2546,127985.64712915914
2547,124269.2511494727
2548,127001.19785302453
2549,158594.31708480456
2550,316415.408316622
2551,139960.52137811104
2552,113763.21690837527
2553,80120.55691002919
2554,102024.12568246119
2555,102007.07703501517
2556,106025.43394327041
2557,104441.8243009676
2558,139503.01877573613
2559,140573.08017052335
2560,149603.37939547715
2561,132132.95657824003
2562,132777.7661770951
2563,140298.58516297006
2564,183003.97099294185
2565,124127.21483858008
2566,156186.98115529597
2567,137863.13457359356
2568,179384.07436419302
2569,179126.22651833307
2570,110330.9142205006
2571,168359.78529089733
2572,144479.7791745302
2573,211561.86725183466
2574,269942.56921599054
2575,128199.46695267415
2576,114077.13952577814
2577,125367.25069106356
2578,80150.56184245316
2579,56583.5993905017
2580,105364.15832651971
2581,100081.75139749041
2582,94684.14429868777
2583,282045.783552295
2584,149906.25901601004
2585,165175.98923120296
2586,185518.35887849878
2587,179961.02296620267
2588,133895.22450391582
2589,138721.44611379853
2590,192762.6641305178
2591,210621.23846674667
2592,229702.90957373148
2593,256667.1780778374
2594,166073.03231281665
2595,187467.3516514988
2596,295789.11814386037
2597,179279.4039507704
2598,289937.7573100009
2599,295789.11814386037
2600,140354.4852810624
2601,138941.4724874135
2602,84411.55336423633
2603,93749.60849413226
2604,84898.1796537224
2605,80150.56184245316
2606,147671.41008762046
2607,174427.72403413054
2608,178688.39728245445
2609,155418.5051112461
2610,109768.0495252875
2611,125806.88588534485
2612,144808.14946445372
2613,125625.21766831352
2614,119932.15999386161
2615,151294.1263490812
2616,142362.93914031796
2617,164734.584879252
2618,158364.3038505151
2619,174271.9263193946
2620,174258.9754545368
2621,169227.9077887929
2622,167216.4926756482
2623,241883.49746595096
2624,284541.046326165
2625,268859.90125779813
2626,166628.17205679286
2627,169395.16737710923
2628,460533.616480672
2629,515240.6195621326
2630,346868.22706496186
2631,420094.6243382079
2632,386987.9312608728
2633,312911.28106271604
2634,360678.9684289285
2635,150146.73092701376
2636,174126.40919448898
2637,179040.73659892625
2638,270103.6950105446
2639,170344.06970073807
2640,144417.36789891348
2641,109449.75690793536
2642,177988.68178917913
2643,94028.33123996142
2644,120245.49055278789
2645,106542.57712746922
2646,94273.07733240137
2647,106036.84909829912
2648,134294.4108929284
2649,137940.24491335123
2650,129375.4326600134
2651,137091.2756655961
2652,418012.4878448982
2653,238314.71538560043
2654,240470.37852877605
2655,360536.6301473524
2656,293482.67090402
2657,337312.33698998153
2658,299946.5711074846
2659,294871.1728216137
2660,337661.8219308406
2661,352346.95687489223
2662,325675.70753325376
2663,275688.5489378288
2664,263752.51394915703
2665,335974.4096367723
2666,295035.1445817479
2667,157542.8411865599
2668,180412.41842324598
2669,182647.83011829833
2670,265555.42533817777
2671,186948.39860927477
2672,195971.0441337096
2673,194497.94499532215
2674,193043.43447241664
2675,173662.16399714386
2676,186931.34445175485
2677,186509.43800730704
2678,262698.06308168534
2679,255418.99007656082
2680,255496.8319834722
2681,369965.22529081826
2682,300897.41462190164
2683,441878.19851086347
2684,289798.82812463294
2685,317951.56361559534
2686,264207.29145544604
2687,325322.09142468125
2688,213815.84960691148
2689,201000.5640440431
2690,433563.4539351973
2691,188302.74213598372
2692,141139.06793849246
2693,200195.52862959862
2694,133895.60091285725
2695,192751.0683126608
2696,181146.64333641765
2697,182122.58360211406
2698,164270.99487203374
2699,164474.53837030788
2700,145873.97528828392
2701,144331.16858423702
2702,127668.41612018122
2703,113410.46168728486
2704,135837.7123264151
2705,115786.1143275898
2706,112186.09401870839
2707,126237.28233252167
2708,129870.07653857164
2709,109640.61857431539
2710,117558.08929933557
2711,281462.3584648921
2712,358792.81918912847
2713,169299.38605136282
2714,145998.4286847712
2715,170310.29489812424
2716,142841.87767492948
2717,181476.01146862187
2718,214937.0841972632
2719,158496.54542213344
2720,170020.73105006228
2721,131877.81925823624
2722,149812.3646303644
2723,124284.9290995248
2724,130366.1068909197
2725,132073.24791331368
2726,139469.38442910617
2727,144183.58636162322
2728,155702.1981053233
2729,147733.50118942795
2730,138610.59419419838
2731,115597.13262217099
2732,127814.93481763007
2733,154540.27640490414
2734,146347.5716756132
2735,136628.64691709945
