Id,SalePrice
1578,143231.41392719312
1579,141383.8038922799
1580,183079.38128341912
1581,156822.61301240348
1582,131384.95616342628
1583,281288.1090534743
1584,222186.3918919078
1585,137137.05274488346
1586,65974.20350099955
1587,99362.38596249421
1588,150411.1598538721
1589,100874.66304813071
1590,128739.30434305267
1591,102524.18103558528
1592,114693.72804949654
1593,119796.56495880721
1594,127350.04419431883
1595,117094.58167035562
1596,228985.40492364508
1597,192635.72263407544
1598,193208.55639646627
1599,158719.12213436107
1600,153717.3847922334
1601,60816.49829622306
1602,113980.72539537278
1603,69802.7232150633
1604,247277.91883042504
1605,228660.6603344003
1606,158219.2739601717
1607,169171.24334876324
1608,207672.17909457898
1609,194562.9003991915
1610,158500.3261589012
1611,140610.66299938082
1612,152421.7381016154
1613,156002.40929914164
1614,125628.43718306732
1615,87587.75085433002
1616,74584.29638154124
1617,92883.7342104823
1618,123787.58154230814
1619,137925.94229374244
1620,156590.58409634113
1621,131006.06617088131
1622,143990.7624011393
1623,266213.5921607753
1624,208966.6282337613
1625,121140.2414336136
1626,155248.3186941777
1627,181313.6771312229
1628,259334.95103266227
1629,177486.8521837565
1630,315858.29679086193
1631,206850.3983164666
1632,233666.75778238865
1633,170137.87634147695
1634,175402.13751077635
1635,167947.7325481192
1636,147803.09125115973
1637,209886.04691920243
1638,185915.81077785508
1639,173932.74123714573
1640,250601.6759470074
1641,177917.06835893373
1642,215782.46313343488
1643,203021.416841749
1644,220154.494535696
1645,191544.1865296406
1646,158357.42210555315
1647,161070.43787280156
1648,126934.51083180349
1649,137036.3105013772
1650,112485.20823696489
1651,123395.83306399069
1652,97946.00178909348
1653,98657.24170968997
1654,142135.90145907385
1655,140248.02486048336
1656,139200.88299983458
1657,142593.8527729985
1658,139405.7362869224
1659,121874.79963067883
1660,145694.797865131
1661,410829.9506008533
1662,398734.79084840143
1663,360098.5473309213
1664,422704.0115822071
1665,302417.4000361663
1666,314854.00890010933
1667,352876.4225090964
1668,319985.66835101525
1669,277314.0939851288
1670,325407.77287983574
1671,267177.3485149088
1672,387451.02557140886
1673,273422.96080958535
1674,238948.80901054776
1675,186182.83720744585
1676,186148.8135414314
1677,212057.3361496018
1678,412219.8647419553
1679,337933.94444507663
1680,337506.0719502717
1681,241707.84796973725
1682,295587.3839422733
1683,171273.9334227133
1684,169047.22879683794
1685,166258.6610431131
1686,166684.83458220694
1687,163752.55194090967
1688,184382.49465739573
1689,185692.42611830952
1690,183429.5658709968
1691,172814.8657630715
1692,236386.2801251377
1693,162718.7667354751
1694,174434.50714904003
1695,159301.0924680211
1696,250741.13682035325
1697,161988.6147678888
1698,327194.7893844751
1699,288029.50706241536
1700,240573.15697930419
1701,261984.57444503385
1702,234743.5002977386
1703,236253.84006684544
1704,273809.03278094996
1705,221208.36002924686
1706,372164.45865109225
1707,209883.1281697394
1708,201229.6273309656
1709,257456.25464462268
1710,218600.97527900917
1711,252891.45765894736
1712,226890.15933945996
1713,256972.86728004157
1714,206918.90785010398
1715,191108.25970551162
1716,180110.94472497966
1717,168195.00928444494
1718,124022.64864691891
1719,193127.4502255944
1720,219558.80029741142
1721,161645.53306297184
1722,119506.3424353722
1723,152038.8297359501
1724,203826.18328579236
1725,221383.30990128685
1726,186202.72065401342
1727,152433.99980372953
1728,169166.0367339065
1729,150859.2915366573
1730,144573.55744144478
1731,127075.41909268578
1732,132911.94620785944
1733,124049.73764868765
1734,120987.82456974965
1735,131151.51411750884
1736,122893.32915919178
1737,316250.4341652781
1738,223390.96632889187
1739,252124.4887373619
1740,207168.36701079566
1741,190080.3995461453
1742,169121.34959863668
1743,172090.34561610594
1744,312134.3647803421
1745,229717.74860846915
1746,201200.3571557934
1747,224133.50595586505
1748,222386.36937472195
1749,159564.5603041978
1750,132964.59689419714
1751,232917.57631876814
1752,123505.8287725988
1753,139046.65088355285
1754,207155.53278152173
1755,171726.20805319687
1756,130840.34748829363
1757,117437.15472372423
1758,149884.07097401386
1759,154547.5741579451
1760,160772.88606784862
1761,133496.4429104729
1762,186134.33694282192
1763,166697.59258853932
1764,126620.70507065603
1765,163759.8889742973
1766,175412.33727557026
1767,198739.2935744845
1768,144819.3766355902
1769,163803.95838156703
1770,143229.21262989865
1771,129261.53373665319
1772,141903.130271771
1773,133087.48805600268
1774,131427.89755740878
1775,137878.10134172143
1776,131660.84433673337
1777,112028.1573931644
1778,134970.73406663042
1779,116522.61812512562
1780,156184.45720417105
1781,136168.97849770042
1782,89801.61855549928
1783,137534.90551770464
1784,107194.43884829374
1785,118974.42044771333
1786,137869.97341008217
1787,150061.2732599946
1788,59800.571829414504
1789,96338.42435370613
1790,73876.08921922126
1791,184029.30850082828
1792,154213.23159649898
1793,134289.50197967174
1794,142875.41097392107
1795,135889.367074085
1796,130104.52089977986
1797,121744.44169770088
1798,130487.65048099948
1799,110600.05778016803
1800,139281.42567532675
1801,121692.03155508234
1802,121063.56192595491
1803,144027.66350601742
1804,137953.29654855962
1805,137710.0720719686
1806,122571.64564175569
1807,131215.34509492337
1808,117353.73995619184
1809,115589.87131514226
1810,141175.00162426964
1811,97875.82940833917
1812,100363.99989768156
1813,126844.36863089708
1814,95519.79714188448
1815,58684.87533090659
1816,94370.63372796754
1817,111349.58220459815
1818,135646.0195261137
1819,118904.95863463079
1820,62597.37852215066
1821,108961.29987360188
1822,136247.15273155246
1823,49502.76014798112
1824,128697.92053394667
1825,128285.64111048938
1826,112767.7180133073
1827,100074.25756104587
1828,127572.25891973841
1829,108070.2020245283
1830,135530.13062459102
1831,134287.92000722553
1832,94187.4574986209
1833,135482.91902642944
1834,121112.85273262962
1835,127860.19482619803
1836,117341.51024872172
1837,81434.61832674177
1838,117082.92607478659
1839,85973.36691743166
1840,139405.29428260552
1841,142729.25945826576
1842,85616.33648662872
1843,130508.33482849531
1844,141623.08290375693
1845,142220.1590731206
1846,151147.943332992
1847,180206.0412413541
1848,68064.97916355131
1849,109542.02991325158
1850,114328.55518340715
1851,151847.3347192498
1852,129563.90243976572
1853,127662.92370701476
1854,159083.3602650006
1855,156644.74185314355
1856,211985.67881786078
1857,146377.53899273247
1858,131541.65397826774
1859,114328.56354587538
1860,144547.81099959055
1861,113746.08879339902
1862,287016.6694346164
1863,270434.5858888004
1864,270421.1991700504
1865,318153.072720197
1866,318643.2732922025
1867,223382.14551340044
1868,284132.33565612306
1869,192375.68098881555
1870,211195.52611550823
1871,228179.99176630983
1872,165130.26563750542
1873,230258.7212522893
1874,137147.3807746538
1875,189379.05247196349
1876,185654.31236782874
1877,205174.98139669263
1878,182950.90774232763
1879,134552.31334423635
1880,133830.48101841385
1881,232131.22312063808
1882,246277.92759024238
1883,178826.9770273245
1884,195648.28696717526
1885,221420.66390346427
1886,273078.7915929947
1887,190055.9993141899
1888,261962.42683724317
1889,159283.77262660424
1890,127029.49187448232
1891,138553.60128765096
1892,104725.52674815098
1893,132922.15281266932
1894,128686.27300659634
1895,138567.90653805592
1896,128578.18052773234
1897,114183.07722785584
1898,110842.65624736185
1899,144343.67230126524
1900,149670.14907409024
1901,171003.55413177956
1902,159982.7509231911
1903,212616.6121716912
1904,137705.1601122521
1905,185936.48978335928
1906,160091.00756385
1907,194479.41796832904
1908,113488.82196576417
1909,125856.3899396182
1910,118921.02334300384
1911,207585.62539127533
1912,295983.1895531287
1913,132436.8676815143
1914,53123.77372738841
1915,295744.76782003447
1916,61248.30477633812
1917,232580.15728826524
1918,141432.24372913034
1919,160815.10444795078
1920,148957.2738518346
1921,390011.10891701543
1922,316275.4143436555
1923,217639.13375325734
1924,214185.80752402366
1925,195366.0524235512
1926,364605.5309545386
1927,139177.90020951978
1928,150471.61719096135
1929,127530.05575714438
1930,130639.75594933318
1931,139062.4553078073
1932,131793.59913606188
1933,180868.5674108913
1934,172334.2561628192
1935,162494.41879339662
1936,182079.2502752141
1937,175161.70702527772
1938,163982.63575123623
1939,223900.22652631783
1940,179038.9851198401
1941,155029.0898847326
1942,173194.34604765684
1943,194133.18183706488
1944,311015.4669169637
1945,344359.9791397362
1946,158662.84912956067
1947,293890.1563398247
1948,162577.64710793892
1949,236657.01676806036
1950,175049.98130950483
1951,245723.48958610534
1952,220730.49194601364
1953,166815.60156532307
1954,182130.08122048527
1955,145962.19348191822
1956,284227.47480482864
1957,157929.99982780678
1958,289030.6879912607
1959,138075.69476135122
1960,113532.12938334697
1961,124699.8881228162
1962,95253.66332832229
1963,101587.92342120068
1964,110115.44604381458
1965,142900.34562618722
1966,134849.14803244927
1967,267801.517277556
1968,401699.23258612823
1969,375062.9493305969
1970,400463.76435033063
1971,403693.9371957695
1972,341685.388133976
1973,258719.2303039901
1974,295510.1671148189
1975,430053.5613472731
1976,247954.65415581668
1977,319809.6488934319
1978,313756.4270106545
1979,308667.7702106767
1980,199740.33447332028
1981,328351.3817936451
1982,221475.03800638238
1983,209763.96394407196
1984,167613.5702184522
1985,208479.5148437684
1986,199821.89801525735
1987,181781.8806373972
1988,170965.43366014468
1989,182876.35523847974
1990,205614.8508929426
1991,232778.18938058798
1992,208099.5877263558
1993,154069.1257261376
1994,231155.26465872437
1995,177757.52299235997
1996,238371.29589971315
1997,284580.9217330988
1998,313075.332652103
1999,248011.37705920177
2000,279446.63496098196
2001,253906.52633029775
2002,223886.54669580652
2003,244028.6560119455
2004,273150.41284277773
2005,208736.33232453544
2006,215676.8227188012
2007,236043.6388317858
2008,210257.33630095795
2009,189923.99670066824
2010,185069.01243298312
2011,144383.8943077203
2012,167652.70739015707
2013,171156.44586818572
2014,179426.72453612444
2015,191363.26390840375
2016,180848.781730532
2017,189593.5033343089
2018,131563.28939613258
2019,132277.8934132841
2020,116046.4226966911
2021,108815.39712825538
2022,190057.23228819406
2023,140274.0819264418
2024,247384.68523974417
2025,326582.6679193248
2026,171378.24457351555
2027,152101.7893718123
2028,153609.515807086
2029,162320.18367030943
2030,255284.21692543128
2031,213236.94807548836
2032,227107.30006272186
2033,236054.3686776943
2034,161017.79904007382
2035,198249.58685731838
2036,184182.72971030502
2037,185790.85096616263
2038,279041.63329143246
2039,214506.1156402677
2040,278880.6676370673
2041,275652.7298036879
2042,191787.1548431146
2043,174464.8555398874
2044,170337.05406830146
2045,213596.48823005063
2046,147012.33654465977
2047,139310.9712890569
2048,136302.68483117496
2049,131984.32665416505
2050,188629.2799819972
2051,106525.0095309024
2052,123249.55878944852
2053,142985.69273252334
2054,86211.20867529024
2055,145902.2408980383
2056,142404.9056988749
2057,125586.36457001496
2058,204441.5385763046
2059,141412.0188458475
2060,164947.6719007848
2061,160454.5070742681
2062,137648.28984703377
2063,122197.12605569774
2064,143132.55983971746
2065,131705.07194020838
2066,160060.10013760332
2067,118008.48668980366
2068,133518.46685854904
2069,87778.78871120582
2070,106478.30600246116
2071,92213.84646659867
2072,127319.43087507214
2073,135938.88563124766
2074,171486.76163589832
2075,142951.04419311357
2076,104918.59842118877
2077,152639.07075720467
2078,130653.23284572527
2079,132188.32707251192
2080,115218.11476924818
2081,131492.76970160904
2082,125056.7881676321
2083,143240.63836350717
2084,106586.22683192082
2085,121582.5585969247
2086,121548.70224492201
2087,120155.58689240768
2088,102084.39681244151
2089,80104.53405262608
2090,128275.07600046802
2091,122149.35329407241
2092,127204.99117481631
2093,124707.26044620154
2094,108383.57032066636
2095,144971.90147059975
2096,82427.17991295403
2097,90979.23947283668
2098,147986.93179884963
2099,54129.111504504726
2100,90029.33819483612
2101,114341.75834017186
2102,128016.30595410956
2103,102662.08428483496
2104,150261.88010688563
2105,118444.1015782145
2106,74528.99165173084
2107,191170.09458724165
2108,114941.24515321475
2109,110945.21918457176
2110,119781.05435072702
2111,129512.44449650888
2112,136962.74807176934
2113,120786.97506716878
2114,107885.37405657493
2115,152999.393793284
2116,105559.53851321907
2117,145730.92923440135
2118,124478.03101452517
2119,110355.07735526228
2120,106950.36816469755
2121,84424.06574681398
2122,112032.01229177663
2123,87537.21381515678
2124,149818.9616724571
2125,129901.49964972297
2126,137955.64934164323
2127,137113.68501298345
2128,125494.7416656558
2129,93234.35168499373
2130,125766.55687079148
2131,118215.05062274414
2132,105607.77935102301
2133,113142.2603488106
2134,109704.22679262576
2135,75628.9015931831
2136,85467.6052820971
2137,111437.94862080143
2138,129622.16287817468
2139,145064.71620667118
2140,139661.0299828395
2141,146971.8886985746
2142,133996.42501901236
2143,137052.18198174488
2144,117417.09950729189
2145,133371.71705305646
2146,157546.96695346793
2147,150625.67899653426
2148,131342.02807711973
2149,143722.16718728113
2150,219016.70271340723
2151,109569.34592304261
2152,140948.1472051254
2153,168054.4311439976
2154,104946.56743946963
2155,132352.23832801182
2156,245209.25752487875
2157,217623.28205477123
2158,222114.73710657703
2159,198968.1914321544
2160,173158.99653752765
2161,229111.14669196354
2162,322139.3128528645
2163,320900.2376746047
2164,219369.10636126267
2165,201195.51972629476
2166,139566.75156375006
2167,208934.41196190444
2168,187361.4703671543
2169,188816.0833023097
2170,215549.46212309704
2171,159762.54215164282
2172,131505.13801731277
2173,163611.9988392882
2174,223182.4321704057
2175,272459.35806863767
2176,294418.6468711598
2177,228216.33207653585
2178,199612.9733615853
2179,138523.4365815452
2180,203049.11669315034
2181,185350.4327064475
2182,210760.13367722282
2183,186353.26929680601
2184,120580.77713815437
2185,125438.65593345345
2186,131109.37223330053
2187,136529.48192613246
2188,140122.99757465054
2189,203288.65868761498
2190,79614.44893796791
2191,86229.76485735079
2192,97787.8151177074
2193,96539.48279946523
2194,99382.42292398165
2195,117747.25377288905
2196,103896.1349784124
2197,119879.10778467522
2198,152331.9952196276
2199,168937.21587173018
2200,151781.813052317
2201,142296.81699664166
2202,191109.80533524556
2203,148286.99309257552
2204,174182.63745925674
2205,124272.91712148218
2206,138820.02484486694
2207,192356.39253626956
2208,230254.50537347444
2209,221322.3359715072
2210,120664.55665524275
2211,110318.33597258879
2212,106035.3467146712
2213,98306.916435625
2214,126377.59508254979
2215,94258.55459489046
2216,141881.84111861914
2217,63828.27444325699
2218,75230.59751291174
2219,64479.38636258093
2220,66952.42621070475
2221,300895.68071375403
2222,255598.8501650192
2223,265555.61587772507
2224,191490.09773686813
2225,114586.13264294976
2226,184863.9651059824
2227,195579.97340010214
2228,247000.7216478725
2229,256874.42918976006
2230,156909.2179480354
2231,208424.60063780422
2232,184905.03422500892
2233,180266.21472665545
2234,218838.70279244616
2235,213123.51648076347
2236,275016.2046027567
2237,320373.32029488374
2238,171531.67270953773
2239,113459.84724946131
2240,150253.15863208668
2241,160358.31106039675
2242,125382.34730456572
2243,122613.78387347865
2244,106930.86046735109
2245,98713.1889251609
2246,144808.16980296047
2247,105117.75974397353
2248,125257.2178212043
2249,129340.31606897863
2250,135291.93503822602
2251,91454.62300088289
2252,160227.36920612838
2253,146709.38917942013
2254,167344.8756234059
2255,170660.0063184933
2256,168000.66296292463
2257,211161.05496634665
2258,158071.93712166275
2259,169213.5986799396
2260,141964.346863337
2261,179710.66219583753
2262,202108.27108294555
2263,320625.83770391974
2264,402323.58577016136
2265,180918.9308318157
2266,282800.6713790657
2267,353972.5319784026
2268,361938.8761605318
2269,146189.024265232
2270,181636.0972666027
2271,220123.37439398182
2272,201508.06909137053
2273,161801.9854304361
2274,173731.0187500018
2275,167197.38914250964
2276,184118.04920884574
2277,177766.28562574973
2278,139081.46121564004
2279,129730.64765509023
2280,127034.27701519927
2281,149377.7571675853
2282,165013.78722176774
2283,103464.26222652572
2284,107283.5118253308
2285,137318.82099412585
2286,127875.00742913506
2287,339394.88323550485
2288,261741.21910249023
2289,366510.87797192787
2290,444660.08268819615
2291,301522.5252360873
2292,389090.2938761335
2293,448107.1183254605
2294,372830.07064898545
2295,423234.55548443407
2296,304414.3496908418
2297,301370.5159725146
2298,308758.56755702355
2299,336701.8568295036
2300,317629.4416965914
2301,277604.83232413256
2302,239539.41046221348
2303,243800.12850377796
2304,236111.6538227776
2305,189494.47811928063
2306,185998.1057476145
2307,192547.29902462245
2308,219231.8549372757
2309,275157.67660000897
2310,211627.29183762555
2311,189694.18230716026
2312,174476.4374825187
2313,168744.06385821765
2314,164608.12725051446
2315,172167.37019470672
2316,182141.97253636888
2317,179758.92622905973
2318,173554.24914522245
2319,177704.52145499008
2320,182371.872087623
2321,224785.9780445778
2322,173146.26926348466
2323,177806.22630201542
2324,171357.7240025032
2325,203509.13155419106
2326,164144.82681368673
2327,198899.53974235785
2328,214748.2173841081
2329,178173.891189009
2330,170686.66791935643
2331,319059.5256736234
2332,373217.8470614183
2333,312957.10130649223
2334,243392.44824341757
2335,246104.47754910908
2336,311980.85283405305
2337,200683.40119562665
2338,255743.00583532077
2339,206386.38898000683
2340,367441.8439099563
2341,212524.1928230636
2342,221548.693595461
2343,219592.48428098788
2344,209558.85167345474
2345,219674.58421700122
2346,208974.3569953735
2347,198916.55505332522
2348,236879.79102736217
2349,178772.06774242796
2350,278813.8934782322
2351,240598.28993752235
2352,242031.41934048317
2353,241324.76625753404
2354,130021.21242766948
2355,136992.5705088727
2356,154957.8580188994
2357,189399.2898891619
2358,192145.06775908417
2359,140731.67804189638
2360,114197.07003138904
2361,137547.1393087734
2362,277870.55771642877
2363,136782.1851179516
2364,145345.44785796021
2365,209596.10311877567
2366,187533.50115429304
2367,215271.3779947664
2368,205387.8768277404
2369,214425.37807042993
2370,163392.76123431668
2371,167628.6681527
2372,182220.89315531333
2373,258474.42290866782
2374,291953.9803303527
2375,245720.67861971052
2376,290863.7136013522
2377,339517.8231097621
2378,137358.55067718396
2379,204138.59955115127
2380,143024.62828266027
2381,172762.9080833088
2382,194043.9204285359
2383,194226.65622865155
2384,237213.02993512302
2385,154137.3239438308
2386,138096.4552664636
2387,133053.33798351616
2388,102420.10512265417
2389,129184.78691349024
2390,144430.43741839402
2391,139199.95035133432
2392,110473.57166353465
2393,158030.4898599538
2394,144275.8247578928
2395,198257.42022246617
2396,151614.63541354943
2397,194327.8893538968
2398,124316.3402492844
2399,64750.932705912855
2400,60171.95776715559
2401,108984.61704217714
2402,139069.137715864
2403,133294.05101170106
2404,149511.86973729316
2405,158297.51978629566
2406,136595.2704990784
2407,132034.31538652256
2408,141928.58202689345
2409,125897.72972272999
2410,157973.66881162566
2411,117232.43275754595
2412,157149.3588791357
2413,132934.70542486783
2414,142790.07391898136
2415,128960.84058479269
2416,131570.6859119928
2417,136034.2859388199
2418,129701.82161294042
2419,128522.77059284646
2420,130085.4581791518
2421,143028.86997943383
2422,115168.1665917062
2423,120874.46376255542
2424,150997.29371238349
2425,197431.24194215928
2426,121454.86521983189
2427,121695.8336372398
2428,161205.11064474977
2429,110463.73711199644
2430,134794.9371122611
2431,112956.46578438263
2432,141860.7171971388
2433,146049.78978896138
2434,138170.39834497237
2435,147198.61545310786
2436,104045.73054182263
2437,108865.9556783535
2438,132332.41004644244
2439,109317.03644613066
2440,124208.0561183274
2441,96594.39939742614
2442,98670.98663334493
2443,118384.04015142945
2444,122682.03045152889
2445,81578.89729399476
2446,129453.14112543402
2447,157629.098461697
2448,125932.57237796839
2449,108047.99369012866
2450,142923.57241395285
2451,123761.88114937203
2452,193624.2686348095
2453,94210.80631272508
2454,114345.71844241906
2455,109795.77748660716
2456,125168.88812870794
2457,118959.14310863575
2458,119151.27856628725
2459,107818.874204619
2460,133702.5891394266
2461,123199.58938286021
2462,128757.35057876898
2463,123044.29992469611
2464,175720.20286807235
2465,132980.35770020474
2466,98616.52865559467
2467,127668.84786195507
2468,74157.6360396911
2469,73937.50030686593
2470,177787.05608262712
2471,176823.97771112373
2472,154259.91508480918
2473,108619.74014214776
2474,73258.38890586884
2475,203891.28583062062
2476,124736.45427478671
2477,135480.98542866696
2478,147440.56040239328
2479,121112.60281691665
2480,145356.17397466308
2481,131656.9801258597
2482,132323.19719544484
2483,122106.02058729969
2484,129347.24330553948
2485,126435.6991826524
2486,146185.13261285322
2487,182855.0010157013
2488,149913.6689590774
2489,145115.2997473105
2490,144140.08335996978
2491,98014.64099645939
2492,186429.24873059377
2493,146147.19325450552
2494,143033.57126821697
2495,95320.31027432901
2496,234685.5874042169
2497,154243.92140362767
2498,111540.11358478341
2499,93689.23352988556
2500,126618.96302066318
2501,137443.91159866564
2502,141439.46942934892
2503,100628.77486822178
2504,181635.63623336994
2505,207968.65960659698
2506,242533.70833088376
2507,263804.3881059965
2508,243514.79730823403
2509,208939.79790185005
2510,214704.02064936882
2511,171072.86618340987
2512,201152.54714813238
2513,211888.55928872706
2514,253130.42840495505
2515,142124.96121269252
2516,160246.67334737058
2517,137213.9903752052
2518,151625.46111932653
2519,217800.0460211328
2520,201515.02238935715
2521,179978.85613686798
2522,212176.3005506105
2523,124757.27929735689
2524,139044.78224778705
2525,137158.95875681264
2526,137577.27459873227
2527,126016.69948839591
2528,128333.2752062791
2529,133191.85448754166
2530,130177.74277137543
2531,238776.34256168007
2532,213846.1320089319
2533,183940.1616828162
2534,225421.30182647292
2535,287478.9463110495
2536,220810.35007424
2537,215035.28156285384
2538,184595.19539935543
2539,181625.76051457136
2540,172749.15167923606
2541,175943.85844493422
2542,162921.60335536094
2543,124700.22270637353
2544,126846.46492003037
2545,142384.42330334085
2546,125971.48177607522
2547,128783.22911917536
2548,133292.34441838003
2549,151689.03182103927
2550,334639.70682920853
2551,140775.17048550348
2552,116815.23989024988
2553,80392.4179498037
2554,103118.93134015994
2555,108946.73258656617
2556,106268.40962525066
2557,106660.01761545909
2558,138250.29999024305
2559,146450.34733949509
2560,152030.0455303331
2561,137728.83185715307
2562,137069.99875461278
2563,145667.8303383938
2564,187806.64479122838
2565,130419.51468015416
2566,163708.1756649476
2567,138828.6010446699
2568,188902.32517053775
2569,188976.142553353
2570,119527.41330687347
2571,174884.51675550302
2572,146068.32729208263
2573,217021.69652754473
2574,270240.34640410263
2575,124597.67854501982
2576,113898.5009288708
2577,124924.39606343955
2578,81617.73304518356
2579,62133.637029633086
2580,112337.57799152503
2581,102097.03985776409
2582,99599.49347887855
2583,273493.0611864287
2584,159536.54937751457
2585,171547.60289890287
2586,204423.89459835144
2587,186472.24739522752
2588,143342.30776034342
2589,144799.305949695
2590,199575.59033357134
2591,216618.85274937697
2592,218651.03593460887
2593,226813.9261388006
2594,174816.93215018942
2595,190517.2434014489
2596,296397.0573157983
2597,173980.54497118702
2598,277159.9455228463
2599,304018.34984348796
2600,145913.2014574552
2601,143687.17380054138
2602,87112.33607983042
2603,97896.05820387798
2604,88803.63271050117
2605,82698.00390442293
2606,151480.17633536964
2607,182947.28002124772
2608,187229.29892149806
2609,162164.63243133255
2610,113230.50761527759
2611,129657.73124752179
2612,148677.681050912
2613,131087.58409874226
2614,126751.71657071356
2615,151703.39976636934
2616,146130.39756714995
2617,166380.70923185104
2618,167790.0651056131
2619,176848.59448271338
2620,177663.0520311088
2621,170875.7384273653
2622,173392.85259288154
2623,239283.04146629732
2624,278505.33235932974
2625,269760.5350890513
2626,167800.14791867652
2627,166454.9559594847
2628,431861.8718102999
2629,461544.4680848173
2630,347329.1602207892
2631,398608.8974276594
2632,382607.51254426996
2633,302000.43575245794
2634,366529.5159206691
2635,158286.18582072333
2636,176867.26115759075
2637,180283.19958993408
2638,264965.15518324083
2639,175877.15906413677
2640,151702.89177955984
2641,109931.65261567297
2642,171155.15035611604
2643,96508.08804754169
2644,118858.35216805042
2645,104463.55858685629
2646,96075.64238153271
2647,106970.32430946239
2648,140125.22489031285
2649,135234.40709360052
2650,133587.32813260576
2651,139329.2473961512
2652,392011.0090353043
2653,240438.78867009995
2654,230361.05504361703
2655,366899.948865274
2656,300796.2830492127
2657,329778.10371006216
2658,293303.14973812015
2659,301941.66758033726
2660,323801.7204165335
2661,352646.0410723665
2662,341139.7101368535
2663,276568.6212981799
2664,262320.14830641163
2665,320243.78711984225
2666,291886.4702802267
2667,156979.22649844523
2668,174469.2245050209
2669,176072.3839037445
2670,266002.6675533054
2671,181377.22082442857
2672,190213.60164673804
2673,191888.72367875557
2674,193654.24414741568
2675,170238.22635983073
2676,186743.93560413213
2677,191697.99717287428
2678,258731.37665245676
2679,255893.99063705822
2680,258999.85236927256
2681,358249.981827241
2682,309438.9965725728
2683,432680.8642289787
2684,289164.8144276493
2685,315796.8160958053
2686,254992.1485458429
2687,310082.774159534
2688,209105.80221904497
2689,199795.09939144738
2690,389621.0612156689
2691,182569.22178269006
2692,136813.98153139584
2693,191082.46664203476
2694,126542.63754308241
2695,190774.46918683074
2696,181363.56444042764
2697,183056.5281074512
2698,171196.481593249
2699,167824.7571937917
2700,152430.7979632058
2701,146774.3219703749
2702,123769.32277115695
2703,120344.60195816167
2704,138586.42836886225
2705,121599.10781726401
2706,118334.28377576696
2707,127033.5973373981
2708,134032.49203100818
2709,109617.03105925876
2710,125957.5633944127
2711,285014.1409871907
2712,342821.447732999
2713,169638.89200973383
2714,148514.72023601076
2715,168835.06711209836
2716,145295.90704195443
2717,181959.4325205903
2718,211806.96485702856
2719,164542.74557827855
2720,174887.07940822057
2721,135842.02761393646
2722,159312.84885236618
2723,130709.80993600051
2724,134593.53691582664
2725,138271.64425217354
2726,142174.52120491155
2727,155442.77849782273
2728,163387.8948868385
2729,146810.96849235106
2730,142889.00362669973
2731,124639.98592821952
2732,132561.42385413943
2733,155713.01927583458
2734,150689.1709771619
