Id,SalePrice
1656,136003.7
1657,141564.25
1658,137092.23
1659,120211.87
1660,146052.81
1661,264383.78
1662,280772.1
1663,266293.0
1664,256213.36
1665,254236.97
1666,247956.38
1667,260430.14
1668,255355.47
1669,232239.19
1670,255600.3
1671,227893.92
1672,252314.8
1673,233924.55
1674,211494.9
1675,177021.48
1676,177820.77
1677,203991.38
1678,244880.23
1679,239935.28
1680,254634.44
1681,216127.67
1682,237542.84
1683,163051.69
1684,170923.8
1685,164643.31
1686,156647.28
1687,166959.42
1688,181306.55
1689,184456.66
1690,183259.25
1691,172397.66
1692,220162.69
1693,166213.69
1694,171549.75
1695,165242.14
1696,220166.48
1697,164987.67
1698,239649.86
1699,231050.89
1700,215389.0
1701,223006.39
1702,218019.61
1703,216929.72
1704,242543.7
1705,203019.03
1706,252877.5
1707,196889.56
1708,196539.31
1709,222603.72
1710,202461.03
1711,239022.2
1712,199500.16
1713,220971.08
1714,199381.47
1715,194883.2
1716,170794.73
1717,163573.28
1718,124517.03
1719,190602.53
1720,202408.31
1721,152843.55
1722,120289.96
1723,151997.84
1724,192573.27
1725,209147.97
1726,183287.39
1727,147242.56
1728,169462.38
1729,157701.78
1730,146708.1
1731,122672.88
1732,134889.1
1733,121515.6
1734,123264.625
1735,129593.59
1736,118381.56
1737,239739.47
1738,207060.12
1739,203994.47
1740,197739.14
1741,182648.77
1742,163227.33
1743,171717.52
1744,242995.89
1745,201453.9
1746,189978.25
1747,205177.78
1748,200607.3
1749,149270.61
1750,128041.65
1751,211831.61
1752,119277.836
1753,131652.47
1754,182481.1
1755,162382.86
1756,127792.29
1757,117111.12
1758,141359.6
1759,149780.39
1760,157385.81
1761,129341.84
1762,182843.06
1763,155021.0
1764,121152.38
1765,151052.06
1766,159677.31
1767,169578.94
1768,135879.38
1769,155103.66
1770,141268.48
1771,123391.54
1772,131063.445
1773,128604.95
1774,119573.51
1775,130166.086
1776,127221.625
1777,113485.13
1778,130149.45
1779,116195.65
1780,152552.58
1781,125893.27
1782,99298.53
1783,141043.95
1784,111436.484
1785,116281.555
1786,131506.66
1787,145185.42
1788,81688.07
1789,104954.89
1790,88168.66
1791,169823.16
1792,140785.27
1793,131999.1
1794,136986.36
1795,133935.16
1796,128240.85
1797,126963.34
1798,128490.45
1799,116057.1
1800,132268.12
1801,123437.67
1802,121320.734
1803,137897.6
1804,136314.05
1805,129995.39
1806,121162.1
1807,125035.5
1808,116148.336
1809,116597.48
1810,142483.23
1811,105082.39
1812,110617.164
1813,125801.81
1814,103398.49
1815,81429.06
1816,102919.984
1817,114206.82
1818,131272.47
1819,119510.586
1820,74202.62
1821,108543.14
1822,144244.33
1823,63999.242
1824,125382.73
1825,130124.51
1826,115417.02
1827,104718.04
1828,122748.7
1829,109089.73
1830,132785.42
1831,132631.14
1832,106025.91
1833,125222.62
1834,125045.39
1835,124753.08
1836,116326.805
1837,92835.76
1838,113465.34
1839,96656.16
1840,147489.34
1841,132596.11
1842,98330.82
1843,129683.11
1844,140096.42
1845,142493.7
1846,140869.06
1847,168950.67
1848,87788.234
1849,113264.02
1850,109668.76
1851,144495.6
1852,117474.32
1853,121828.56
1854,149305.62
1855,151237.27
1856,200411.86
1857,140257.92
1858,145169.22
1859,123184.49
1860,143486.98
1861,122544.26
1862,230318.73
1863,218715.6
1864,218717.05
1865,256800.72
1866,254660.89
1867,206473.31
1868,247462.64
1869,188161.83
1870,197807.44
1871,204077.38
1872,169255.0
1873,210957.86
1874,135863.05
1875,180022.78
1876,181386.27
1877,198115.73
1878,178355.61
1879,136994.47
1880,132509.52
1881,214405.67
1882,225489.48
1883,180743.92
1884,200712.94
1885,204568.4
1886,231823.84
1887,170857.8
1888,227023.64
1889,165364.33
1890,122805.49
1891,137847.64
1892,103697.62
1893,125979.99
1894,121683.65
1895,132797.95
1896,125249.71
1897,119732.695
1898,114106.65
1899,144676.52
1900,146642.62
1901,168682.45
1902,150546.55
1903,184956.4
1904,131393.95
1905,172374.97
1906,159964.47
1907,175230.47
1908,118951.25
1909,128388.055
1910,120623.57
1911,208605.34
1912,233034.98
1913,130233.01
1914,71878.51
1915,247822.81
1916,68067.35
1917,212838.02
1918,137073.8
1919,148539.27
1920,152219.78
1921,270483.16
1922,257348.17
1923,205344.78
1924,191569.28
1925,197068.2
1926,262851.44
1927,135212.62
1928,137869.84
1929,130478.05
1930,135021.9
1931,139595.89
1932,135956.5
1933,179810.2
1934,169655.94
1935,163486.89
1936,179374.64
1937,169378.52
1938,156464.23
1939,203327.1
1940,164786.4
1941,158944.7
1942,171048.39
1943,176965.1
1944,245987.83
1945,248125.98
1946,152324.05
1947,236543.2
1948,155063.0
1949,209747.42
1950,164328.47
1951,203467.55
1952,188721.8
1953,156115.17
1954,175080.12
1955,150495.44
1956,229824.62
1957,148155.16
1958,241034.97
1959,132413.52
1960,107266.6
1961,127315.45
1962,102810.11
1963,109270.484
1964,113996.47
1965,137223.95
1966,127613.27
1967,228803.98
1968,256785.28
1969,260282.39
1970,256446.33
1971,272672.7
1972,252666.34
1973,231795.1
1974,246176.98
1975,257219.1
1976,218112.36
1977,234723.0
1978,250849.05
1979,238355.47
1980,182200.78
1981,262122.02
1982,205055.34
1983,190970.08
1984,159898.28
1985,194595.16
1986,184977.9
1987,175636.67
1988,169401.94
1989,179775.03
1990,206261.95
1991,216069.14
1992,201756.55
1993,160032.83
1994,209845.64
1995,173107.56
1996,212661.3
1997,230789.27
1998,246063.6
1999,218654.88
2000,230860.6
2001,219901.03
2002,198644.88
2003,219494.77
2004,250369.61
2005,188363.98
2006,200161.66
2007,215836.22
2008,200610.16
2009,190384.72
2010,181351.5
2011,141586.94
2012,162120.6
2013,171795.64
2014,175062.27
2015,195146.02
2016,183820.6
2017,187331.22
2018,124194.68
2019,131438.95
2020,117303.03
2021,113998.21
2022,179930.95
2023,134849.23
2024,210659.7
2025,237595.86
2026,159020.38
2027,151918.86
2028,148376.45
2029,158293.33
2030,217800.36
2031,190420.3
2032,208408.08
2033,203439.81
2034,153058.84
2035,195068.22
2036,169422.3
2037,167630.47
2038,223993.67
2039,196067.7
2040,223402.73
2041,230944.05
2042,193907.33
2043,162732.12
2044,153996.03
2045,189666.0
2046,135724.48
2047,137326.33
2048,135185.03
2049,126027.945
2050,178243.39
2051,108209.61
2052,126733.74
2053,140433.52
2054,92299.734
2055,139948.47
2056,142541.53
2057,123671.57
2058,194310.5
2059,132271.77
2060,159460.31
2061,153953.16
2062,131582.55
2063,117701.29
2064,134471.9
2065,129185.65
2066,148197.0
2067,123638.67
2068,121999.35
2069,98743.92
2070,109084.01
2071,99769.25
2072,132504.97
2073,132079.67
2074,163058.2
2075,136282.22
2076,109207.56
2077,143070.64
2078,122567.51
2079,132301.55
2080,111923.33
2081,125593.36
2082,123772.92
2083,139947.27
2084,109932.74
2085,116556.23
2086,136648.7
2087,118640.95
2088,109967.35
2089,99340.875
2090,129693.74
2091,121517.58
2092,133474.7
2093,117701.95
2094,108401.31
2095,139732.69
2096,90032.555
2097,95730.81
2098,144659.53
2099,75915.8
2100,105262.52
2101,113127.14
2102,129371.08
2103,109490.266
2104,143341.86
2105,118601.805
2106,93103.42
2107,168556.86
2108,111991.234
2109,112028.83
2110,120523.86
2111,129945.445
2112,127149.45
2113,119095.64
2114,108008.67
2115,142678.62
2116,107073.336
2117,146174.19
2118,119714.88
2119,107481.74
2120,113655.94
2121,96104.75
2122,116916.27
2123,94798.49
2124,140824.19
2125,121125.47
2126,134943.39
2127,127752.445
2128,125455.22
2129,104130.78
2130,134946.48
2131,114166.64
2132,112082.26
2133,112595.43
2134,115139.55
2135,91551.76
2136,99362.766
2137,117432.42
2138,129316.92
2139,142779.08
2140,138599.14
2141,142953.88
2142,129170.98
2143,135174.6
2144,109776.64
2145,130994.96
2146,149796.97
2147,147660.05
2148,133301.58
2149,147226.55
2150,197417.53
2151,115635.734
2152,130161.99
2153,152345.4
2154,111007.01
2155,132620.02
2156,211921.11
2157,194890.81
2158,208072.45
2159,191820.3
2160,173312.7
2161,207908.42
2162,272362.12
2163,256151.78
2164,205770.19
2165,184797.0
2166,140272.75
2167,194485.52
2168,188360.56
2169,190279.27
2170,213283.83
2171,162729.64
2172,127571.78
2173,165236.33
2174,206498.7
2175,227467.25
2176,241651.12
2177,214399.55
2178,193826.89
2179,138790.14
2180,189468.38
2181,172094.25
2182,191981.17
2183,172323.53
2184,117761.58
2185,125637.68
2186,121985.97
2187,133216.05
2188,142272.23
2189,194971.89
2190,97174.84
2191,95198.85
2192,112431.91
2193,103250.19
2194,106594.58
2195,112867.445
2196,108915.5
2197,117814.04
2198,144377.4
2199,159234.34
2200,146628.8
2201,143381.78
2202,183772.73
2203,150074.36
2204,172123.31
2205,123562.52
2206,133790.23
2207,179472.69
2208,216637.81
2209,196502.17
2210,122941.79
2211,110230.26
2212,108223.55
2213,108326.19
2214,126340.336
2215,102552.85
2216,128372.01
2217,77135.49
2218,87897.81
2219,82401.016
2220,83993.87
2221,251928.38
2222,224609.77
2223,227893.28
2224,190194.9
2225,119493.03
2226,167704.17
2227,184460.0
2228,223389.95
2229,235555.39
2230,166384.48
2231,207689.84
2232,179320.25
2233,171271.03
2234,203973.47
2235,199598.94
2236,240081.75
2237,251429.61
2238,171210.92
2239,122765.81
2240,143918.27
2241,147275.14
2242,122771.77
2243,125049.445
2244,109068.5
2245,105347.49
2246,139551.97
2247,106777.82
2248,126388.3
2249,126359.49
2250,134418.33
2251,98117.25
2252,143319.45
2253,148192.61
2254,167505.17
2255,175123.88
2256,169794.81
2257,202144.05
2258,152978.7
2259,168201.03
2260,136867.14
2261,168228.3
2262,184585.98
2263,255202.56
2264,279946.72
2265,172064.88
2266,237911.48
2267,246539.5
2268,260452.98
2269,142236.69
2270,179358.72
2271,194080.5
2272,194163.8
2273,159967.53
2274,166367.36
2275,153850.27
2276,168680.69
2277,162564.92
2278,139090.52
2279,130086.79
2280,123416.49
2281,148165.75
2282,155984.95
2283,110051.164
2284,109726.51
2285,132633.92
2286,123103.46
2287,255820.28
2288,227508.7
2289,262989.62
2290,272984.94
2291,237846.38
2292,257699.62
2293,275208.1
2294,264772.1
2295,274928.75
2296,248541.16
2297,251757.39
2298,235892.83
2299,258264.98
2300,245486.08
2301,244582.66
2302,213418.31
2303,215629.27
2304,214135.12
2305,179681.45
2306,179575.77
2307,184504.16
2308,196439.23
2309,232363.25
2310,191764.69
2311,173424.48
2312,170488.97
2313,169924.89
2314,168304.2
2315,167828.33
2316,177007.12
2317,178252.73
2318,170441.48
2319,175081.97
2320,171195.89
2321,202857.83
2322,161419.72
2323,174925.58
2324,166807.9
2325,185820.03
2326,166051.12
2327,198550.19
2328,212865.03
2329,175137.4
2330,169406.45
2331,248337.61
2332,250593.47
2333,237030.06
2334,223004.9
2335,215155.56
2336,236765.95
2337,195763.36
2338,224567.75
2339,194433.2
2340,267057.5
2341,192404.36
2342,205297.39
2343,202040.17
2344,204325.67
2345,203862.98
2346,194544.31
2347,190107.31
2348,230563.78
2349,177901.53
2350,241207.66
2351,220408.9
2352,215564.48
2353,219624.19
2354,132892.1
2355,138942.45
2356,150463.86
2357,179311.53
2358,196082.67
2359,147678.8
2360,114632.38
2361,136399.88
2362,224475.69
2363,133967.58
2364,137622.23
2365,195456.3
2366,175441.98
2367,188339.55
2368,186423.72
2369,196380.42
2370,158522.97
2371,162247.73
2372,180644.48
2373,230162.19
2374,233901.58
2375,210348.16
2376,230920.92
2377,247720.25
2378,136345.27
2379,184719.11
2380,134907.61
2381,156640.11
2382,174484.89
2383,180134.39
2384,214492.61
2385,143483.28
2386,129752.01
2387,132913.89
2388,104570.64
2389,126486.82
2390,137900.77
2391,140315.31
2392,111464.125
2393,146604.73
2394,139032.44
2395,192892.53
2396,144761.52
2397,177640.45
2398,122121.93
2399,88258.17
2400,79648.266
2401,110266.016
2402,133417.94
2403,129397.234
2404,147419.72
2405,147226.69
2406,137818.72
2407,127423.19
2408,136873.94
2409,120862.5
2410,140463.12
2411,112082.914
2412,143844.7
2413,123224.67
2414,138775.33
2415,118392.29
2416,128539.84
2417,128747.18
2418,128978.59
2419,120838.07
2420,125752.27
2421,133596.44
2422,112725.016
2423,117582.26
2424,140868.8
2425,167741.28
2426,121488.03
2427,121884.1
2428,156969.55
2429,115392.484
2430,131498.88
2431,111559.305
2432,137690.89
2433,136546.56
2434,132800.62
2435,130346.33
2436,107498.25
2437,115186.664
2438,128308.49
2439,110482.74
2440,120861.8
2441,98852.66
2442,99038.54
2443,114466.32
2444,118179.984
2445,93160.45
2446,124939.9
2447,154380.12
2448,126556.44
2449,113014.02
2450,134302.48
2451,122565.875
2452,178075.0
2453,101633.08
2454,116647.3
2455,114447.445
2456,118649.22
2457,119897.234
2458,117534.94
2459,107052.2
2460,127909.234
2461,122456.164
2462,125255.81
2463,122422.19
2464,162101.27
2465,132153.89
2466,108934.305
2467,135033.5
2468,92105.664
2469,89187.62
2470,170987.7
2471,164907.77
2472,139004.45
2473,113916.16
2474,87223.94
2475,190940.39
2476,130366.73
2477,129758.56
2478,142835.47
2479,116127.625
2480,142860.95
2481,127292.99
2482,133664.25
2483,118784.95
2484,128652.42
2485,126297.81
2486,142188.25
2487,183107.61
2488,153191.58
2489,139979.3
2490,132989.06
2491,103243.4
2492,176740.27
2493,146754.42
2494,138835.03
2495,101360.98
2496,206558.4
2497,145975.81
2498,109058.2
2499,100680.914
2500,124813.19
2501,128395.15
2502,132904.0
2503,104490.695
2504,175259.2
2505,204253.97
2506,218146.27
2507,209384.45
2508,219282.2
2509,191141.7
2510,198340.31
2511,162390.75
2512,198800.3
2513,199353.53
2514,222732.64
2515,146629.62
2516,163431.38
2517,136415.89
2518,150006.55
2519,211119.67
2520,194740.52
2521,179619.78
2522,206747.8
2523,127248.94
2524,137437.03
2525,135212.36
2526,134631.92
2527,124772.6
2528,125372.445
2529,137571.45
2530,129673.33
2531,209788.4
2532,207942.53
2533,185710.56
2534,205519.55
2535,240087.27
2536,211823.33
2537,194263.8
2538,179830.27
2539,180833.22
2540,163232.94
2541,174428.48
2542,164669.38
2543,124415.42
2544,117228.99
2545,136332.52
2546,121503.55
2547,126678.27
2548,135572.75
2549,154689.47
2550,262321.6
2551,140261.66
2552,121062.414
2553,90289.984
2554,110744.03
2555,110218.07
2556,114017.68
2557,111389.21
2558,130135.31
2559,142387.47
2560,147356.48
2561,146327.34
2562,138718.42
2563,144964.19
2564,176252.31
2565,126824.29
2566,153154.48
2567,135876.66
2568,174601.9
2569,176184.92
2570,122595.69
2571,172168.44
2572,142597.16
2573,189362.9
2574,249653.16
2575,126712.11
2576,115051.84
2577,126032.63
2578,90563.53
2579,73815.63
2580,113232.164
2581,108805.15
2582,107891.2
2583,233790.73
2584,152997.83
2585,162741.75
2586,182361.22
2587,170877.19
2588,141483.94
2589,141241.81
2590,183354.36
2591,208025.23
2592,197290.1
2593,212043.23
2594,164926.33
2595,182890.86
2596,240765.48
2597,170625.42
2598,243981.83
2599,230193.14
2600,152103.11
2601,141098.83
2602,94818.484
2603,105029.484
2604,98521.266
2605,92015.85
2606,150513.53
2607,168449.03
2608,191736.72
2609,157853.61
2610,120559.51
2611,122955.38
2612,141454.8
2613,130810.445
2614,127868.86
2615,145277.23
2616,143686.5
2617,149976.94
2618,152134.3
2619,155726.61
2620,176267.78
2621,169395.66
2622,168685.03
2623,217424.11
2624,228823.42
2625,210270.14
2626,162809.6
2627,159137.19
2628,291011.94
2629,296146.88
2630,257255.92
2631,279785.0
2632,267600.78
2633,244088.67
2634,251555.55
2635,152957.84
2636,170845.08
2637,173226.62
2638,236367.1
2639,175544.42
2640,144874.5
2641,109201.305
2642,164161.19
2643,102325.33
2644,117865.28
2645,113803.77
2646,106428.5
2647,110809.32
2648,135315.19
2649,137118.5
2650,129023.375
2651,135685.8
2652,257390.89
2653,215983.66
2654,207799.02
2655,261144.9
2656,240759.75
2657,240784.98
2658,240647.5
2659,249225.2
2660,251790.52
2661,258839.75
2662,246662.02
2663,231550.08
2664,226377.44
2665,249324.8
2666,236487.05
2667,156719.9
2668,171661.03
2669,169334.6
2670,229811.03
2671,178831.83
2672,172847.08
2673,183288.44
2674,184381.72
2675,155093.61
2676,179426.31
2677,188463.0
2678,226223.98
2679,229520.17
2680,223118.72
2681,244386.34
2682,233103.9
2683,268610.75
2684,226927.11
2685,231072.25
2686,235470.03
2687,248783.5
2688,193376.02
2689,186066.34
2690,267738.38
2691,186511.03
2692,134917.78
2693,181165.86
2694,126451.95
2695,188988.0
2696,177550.5
2697,186029.45
2698,171906.44
2699,157215.25
2700,144405.78
2701,157226.64
2702,125134.14
2703,120639.43
2704,136592.55
2705,117648.086
2706,117010.19
2707,126989.984
2708,129746.31
2709,112681.266
2710,121111.61
2711,219416.08
2712,247832.97
2713,160262.08
2714,147403.0
2715,164779.5
2716,147929.84
2717,180681.02
2718,196781.98
2719,159035.38
2720,162296.02
2721,131900.69
2722,153361.0
2723,129824.79
2724,133059.34
2725,131817.56
2726,138087.23
2727,152521.89
2728,157896.97
2729,152592.89
2730,130638.9
2731,119503.17
2732,125874.31
2733,149470.73
2734,136899.92
2735,131590.72
2736,136506.45
2737,124098.555
2738,122019.95
2739,146961.42
2740,128971.586
2741,131212.39
2742,139771.88
2743,141356.75
2744,145411.28
2745,132793.53
2746,137904.31
2747,145211.61
2748,130165.336
2749,132881.58
2750,133003.67
2751,130198.12
2752,175853.22
2753,147597.97
2754,173456.58
2755,131523.84
2756,102341.914
2757,94564.18
2758,93466.93
2759,142309.14
2760,109053.625
2761,143711.16
2762,141717.42
2763,147523.11
2764,141663.52
2765,215451.05
2766,131156.2
2767,97735.56
2768,132453.92
2769,131943.08
2770,134513.98
2771,112597.375
2772,111750.54
2773,148397.4
2774,134252.94
2775,113518.37
2776,133732.33
2777,141697.16
2778,112038.02
2779,111463.695
2780,107663.63
2781,101104.945
2782,107947.086
2783,106470.734
2784,119859.5
2785,135779.39
2786,87356.46
2787,116068.83
2788,91610.45
2789,160278.27
2790,100896.305
2791,114829.11
2792,71540.74
2793,140634.81
2794,96480.99
2795,115990.38
2796,103577.625
2797,169232.08
2798,111262.97
2799,111131.79
2800,92339.086
2801,102426.29
2802,126914.43
2803,137910.75
2804,137334.58
2805,102921.06
2806,95384.97
2807,142761.92
2808,149025.38
2809,128441.56
2810,131611.55
2811,153885.92
2812,148086.36
2813,134784.53
2814,139455.25
2815,107174.27
2816,209808.22
2817,155134.3
2818,127536.99
2819,164053.98
2820,135479.42
2821,118595.58
2822,168065.38
2823,223542.56
2824,156150.75
2825,138577.47
2826,119882.37
2827,133287.33
2828,187654.31
2829,175739.22
2830,196667.36
2831,169967.34
2832,215526.86
2833,234828.9
2834,207378.9
2835,194255.86
2836,184551.12
2837,147721.05
2838,137946.53
2839,161452.19
2840,179771.1
2841,197511.47
2842,212707.14
2843,157817.47
2844,161784.19
2845,122193.1
2846,209975.55
2847,183935.62
2848,184474.4
2849,190437.94
2850,227720.12
2851,204027.33
2852,211187.75
2853,219367.12
2854,138880.31
2855,177065.38
2856,195600.25
2857,183507.08
2858,183944.23
2859,122115.164
2860,117255.6
2861,123702.37
2862,171046.75
2863,126200.27
2864,195214.31
2865,138899.39
2866,131416.64
2867,98657.04
2868,107178.05
2869,114989.43
2870,135490.02
2871,97685.88
2872,78887.48
2873,104687.88
2874,124611.11
2875,121583.305
2876,147704.42
2877,138805.22
2878,152731.34
2879,123751.68
2880,111032.43
2881,150649.81
2882,157954.95
2883,173309.9
2884,182265.58
2885,170402.17
2886,205019.38
2887,97633.64
2888,125638.76
2889,71346.695
2890,94123.32
2891,126984.89
2892,67724.76
2893,95002.13
2894,68964.35
2895,252050.7
2896,237432.08
2897,174967.97
2898,139472.28
2899,182484.73
2900,145033.06
2901,179927.0
2902,172676.06
2903,248597.56
2904,252324.88
2905,110996.96
2906,179214.42
2907,115064.79
2908,131098.31
2909,150079.67
2910,81937.82
2911,91086.445
2912,142930.44
2913,97595.56
2914,94181.32
2915,93991.91
2916,96382.22
2917,145276.16
2918,118711.57
2919,195323.98
