Id,SalePrice
1555,168480.00576003123
1556,105944.10354236508
1557,103579.55286795256
1558,101845.15152247822
1559,98905.49263417095
1560,119152.91555202666
1561,125573.08438819998
1562,126408.58568042224
1563,123340.13417475432
1564,148756.98598738475
1565,148029.37380153642
1566,209634.9264104337
1567,93255.54475339527
1568,206895.2341312271
1569,139512.49693358783
1570,135186.2352389371
1571,117602.30070821152
1572,128411.27085685161
1573,194466.81590798046
1574,114083.80825241756
1575,200911.44953993504
1576,222369.0712372068
1577,175422.8164327706
1578,135745.2883888683
1579,147982.26736037087
1580,181711.3212887748
1581,148621.03411732294
1582,123897.49542139696
1583,233064.60465192172
1584,205935.5498115499
1585,139996.61930281098
1586,83578.93430029342
1587,107762.83320752543
1588,135870.67411435003
1589,101731.11732047317
1590,124006.07027813357
1591,100473.16552027034
1592,109523.40890912799
1593,118678.43914732817
1594,134156.32931071555
1595,116168.42143592176
1596,199295.84378710153
1597,177630.26885073152
1598,189027.5769621014
1599,152295.30386493108
1600,151838.12815347678
1601,75655.02113383221
1602,112590.40643660746
1603,83549.60024009434
1604,214960.51831463721
1605,208848.3773000998
1606,148571.81228605038
1607,153008.50801003844
1608,193934.3331448454
1609,177344.42904871298
1610,163374.36257860382
1611,133592.34508668364
1612,149346.47659785586
1613,153869.95635368073
1614,120206.4766547748
1615,95635.8260379969
1616,85304.9408704606
1617,99235.69744407208
1618,121692.1161795278
1619,136340.85154341208
1620,147466.28488798445
1621,139186.52160434716
1622,135000.21749937293
1623,217067.64133017874
1624,198567.82183506692
1625,118926.58054526054
1626,142796.8900418423
1627,185952.53024490157
1628,230783.11471861182
1629,178426.95496030874
1630,231162.55251900587
1631,188643.86649989997
1632,196963.91952766466
1633,170904.95628316182
1634,177165.1613846346
1635,172665.38223444152
1636,145221.56597023233
1637,187557.47427826264
1638,179068.60792407062
1639,163961.1943595589
1640,218213.21017455688
1641,170099.65741011803
1642,208820.90543673083
1643,195023.11687127763
1644,207966.90545905792
1645,173223.22846383738
1646,148155.119490679
1647,148307.2964945069
1648,118204.70270272605
1649,131429.08702424372
1650,114792.51935595788
1651,120563.22547508277
1652,100890.8423320023
1653,101814.10764781928
1654,139710.06830860436
1655,136130.9020091036
1656,135096.087562952
1657,140308.2463475715
1658,138904.14533405035
1659,120392.30596960045
1660,143355.93943233194
1661,289731.0439713421
1662,288363.1205969114
1663,268690.3056242626
1664,286518.22769630485
1665,236287.34313918493
1666,251149.3698887712
1667,253092.92534159828
1668,256977.62128890742
1669,231423.1785437176
1670,254251.41529882504
1671,224551.57054402254
1672,261802.70698170003
1673,236010.33052757714
1674,207724.48040883613
1675,177529.26340244498
1676,174687.7840837922
1677,197554.74706528118
1678,274453.737357494
1679,254663.20200314207
1680,253568.31123634017
1681,207856.51955849893
1682,243612.11803340627
1683,167257.79189534194
1684,170063.29901308988
1685,166881.89926436654
1686,156521.0814168483
1687,164919.3388567766
1688,183165.06726912636
1689,187190.09091690538
1690,183318.73591709716
1691,171856.81350117145
1692,222371.26023228123
1693,168605.13394178488
1694,176373.18354415838
1695,163802.95493754168
1696,224160.99120751274
1697,166530.577728118
1698,259394.6341926408
1699,237978.03991329027
1700,220777.22502530212
1701,226866.49028572897
1702,208197.16959099675
1703,209570.52624204307
1704,223767.71603470473
1705,199261.6209764751
1706,264595.1033417421
1707,189916.17165092143
1708,187186.77322460015
1709,225604.52997164024
1710,193509.27852958933
1711,228599.3329550243
1712,210272.30121018254
1713,219575.4167716558
1714,194301.45898222105
1715,185837.30053300917
1716,166438.1420013668
1717,164382.9170033826
1718,124207.03137300444
1719,192347.30066255134
1720,198629.9322202539
1721,158929.66461654025
1722,121385.61535898801
1723,152036.58650852522
1724,185375.79780134273
1725,211014.40700264793
1726,185892.7946402818
1727,145954.0139060197
1728,173819.9951264484
1729,151878.00342066423
1730,155462.14750931747
1731,119796.68779451562
1732,128852.64208348941
1733,121810.8951125174
1734,122831.63636295816
1735,126694.47848856724
1736,116932.83905680831
1737,243734.83200004036
1738,212380.17066583407
1739,217190.1150940475
1740,189465.83679214653
1741,178633.91488160778
1742,167515.37543610652
1743,167162.74534471033
1744,237700.07727442746
1745,188337.71432428376
1746,189823.7270651988
1747,211793.3146075725
1748,196147.53854921216
1749,151368.05779416888
1750,127607.42112887674
1751,213429.88362109847
1752,117601.09216074542
1753,132317.19612607695
1754,186025.0500308364
1755,157589.69798666987
1756,124696.78973114629
1757,115083.69274332978
1758,140330.65388326373
1759,150073.21430041495
1760,149673.39300748246
1761,130794.5512980284
1762,175093.74971743597
1763,156367.70216711808
1764,119259.6454926837
1765,156183.6752520471
1766,161503.7188291694
1767,190415.85379213985
1768,132735.84576560996
1769,152437.80135783544
1770,136117.5283608926
1771,123679.10557851596
1772,130873.74634945851
1773,129366.40477999626
1774,127386.55571688079
1775,126126.83909747626
1776,126916.73332650652
1777,110646.86353544131
1778,131250.88185053685
1779,123147.43060322799
1780,162095.2714355684
1781,124417.22865834789
1782,96412.94855450737
1783,135113.86068756005
1784,105120.8132017753
1785,110598.42302075523
1786,124271.0459870557
1787,142867.18613532395
1788,76492.44824379473
1789,97695.08768452801
1790,86504.42941551021
1791,161499.50812568777
1792,134772.97103173097
1793,127842.82970561908
1794,131669.17735826722
1795,125593.91235128805
1796,128292.40971716878
1797,117883.88937145857
1798,123691.87796914049
1799,114649.04031886524
1800,138974.3878550835
1801,119630.7421733351
1802,123007.48921285989
1803,138685.99070103196
1804,137562.5156077852
1805,127972.1643051553
1806,114971.85908649617
1807,122239.14828726486
1808,114296.5325750994
1809,114289.09329624302
1810,134642.0969709043
1811,98558.33870338574
1812,102102.3140533709
1813,119213.48071558913
1814,94952.08531349344
1815,77899.15934640409
1816,99764.96969919898
1817,117868.46302008089
1818,129687.25418798505
1819,121151.00966646791
1820,81952.82481271846
1821,106136.10452698587
1822,139098.2262833281
1823,72389.90005658931
1824,123479.35725554572
1825,129650.83817791728
1826,108683.70236649751
1827,102230.04844206729
1828,122711.33631735937
1829,104112.43987265856
1830,125246.77099554057
1831,135060.31574169637
1832,100529.82384584127
1833,125849.01186538908
1834,124811.30050661847
1835,122515.59902989924
1836,111144.27501889053
1837,85277.94969659238
1838,120271.6368450348
1839,96943.12151135813
1840,136959.60312018936
1841,129831.35501736053
1842,95732.81113090001
1843,128405.81332513962
1844,140642.8581934307
1845,149735.24191025467
1846,139414.57567239608
1847,168506.61242928164
1848,82551.30371434799
1849,117724.16080195896
1850,112827.44799397443
1851,140567.29569095807
1852,120429.8482997928
1853,128233.04347232336
1854,157891.83940161348
1855,152941.7838057419
1856,202889.0001015159
1857,154950.1061409337
1858,138967.3117289451
1859,127680.04653125531
1860,145293.81989210317
1861,127813.44167208631
1862,242812.8543420994
1863,235116.07204829104
1864,235116.07204829104
1865,259812.97196564905
1866,249484.78726131166
1867,194422.02138047953
1868,234324.473698708
1869,180075.66811160764
1870,192215.08750866997
1871,205247.30259749436
1872,166915.83696671363
1873,207809.30639031745
1874,138880.58749726656
1875,178654.36762762466
1876,186799.25288290932
1877,190270.39627255083
1878,180104.8908068429
1879,131364.97528266115
1880,129373.90487717142
1881,209889.71882312023
1882,219518.64308560663
1883,176240.1178687689
1884,194797.24694798334
1885,204406.8844040897
1886,223761.66473843783
1887,182569.79969595032
1888,219100.6013639498
1889,165140.81826784124
1890,124426.76372493613
1891,136958.98198777362
1892,103164.38638984223
1893,125682.69588575143
1894,119744.2666215125
1895,135927.8996837321
1896,123223.06497986703
1897,117404.66301439637
1898,115521.60595393015
1899,144839.9160011992
1900,144951.65580822024
1901,162619.80258656433
1902,142909.08189815716
1903,181646.67628052924
1904,135782.93294198267
1905,171053.92856274397
1906,149622.01212717086
1907,181592.30138628115
1908,118130.64654143731
1909,135603.51238314703
1910,123517.29001933122
1911,197344.81137081035
1912,243160.8804926767
1913,127880.5744042109
1914,78433.82146203067
1915,236347.88074433312
1916,80016.24572832242
1917,213549.43650494135
1918,136740.67062666573
1919,156804.21600462834
1920,150237.29916827427
1921,281355.8798657716
1922,252630.82707030218
1923,209510.76330945667
1924,195863.36947205866
1925,196029.564516681
1926,272882.6819413243
1927,130415.85517096415
1928,143794.57984814775
1929,125738.09512320026
1930,144267.70893013323
1931,142280.93306392597
1932,139086.18839892163
1933,179264.69556112212
1934,170562.82479069225
1935,167976.60085753424
1936,183800.2602836589
1937,175788.12521466048
1938,159031.87802660847
1939,194610.41635653996
1940,166474.7724680473
1941,160189.29140750977
1942,174027.28115693515
1943,177258.3724897173
1944,251782.7819302806
1945,251393.97846111195
1946,151458.17338487654
1947,234476.706435848
1948,158736.19817321526
1949,207981.66887347764
1950,166738.80183597963
1951,203106.11546066517
1952,187022.91126137847
1953,154251.13097476476
1954,172534.88050516957
1955,137486.84305961168
1956,251486.59449277166
1957,142441.01910026537
1958,241579.79083816044
1959,134046.63599595273
1960,113288.14693602484
1961,122324.54864319494
1962,98167.83263510822
1963,104961.23916847532
1964,109575.79259045317
1965,138806.1369393513
1966,126910.88556023868
1967,234613.1609231043
1968,257250.64890594475
1969,267940.4285962244
1970,275666.41611539247
1971,297180.2335725088
1972,260568.01338863748
1973,231760.83736788522
1974,243329.04525668177
1975,286007.950969386
1976,221648.77473158418
1977,257673.4261708843
1978,252266.45161961956
1979,241996.30359058722
1980,184480.41575612515
1981,260928.19853185478
1982,189150.5934077761
1983,184652.03212094575
1984,168140.500925599
1985,188806.04152632685
1986,191145.4741849492
1987,166068.10111439714
1988,171179.8320281406
1989,182731.81153219656
1990,202489.44055666024
1991,204619.42290953206
1992,200480.13351170486
1993,163528.66646760414
1994,213296.0558213998
1995,174643.7716912914
1996,215488.51292972572
1997,235233.49108530214
1998,246249.0466149663
1999,230704.5012808845
2000,236612.13572578656
2001,225359.4797144938
2002,200912.71481569056
2003,214710.87740676128
2004,240755.4509202439
2005,180986.2221938517
2006,195372.77488755784
2007,203451.2504185268
2008,192474.66079745474
2009,191251.86229532099
2010,188199.9630096194
2011,139629.5002040508
2012,157836.78126303907
2013,174742.38262388756
2014,180169.3924122909
2015,189936.3757684545
2016,181906.9547675927
2017,187626.67836558598
2018,127788.93089624617
2019,130931.68675575305
2020,112788.19940687399
2021,113201.5552489838
2022,176374.46667819054
2023,141670.38135205206
2024,228634.29762329187
2025,259071.35238834677
2026,160259.0556271692
2027,154136.23762595552
2028,150527.7511098804
2029,162277.48316738324
2030,213740.7326579296
2031,190716.37488055768
2032,192282.44770674434
2033,204218.88466091696
2034,159491.55687599245
2035,192338.5020161105
2036,176413.86902219482
2037,178869.77026328503
2038,238880.37649518868
2039,191381.1973807367
2040,239846.40045893783
2041,224904.80453729085
2042,189264.57086072688
2043,159958.34310921634
2044,153888.57246675325
2045,186660.47003936372
2046,137963.29065763523
2047,137128.5623333156
2048,132344.38197376384
2049,129308.48421625073
2050,175586.59379004256
2051,114212.64843511226
2052,120987.79566916253
2053,134232.7084486825
2054,93064.3757169471
2055,138069.18624645734
2056,136363.79684359615
2057,121226.71035153278
2058,195956.27867102332
2059,130905.92834639482
2060,152372.82732535177
2061,159552.48959398936
2062,125687.01828952314
2063,120460.73443832847
2064,130362.60752458118
2065,121642.99314102743
2066,149466.1262019346
2067,130645.26401351634
2068,128251.28018085413
2069,96932.44091734654
2070,105935.08743429244
2071,99957.36604611378
2072,130188.81919904491
2073,130820.12377819627
2074,155849.71643050486
2075,131918.86033583057
2076,109698.27329806483
2077,139910.2746784417
2078,123949.52166474069
2079,126212.6390085048
2080,111852.31975291003
2081,123720.06549942277
2082,121001.39690417536
2083,136906.06153901137
2084,106243.26283466117
2085,115023.19001251594
2086,128458.96304229125
2087,114600.6435733532
2088,104398.26299366579
2089,90274.43998045559
2090,124019.64828758033
2091,115369.67306557423
2092,127119.64825202982
2093,115364.54940758551
2094,107768.05133388992
2095,136471.234612608
2096,90091.59148553475
2097,90835.43459205098
2098,140780.64997129978
2099,72610.07121886502
2100,104579.12324802103
2101,111291.37376918977
2102,127578.33891417051
2103,103109.66635765458
2104,138745.74943588523
2105,122312.9123913678
2106,84495.86977735594
2107,159553.96457117388
2108,111558.04122868046
2109,106692.83493705053
2110,120434.98849945137
2111,131115.23841246503
2112,128024.70290493386
2113,119459.90854639029
2114,109472.2829095636
2115,139775.29136587467
2116,104036.18909300414
2117,142629.52921408525
2118,116410.92766578894
2119,103949.69453835339
2120,116254.14298248071
2121,93626.3051797381
2122,108534.62122250863
2123,98019.54226449576
2124,136729.07436201416
2125,126010.43727196756
2126,136126.87824146255
2127,126460.76919890134
2128,122530.63524140579
2129,98053.72968538973
2130,126816.94570830543
2131,115929.99800839422
2132,102740.16317641086
2133,107920.30967251686
2134,113279.20285169358
2135,87536.33432266001
2136,89011.09181043817
2137,110394.39251274541
2138,127410.95798104428
2139,139439.28733248747
2140,129749.6785298785
2141,146487.88515988656
2142,124616.1511227224
2143,135250.4799827829
2144,115697.73774700025
2145,129381.47795363306
2146,152820.9092310878
2147,156757.2530765527
2148,130254.77730593603
2149,141326.0570891387
2150,190100.70053001624
2151,115868.85826681867
2152,140133.45667690688
2153,146669.00011261794
2154,106447.02448499987
2155,128355.84506550552
2156,224967.07530814604
2157,196630.34980724505
2158,216054.13445251822
2159,197685.50316956223
2160,175306.372160281
2161,201004.47181619587
2162,268056.50925792236
2163,255068.68241980762
2164,202846.7572717031
2165,183106.97758645233
2166,145402.37424075388
2167,193256.8777077809
2168,187167.99708311906
2169,186531.1042901657
2170,207514.41069141694
2171,152225.23228719376
2172,128421.14190182212
2173,160059.26501428796
2174,205534.3765449639
2175,233997.55635264772
2176,235341.8186091618
2177,206810.61009336455
2178,192964.51046133088
2179,139408.5750376771
2180,195108.80088609058
2181,172066.9015543867
2182,190674.78317869394
2183,171319.03494528148
2184,116308.83707931475
2185,128277.43367750854
2186,124976.23109866875
2187,137262.16328360423
2188,141386.15381672082
2189,204130.8962322396
2190,92011.31981998774
2191,96175.27525058665
2192,104105.71011771566
2193,99207.83512971061
2194,107563.58717779089
2195,115207.42783420238
2196,112764.97166219939
2197,120289.98174130893
2198,139209.12539905688
2199,162403.56427092402
2200,138853.1271352395
2201,138203.11310177864
2202,174180.99813264442
2203,153743.73522712622
2204,165114.1902933329
2205,117115.34767092744
2206,128173.2934847847
2207,183279.69215410383
2208,216669.4203377492
2209,195292.3991766709
2210,123798.8369740565
2211,105614.75084669476
2212,101100.72412313463
2213,99645.27243559675
2214,126608.60460756288
2215,97427.43573947024
2216,129822.63266221178
2217,86071.71686233631
2218,90280.25497215157
2219,85248.65617069033
2220,87132.86603408231
2221,237698.51179368785
2222,214870.30555105914
2223,228306.72479194056
2224,190399.95269209915
2225,128261.42090395505
2226,170999.27699597957
2227,183292.29947327415
2228,216641.8111181116
2229,230010.6009644625
2230,160820.15688267112
2231,202556.37162046874
2232,177443.32938707384
2233,172255.0617497254
2234,202672.2513525473
2235,197790.9737274741
2236,219606.11351889945
2237,243975.95333122532
2238,168803.93775232375
2239,116446.26206856774
2240,145351.39353003152
2241,147660.9659969103
2242,120203.14919003587
2243,121102.2511040529
2244,113634.68486884824
2245,105887.15774404601
2246,134640.81576499526
2247,109459.09149960437
2248,124896.8871036735
2249,124069.17273987058
2250,131240.11657776177
2251,108736.8770245509
2252,149880.61460374438
2253,153647.7057470336
2254,172849.76423821747
2255,179997.08818959468
2256,171131.8321784393
2257,194715.4550070285
2258,150104.16335194846
2259,170943.7114460263
2260,139705.0070744299
2261,168323.6448227734
2262,177761.38061157608
2263,252376.27453333422
2264,301877.3676727483
2265,166775.58922605918
2266,222359.823372086
2267,257432.39636990757
2268,274258.4902958108
2269,144472.88217083743
2270,178883.49144873838
2271,190538.06614157557
2272,192199.4325131471
2273,158587.70975726502
2274,164367.7519688355
2275,157332.27211674312
2276,169700.80918132747
2277,166851.7348040164
2278,137053.98946553457
2279,129406.32184919408
2280,122826.36461292738
2281,144367.47323855263
2282,157285.90425293992
2283,105349.27307279201
2284,105827.03461536038
2285,131065.15607476255
2286,119252.28274217686
2287,258892.31776510947
2288,213278.80355643443
2289,269943.1015712713
2290,305176.638273234
2291,240293.78130297165
2292,276913.2197894063
2293,291366.85860689793
2294,271795.87151878263
2295,291134.10677722987
2296,242558.24494404971
2297,261184.23337311568
2298,247352.42082800696
2299,268868.86772311793
2300,253082.00774037812
2301,245529.81211598444
2302,214294.62339244637
2303,208368.0137141797
2304,211314.29775728463
2305,176180.80726221265
2306,174131.18632097263
2307,180561.0242974219
2308,200330.88241979093
2309,222357.34547831482
2310,187261.51391349203
2311,178691.35272040445
2312,178968.22818990107
2313,170969.97371106886
2314,168705.25469694767
2315,176073.40988837313
2316,175936.7657491179
2317,168405.406099909
2318,174301.27548323123
2319,175056.18853192162
2320,169502.9945921043
2321,197592.15187862865
2322,162548.5906759578
2323,174361.26545084963
2324,168805.37467979567
2325,187838.65278053435
2326,167086.75264552401
2327,193421.73115315905
2328,213896.48143883096
2329,178062.1826716625
2330,171806.2132031833
2331,249599.76472939263
2332,272527.4868032231
2333,245110.4965263605
2334,217456.27265564734
2335,222558.07984654664
2336,248195.70853958625
2337,182940.54225428888
2338,221980.32861862707
2339,190612.8184102301
2340,267695.9983404274
2341,194544.92174709545
2342,199839.0152697436
2343,203229.09310193083
2344,200710.23009710741
2345,197579.93647499516
2346,187597.92927830404
2347,181353.85813060455
2348,219395.34700284284
2349,180399.33110186696
2350,243772.05852607387
2351,209543.41665684042
2352,202932.19160315458
2353,211037.80949162497
2354,127530.2958641555
2355,136106.52303831547
2356,150219.91021589973
2357,178089.914316862
2358,195344.5439341474
2359,138227.34680243648
2360,114726.67377156288
2361,132169.03990996978
2362,230033.7379260213
2363,131837.55520759756
2364,145852.50937283493
2365,182628.38724009722
2366,173358.78524594882
2367,187978.32483746688
2368,186056.9430959591
2369,189502.54514657304
2370,162313.56641628052
2371,166633.732963366
2372,172009.44454396117
2373,227694.8193516334
2374,251739.17784051227
2375,206729.316293517
2376,222530.9490317609
2377,245758.9092515442
2378,134735.47588945206
2379,179478.34224812785
2380,141470.59148566338
2381,155797.1261745206
2382,176632.529878311
2383,178252.98939330596
2384,218096.27402159374
2385,147587.6123273622
2386,128413.41358436976
2387,127451.2015265373
2388,112819.74764687305
2389,123983.19508597704
2390,138547.74704151685
2391,137791.95057996054
2392,106922.39710810252
2393,147784.64405222036
2394,134250.95406322228
2395,185968.6010503173
2396,137400.11945177516
2397,182168.50016804942
2398,127700.89754461744
2399,78202.48570085593
2400,75069.19998235916
2401,108767.40738726662
2402,127852.54810332121
2403,129641.1730734079
2404,146942.41927148867
2405,144956.9569060055
2406,129211.13084521022
2407,122661.13278142609
2408,134549.47796676285
2409,118702.57936745886
2410,152586.65251292524
2411,114110.45390965612
2412,143393.49186388665
2413,123298.09325878097
2414,134057.8127231418
2415,124505.11478049887
2416,122006.33628836741
2417,124893.13015232173
2418,124180.8725393895
2419,117613.97609134938
2420,126842.83773023277
2421,139409.02920283406
2422,112318.94197566627
2423,118320.72675063497
2424,142845.42637049218
2425,191109.44412187592
2426,123980.36371222517
2427,123759.55699597263
2428,160346.52619163285
2429,115211.75734866213
2430,127801.81068374585
2431,115222.24430826337
2432,135867.29622034007
2433,135839.49199581722
2434,130834.53862185289
2435,140417.0696766721
2436,113801.26996403217
2437,113263.65485055414
2438,126387.6727049297
2439,108504.83100541894
2440,116372.56826506686
2441,97213.4242111012
2442,100295.92891491005
2443,114419.19366884016
2444,120281.1896734049
2445,88544.27499313021
2446,123341.47077850623
2447,149030.12052388757
2448,126893.22870048336
2449,108416.4060568628
2450,138084.31153593794
2451,122943.39853229196
2452,167450.20429618403
2453,108389.2824480708
2454,121297.06603616367
2455,110097.45877068778
2456,117878.41169024173
2457,117932.26286431606
2458,121980.03628777858
2459,105374.0752690495
2460,128954.2134248744
2461,116898.80076479664
2462,125663.31734469456
2463,116870.29006328619
2464,152765.74871733447
2465,126663.71317274917
2466,106472.03855560327
2467,129392.6113689776
2468,84425.42173008452
2469,87092.87586397378
2470,163767.45813377624
2471,167351.04100297112
2472,141360.9989716819
2473,109766.39433686296
2474,91107.2392266123
2475,199362.01249749094
2476,118704.33657483319
2477,127073.66542905882
2478,138038.3900486101
2479,116844.63885358316
2480,138935.98160299312
2481,121888.80550988544
2482,129890.66528712309
2483,115982.85767953088
2484,121455.59803212254
2485,118959.69558625126
2486,142648.42658224923
2487,185686.82471369285
2488,146895.42732160972
2489,144948.91511855723
2490,134739.50629110876
2491,105409.69448790423
2492,183185.90337953734
2493,142678.64608005766
2494,145709.213508588
2495,99464.40531036802
2496,200036.61166862625
2497,144679.13708864918
2498,110319.82956077556
2499,105086.5978375439
2500,125382.55385156295
2501,125286.51709805736
2502,135313.84389521848
2503,98049.89221557634
2504,174012.46872184446
2505,212273.09178323453
2506,207177.46416979606
2507,225659.9444523849
2508,208623.7202027326
2509,196926.52155996885
2510,196293.46667346716
2511,162751.80908097964
2512,192926.2867853103
2513,206110.0285153691
2514,220331.83541476287
2515,144682.61463851348
2516,165586.77537080317
2517,140982.263030319
2518,153511.0500820068
2519,208881.7188085918
2520,194398.89502007968
2521,179551.53233866006
2522,208097.32900401857
2523,126811.87159880345
2524,134229.01989203354
2525,134505.6244646592
2526,130067.55901976157
2527,121437.59755112004
2528,124218.51626439525
2529,134211.02754252573
2530,128075.99521302417
2531,203716.1261247493
2532,208124.70944696412
2533,183043.5318085131
2534,197853.57096702466
2535,234338.02782059828
2536,222032.88481291692
2537,192543.56998186314
2538,179166.36008063747
2539,172065.65497208663
2540,159980.95716504345
2541,177011.89195587614
2542,165107.38977150683
2543,125667.84564489298
2544,116791.14701497978
2545,130652.22087165945
2546,122869.71002490322
2547,124471.78905290723
2548,144604.0208562959
2549,154066.47837630945
2550,301832.8643380761
2551,139706.63526130805
2552,120707.97702451683
2553,95729.23722237237
2554,98190.55328366572
2555,111910.30189773219
2556,107816.73473791993
2557,107323.55055209575
2558,132537.14150599574
2559,126527.57555230371
2560,139240.29071037937
2561,141817.60136499305
2562,135145.71677343716
2563,138802.85245354247
2564,169976.96591199405
2565,134408.13352644525
2566,154842.0482449637
2567,133904.00892486016
2568,177661.2787323151
2569,181346.51574716257
2570,124618.27618678071
2571,168214.49363989464
2572,142944.9860722469
2573,190702.03202378307
2574,248016.2291025297
2575,120028.64405279445
2576,112453.94160744872
2577,127793.96607682803
2578,84998.94997577617
2579,84691.19683373507
2580,112710.51672728098
2581,117554.2458639318
2582,116370.00357980013
2583,220234.5172647813
2584,158740.7675864668
2585,167687.86508745034
2586,188102.8727655627
2587,174553.45995619608
2588,135856.07436036633
2589,139921.44060636425
2590,187842.02333368972
2591,203450.264125678
2592,193789.03922675125
2593,204004.92112924845
2594,166151.0862114007
2595,179830.23140578755
2596,234635.29306504282
2597,172093.20734793073
2598,229454.18656088764
2599,240249.42135291186
2600,158360.9638341369
2601,143665.36316765271
2602,94449.10449407746
2603,104816.47636616128
2604,95851.75843123878
2605,91311.72084698078
2606,147626.7962594957
2607,174152.41120590048
2608,188683.71975308403
2609,156052.5046119137
2610,114939.68210534414
2611,135508.28670996102
2612,142615.13460175597
2613,128578.17567761173
2614,125002.27398837656
2615,142851.64492268756
2616,137977.31110588124
2617,156778.57439827468
2618,165018.95861187752
2619,156112.05310912812
2620,177646.18730800613
2621,172490.52592555617
2622,175440.36386937165
2623,212310.38722592485
2624,233556.2115277493
2625,225609.45503250265
2626,160671.70806368685
2627,154140.81031973186
2628,296601.30314155837
2629,304853.61886882887
2630,263367.64964518906
2631,290222.8559864488
2632,281543.8784921119
2633,237183.342406378
2634,271900.6268281025
2635,153889.73826449676
2636,165305.6914284413
2637,164917.8407979585
2638,227514.39162644133
2639,172583.1414547563
2640,143109.28040742592
2641,111040.3714063808
2642,164892.8491181105
2643,98828.67481957481
2644,116148.22550641143
2645,107017.71925859753
2646,99913.38429195725
2647,104382.38698834936
2648,135485.7443108197
2649,133254.02662342312
2650,125930.89446280878
2651,136344.36142601847
2652,270787.0629771836
2653,204544.07197066967
2654,205112.37372567842
2655,276845.8167152759
2656,250739.11817623567
2657,252707.89722092453
2658,237394.32762340683
2659,241328.3987287856
2660,251729.28519196008
2661,260852.10213494004
2662,257673.61288517824
2663,237359.688881575
2664,216872.25804103984
2665,247648.61155328446
2666,232992.00472069168
2667,161275.35198904708
2668,176902.54971756766
2669,163621.8776277528
2670,226451.56262361095
2671,181904.0995991293
2672,170245.2719718277
2673,180807.73449542557
2674,182662.51999764715
2675,159106.82533146112
2676,183550.0503375482
2677,190864.49872430996
2678,219020.10667300015
2679,231489.72032484176
2680,227670.64920620713
2681,270471.67321129376
2682,246462.11449762832
2683,297934.95299037034
2684,234426.50752874408
2685,257127.20304698247
2686,227824.97311659306
2687,246978.6206368141
2688,192612.44880061623
2689,180897.2267666767
2690,277541.97328378604
2691,178309.55967808617
2692,132191.2950634048
2693,177291.58418595052
2694,126776.91056744795
2695,186873.89810000476
2696,182047.2465921762
2697,182689.3940965444
2698,179856.07008311816
2699,158961.47491420544
2700,150758.2210564825
2701,156429.17736287226
2702,117495.41154014324
2703,127060.64823371494
2704,137701.47301044062
2705,118873.7870900797
2706,116157.45456855024
2707,125450.67456224929
2708,126796.59898128567
2709,106370.53875393682
2710,120569.44343961363
2711,220903.90257144356
2712,279753.05132964713
2713,158438.67870173897
2714,149661.62617322925
2715,168389.61401550332
2716,148416.77710095837
2717,182429.50051084586
2718,186995.15918140838
2719,155409.30059193878
2720,157115.1443647896
2721,127354.99594706141
2722,154053.82924549346
2723,129530.65120304488
2724,128909.4558580996
2725,128130.86419259975
2726,136237.27639207715
2727,159398.1911497268
2728,164416.47179855572
2729,144830.8664301579
2730,132448.9343004196
2731,124630.74046814496
2732,128939.35816125476
2733,144321.79661942992
